date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,0.0,0.0,0.0,0.0,0.0,2.5,5.600000000000001,7.299999999999997,8.0
2025-10-12,0.0,0.0,0.0,0.0,0.0,3.0,5.0,6.599999999999994,8.0
2025-10-19,0.0,0.0,0.0,0.0,0.0,3.0,5.0,6.0,7.299999999999997
2025-10-26,0.0,0.0,0.0,0.0,0.0,3.0,5.0,6.0,6.649999999999999
2025-11-02,0.0,0.0,0.0,0.0,0.0,3.0,5.600000000000001,6.299999999999997,7.0
2025-11-09,0.0,0.0,0.0,0.0,0.0,3.0,5.600000000000001,7.0,7.0
2025-11-16,0.0,0.0,0.0,0.0,0.0,3.0,6.600000000000001,7.0,7.0
2025-11-23,0.0,0.0,0.0,0.0,0.0,3.0,7.0,7.0,7.649999999999999
2025-11-30,0.0,0.0,0.0,0.0,0.0,4.0,7.0,8.599999999999994,10.0
2025-12-07,0.0,0.0,0.0,0.0,0.0,4.0,8.0,10.299999999999997,24.64999999999997
2025-12-14,0.0,0.0,0.0,0.0,0.0,4.0,10.0,28.499999999999986,56.04999999999995
2025-12-21,0.0,0.0,0.0,0.0,0.0,4.0,10.5,30.75,64.375
2025-12-28,0.0,0.0,0.0,0.0,0.0,4.5,28.999999999999993,58.799999999999855,113.20000000000007
2026-01-04,0.0,0.0,0.0,0.0,0.0,5.0,35.300000000000004,102.79999999999993,248.04999999999933
2026-01-11,0.0,0.0,0.0,0.0,0.0,4.0,43.0000000000001,213.39999999999912,489.39999999999924
2026-01-18,0.0,0.0,0.0,0.0,1.0,4.0,75.00000000000006,422.39999999999924,708.0749999999997
2026-01-25,0.0,0.0,0.0,0.0,1.0,7.0,112.90000000000003,553.6499999999994,1019.0249999999993
2026-02-01,0.0,0.0,0.0,0.0,1.0,7.0,112.90000000000003,781.0499999999986,1520.5499999999993
2026-02-08,0.0,0.0,0.0,0.0,1.0,8.0,127.30000000000001,1260.6999999999998,1555.6999999999994
2026-02-15,0.0,0.0,0.0,0.0,1.5,9.5,133.40000000000003,1260.6999999999998,1555.6999999999994
2026-02-22,0.0,0.0,0.0,0.0,2.0,10.5,137.90000000000003,905.3999999999987,1555.6999999999994
2026-03-01,0.0,0.0,0.0,0.0,2.0,12.75,166.00000000000003,595.1499999999992,1118.1999999999994
