date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,0.0,0.0,0.0,0.0,1.0,5.0,9.600000000000001,13.299999999999997,14.649999999999999
2025-10-12,0.0,0.0,0.0,0.0,1.0,4.0,9.600000000000001,13.599999999999994,16.299999999999997
2025-10-19,0.0,0.0,0.0,0.0,1.0,4.0,11.200000000000003,15.0,16.299999999999997
2025-10-26,0.0,0.0,0.0,0.0,1.0,4.0,12.600000000000001,15.599999999999994,17.65
2025-11-02,0.0,0.0,0.0,0.0,1.0,4.5,14.200000000000003,17.299999999999997,21.249999999999993
2025-11-09,0.0,0.0,0.0,0.0,1.0,5.0,14.200000000000003,19.499999999999986,26.249999999999993
2025-11-16,0.0,0.0,0.0,0.0,1.0,6.0,14.200000000000003,24.499999999999986,29.299999999999997
2025-11-23,0.0,0.0,0.0,0.0,1.0,6.0,15.600000000000001,28.599999999999994,34.54999999999999
2025-11-30,0.0,0.0,0.0,0.0,1.0,7.5,15.600000000000001,31.499999999999986,36.3
2025-12-07,0.0,0.0,0.0,0.0,1.0,6.5,14.600000000000001,31.499999999999986,36.3
2025-12-14,0.0,0.0,0.0,0.0,1.0,6.0,14.600000000000001,30.0,33.24999999999999
2025-12-21,0.0,0.0,0.0,0.0,1.0,5.75,14.5,26.75,34.375
2025-12-28,0.0,0.0,0.0,0.0,1.0,6.0,13.399999999999999,26.099999999999945,34.25000000000001
2026-01-04,0.0,0.0,0.0,0.0,2.0,8.0,19.70000000000004,29.299999999999997,86.9249999999997
2026-01-11,0.0,0.0,0.0,0.0,3.0,10.0,30.400000000000006,72.19999999999962,154.19999999999982
2026-01-18,0.0,0.0,0.0,0.0,3.0,15.25,34.70000000000004,136.94999999999982,190.47499999999997
2026-01-25,0.0,0.0,0.0,0.75,4.0,17.25,59.60000000000001,169.29999999999993,195.575
2026-02-01,0.0,0.0,0.0,0.75,6.5,26.5,65.60000000000001,174.04999999999995,195.575
2026-02-08,0.0,0.0,0.0,0.75,7.0,28.5,77.8000000000001,174.04999999999995,195.575
2026-02-15,0.0,0.0,0.0,1.0,8.5,28.5,106.60000000000005,174.04999999999995,195.575
2026-02-22,0.0,0.0,0.0,1.0,10.5,28.75,106.60000000000005,174.04999999999995,261.7249999999998
2026-03-01,0.0,0.0,0.0,0.75,12.0,31.25,106.60000000000005,180.49999999999957,454.24999999999966
2026-03-08,0.0,0.0,0.0,1.0,14.0,32.5,121.00000000000003,335.4999999999993,646.4999999999998
2026-03-15,0.0,0.0,0.0,1.0,14.5,35.5,110.9,579.9999999999995,747.1249999999999
2026-03-22,0.0,0.0,0.0,1.0,16.0,45.25,110.9,632.2499999999998,747.1249999999999
2026-03-29,0.0,0.0,0.0,1.0,16.0,45.75,110.9,632.2499999999998,747.1249999999999
2026-04-05,0.0,0.0,0.0,1.0,16.0,48.0,110.9,581.4499999999998,706.7499999999998
2026-04-12,0.0,0.0,0.0,1.75,15.0,48.0,102.80000000000001,482.0999999999997,604.7249999999999
2026-04-19,0.0,0.0,0.0,1.75,14.5,48.25,104.80000000000004,448.4999999999999,530.5499999999998
2026-04-26,0.0,0.0,0.0,1.0,13.5,48.25,131.3,259.84999999999945,462.74999999999994
2026-05-03,0.0,0.0,0.0,1.0,14.0,48.25,145.10000000000002,210.09999999999988,353.4249999999997
2026-05-10,0.0,0.0,0.0,0.75,15.0,51.25,144.70000000000002,193.74999999999994,230.04999999999995
2026-05-17,0.0,0.0,0.0,1.0,14.0,51.25,160.4,168.29999999999993,200.87499999999997
2026-05-24,0.0,0.0,0.0,1.0,14.0,56.0,144.70000000000002,165.1,180.64999999999998
2026-05-31,0.0,0.0,0.0,1.0,14.0,46.0,143.8,165.1,167.0
2026-06-07,0.0,0.0,0.0,1.0,13.5,46.0,137.4,160.25,166.05
2026-06-14,0.0,0.0,0.0,1.0,10.0,36.75,122.0,143.14999999999992,166.05
2026-06-21,0.0,0.0,0.0,0.0,6.0,34.0,86.2,123.89999999999989,141.55
2026-06-28,0.0,0.0,0.0,0.0,5.5,28.5,58.00000000000004,88.64999999999998,122.72499999999982
2026-07-05,0.0,0.0,0.0,0.0,5.0,29.0,49.99999999999999,65.0,78.20000000000003
2026-07-12,0.0,0.0,0.0,0.0,5.0,20.0,40.5,49.25,60.5
2026-07-19,0.0,0.0,0.0,0.0,3.0,18.5,36.20000000000001,42.39999999999998,51.24999999999999
2026-07-26,0.0,0.0,0.0,0.0,3.0,19.5,30.800000000000004,39.0,39.65
2026-08-02,0.0,0.0,0.0,0.0,3.0,16.5,29.0,34.09999999999998,39.65
2026-08-09,0.0,0.0,0.0,0.0,2.0,12.0,21.200000000000003,29.89999999999999,32.0
2026-08-16,0.0,0.0,0.0,0.0,2.0,11.5,19.0,22.89999999999999,29.54999999999999
2026-08-23,0.0,0.0,0.0,0.0,2.0,9.5,16.6,20.599999999999994,23.949999999999996
2026-08-30,0.0,0.0,0.0,0.0,2.0,8.0,13.0,15.299999999999997,16.65
2026-09-06,0.0,0.0,0.0,0.0,2.0,7.0,12.0,13.0,13.649999999999999
2026-09-13,0.0,0.0,0.0,0.0,2.0,6.5,12.0,13.299999999999997,14.0
2026-09-20,0.0,0.0,0.0,0.0,2.0,6.5,10.600000000000001,13.0,13.649999999999999
2026-09-27,0.0,0.0,0.0,0.0,1.0,5.5,9.600000000000001,12.299999999999997,13.0
2026-10-04,0.0,0.0,0.0,0.0,1.0,5.0,10.0,12.299999999999997,13.649999999999999
