date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.299999999999997,3.0
2025-10-12,0.0,0.0,0.0,0.0,0.0,0.0,1.6000000000000014,2.299999999999997,3.0
2025-10-19,0.0,0.0,0.0,0.0,0.0,0.0,1.6000000000000014,3.0,3.6499999999999986
2025-10-26,0.0,0.0,0.0,0.0,0.0,0.0,1.6000000000000014,3.0,3.6499999999999986
2025-11-02,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5999999999999943,4.649999999999999
2025-11-09,0.0,0.0,0.0,0.0,0.0,0.0,1.6000000000000014,2.8999999999999915,5.649999999999999
2025-11-16,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.299999999999997,8.599999999999994
2025-11-23,0.0,0.0,0.0,0.0,0.0,0.0,2.6000000000000014,7.199999999999989,13.249999999999993
2025-11-30,0.0,0.0,0.0,0.0,0.0,0.5,4.200000000000003,11.499999999999986,34.49999999999996
2025-12-07,0.0,0.0,0.0,0.0,0.0,0.5,4.200000000000003,22.799999999999926,43.599999999999994
2025-12-14,0.0,0.0,0.0,0.0,0.0,0.5,4.200000000000003,40.3,43.599999999999994
2025-12-21,0.0,0.0,0.0,0.0,0.0,0.0,2.5,40.75,44.5
2025-12-28,0.0,0.0,0.0,0.0,0.0,1.0,2.3999999999999986,40.699999999999996,44.400000000000006
2026-01-04,0.0,0.0,0.0,0.0,0.0,1.25,3.3000000000000043,40.65,55.84999999999992
2026-01-11,0.0,0.0,0.0,0.0,0.0,2.0,4.200000000000003,51.39999999999989,64.59999999999998
2026-01-18,0.0,0.0,0.0,0.0,0.0,2.0,5.100000000000001,62.84999999999998,66.775
2026-01-25,0.0,0.0,0.0,0.0,0.0,2.0,5.100000000000001,66.05,68.57499999999999
2026-02-01,0.0,0.0,0.0,0.0,0.0,1.0,6.0,66.19999999999999,74.725
2026-02-08,0.0,0.0,0.0,0.0,0.0,1.0,6.500000000000007,70.44999999999997,86.87499999999997
2026-02-15,0.0,0.0,0.0,0.0,0.0,1.0,7.400000000000006,79.74999999999996,105.54999999999997
2026-02-22,0.0,0.0,0.0,0.0,0.0,1.25,12.900000000000027,95.09999999999994,129.12499999999997
2026-03-01,0.0,0.0,0.0,0.0,0.0,1.25,30.80000000000001,117.24999999999993,158.32499999999996
2026-03-08,0.0,0.0,0.0,0.0,0.0,2.0,30.80000000000001,142.64999999999992,202.3499999999999
2026-03-15,0.0,0.0,0.0,0.0,0.0,2.25,37.1,176.69999999999985,245.32499999999996
2026-03-22,0.0,0.0,0.0,0.0,1.0,2.25,37.1,229.64999999999992,268.875
2026-03-29,0.0,0.0,0.0,0.0,1.0,3.0,37.1,261.74999999999994,276.525
2026-04-05,0.0,0.0,0.0,0.0,1.0,2.25,24.40000000000002,261.74999999999994,276.525
2026-04-12,0.0,0.0,0.0,0.0,0.5,3.0,19.00000000000003,187.64999999999975,276.525
2026-04-19,0.0,0.0,0.0,0.0,0.0,4.0,16.1,183.05,232.29999999999987
2026-04-26,0.0,0.0,0.0,0.0,0.0,3.25,13.300000000000004,144.0499999999999,183.525
2026-05-03,0.0,0.0,0.0,0.0,0.0,3.0,11.200000000000003,115.39999999999992,163.52499999999995
2026-05-10,0.0,0.0,0.0,0.0,0.0,3.0,7.6000000000000085,86.44999999999992,128.69999999999996
2026-05-17,0.0,0.0,0.0,0.0,0.0,2.0,6.100000000000001,85.14999999999999,101.64999999999996
2026-05-24,0.0,0.0,0.0,0.0,0.0,1.0,4.0,84.05,86.57499999999999
2026-05-31,0.0,0.0,0.0,0.0,0.0,1.0,3.1000000000000014,32.69999999999985,84.525
2026-06-07,0.0,0.0,0.0,0.0,0.0,1.0,3.0,19.54999999999997,58.87499999999992
2026-06-14,0.0,0.0,0.0,0.0,0.0,0.0,2.1000000000000014,14.249999999999986,24.774999999999984
2026-06-21,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.099999999999994,16.749999999999986
2026-06-28,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.499999999999986,13.574999999999996
2026-07-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3999999999999915,9.000000000000014
2026-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.25
2026-07-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2026-07-26,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2026-08-02,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000014,1.0,1.0
2026-08-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2026-08-16,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000014,1.0,1.0
2026-08-23,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000014,1.0,1.0
2026-08-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29999999999999716,1.0
2026-09-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2026-09-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2026-09-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2026-09-27,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2026-10-04,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2999999999999972,2.6499999999999986
