date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,0.0,0.0,0.0,0.0,2.0,5.0,8.0,14.299999999999997,16.949999999999996
2025-10-12,0.0,0.0,0.0,0.0,2.0,5.0,7.600000000000001,9.799999999999983,14.649999999999999
2025-10-19,0.0,0.0,0.0,0.0,2.0,4.5,7.600000000000001,8.299999999999997,12.249999999999993
2025-10-26,0.0,0.0,0.0,0.0,2.0,5.0,8.0,8.299999999999997,9.0
2025-11-02,0.0,0.0,0.0,0.0,2.0,5.0,8.0,8.299999999999997,9.0
2025-11-09,0.0,0.0,0.0,0.0,2.0,4.0,8.0,8.299999999999997,9.0
2025-11-16,0.0,0.0,0.0,0.0,2.0,4.5,7.600000000000001,8.299999999999997,9.0
2025-11-23,0.0,0.0,0.0,0.0,3.0,4.5,7.0,8.299999999999997,10.299999999999997
2025-11-30,0.0,0.0,0.0,0.0,3.0,4.5,7.0,8.899999999999991,12.299999999999997
2025-12-07,0.0,0.0,0.0,0.0,3.0,5.0,7.0,8.299999999999997,11.599999999999994
2025-12-14,0.0,0.0,0.0,0.0,2.0,5.0,7.0,9.299999999999997,11.949999999999996
2025-12-21,0.0,0.0,0.0,0.0,2.0,4.75,7.5,9.75,12.625
2025-12-28,0.0,0.0,0.0,1.0,2.0,5.0,8.0,9.699999999999996,13.400000000000006
2026-01-04,0.0,0.0,0.0,1.0,2.0,5.0,8.300000000000004,9.0,9.824999999999996
2026-01-11,0.0,0.0,0.0,1.0,3.0,6.0,9.200000000000003,11.599999999999994,14.399999999999991
2026-01-18,0.0,0.0,0.0,1.25,3.5,7.75,12.0,15.0,15.774999999999999
2026-01-25,0.0,0.0,0.0,2.0,4.0,9.0,12.300000000000004,16.049999999999997,21.19999999999999
2026-02-01,0.0,0.0,0.0,1.75,4.0,10.0,12.300000000000004,17.399999999999977,31.82499999999998
2026-02-08,0.0,0.0,0.0,2.0,5.0,11.0,17.60000000000001,26.599999999999966,47.97499999999997
2026-02-15,0.0,0.0,0.0,2.0,7.5,12.25,26.200000000000003,38.949999999999946,58.05
2026-02-22,0.0,0.0,0.0,2.0,8.5,16.25,31.60000000000001,57.099999999999994,65.82499999999999
2026-03-01,0.0,0.0,0.0,2.75,10.0,23.0,39.00000000000003,71.05,110.8499999999999
2026-03-08,0.0,0.0,0.0,5.0,11.0,24.5,58.40000000000002,75.69999999999979,148.625
2026-03-15,0.0,0.0,0.0,5.0,11.5,28.25,71.1,137.45,148.625
2026-03-22,0.0,0.0,0.0,5.0,13.5,35.5,101.50000000000003,146.25,160.97499999999997
2026-03-29,0.0,0.0,0.0,5.75,17.0,43.0,109.60000000000001,151.25,163.34999999999997
2026-04-05,0.0,0.0,0.0,4.75,23.0,65.0,116.20000000000002,156.69999999999996,172.1
2026-04-12,0.0,0.0,0.9000000000000004,4.75,26.0,94.25,128.0,156.89999999999995,176.1
2026-04-19,0.0,0.0,0.9000000000000004,5.75,30.0,97.0,153.3,178.14999999999998,183.625
2026-04-26,0.0,0.0,1.0,7.5,26.5,103.75,153.3,181.25,205.94999999999993
2026-05-03,0.0,0.0,1.0,7.5,24.0,109.0,166.8,187.8999999999999,244.99999999999994
2026-05-10,0.0,0.0,1.0,7.5,21.5,115.0,167.50000000000003,224.14999999999998,246.42499999999995
2026-05-17,0.0,0.0,0.0,5.75,20.5,105.0,168.00000000000003,224.14999999999998,246.42499999999995
2026-05-24,0.0,0.0,0.0,4.75,17.5,91.0,156.10000000000002,201.3499999999999,246.42499999999995
2026-05-31,0.0,0.0,0.0,4.75,16.5,79.25,156.10000000000002,183.84999999999997,214.17499999999995
2026-06-07,0.0,0.0,0.0,4.75,13.0,63.75,147.60000000000002,172.54999999999995,191.92499999999998
2026-06-14,0.0,0.0,0.0,2.75,13.0,52.25,144.3,172.54999999999995,188.25
2026-06-21,0.0,0.0,0.0,3.5,11.0,50.5,123.20000000000006,149.49999999999986,178.04999999999995
2026-06-28,0.0,0.0,0.0,2.25,10.0,45.75,114.80000000000003,144.45,161.3749999999999
2026-07-05,0.0,0.0,0.0,2.0,9.0,38.0,100.39999999999998,120.39999999999998,136.8
2026-07-12,0.0,0.0,0.0,1.75,8.5,33.5,84.0,112.25,123.375
2026-07-19,0.0,0.0,0.0,2.5,8.0,28.0,58.80000000000001,91.19999999999999,110.24999999999997
2026-07-26,0.0,0.0,0.0,2.0,8.0,22.5,43.0,66.79999999999995,88.39999999999998
2026-08-02,0.0,0.0,0.0,1.5,8.0,19.5,31.000000000000007,43.89999999999999,56.39999999999998
2026-08-09,0.0,0.0,0.0,1.5,8.0,17.0,23.6,32.49999999999996,44.949999999999996
2026-08-16,0.0,0.0,0.0,1.0,6.0,13.5,22.6,24.299999999999997,36.699999999999974
2026-08-23,0.0,0.0,0.0,1.0,5.0,11.0,21.6,23.299999999999997,24.65
2026-08-30,0.0,0.0,0.0,1.0,4.0,8.0,19.200000000000003,23.299999999999997,24.65
2026-09-06,0.0,0.0,0.0,0.0,4.0,6.5,16.800000000000004,23.299999999999997,33.74999999999998
2026-09-13,0.0,0.0,0.0,0.0,3.0,5.5,10.0,21.89999999999999,33.74999999999998
2026-09-20,0.0,0.0,0.0,0.0,3.0,5.0,9.200000000000003,20.299999999999997,32.699999999999974
2026-09-27,0.0,0.0,0.0,0.0,3.0,5.0,9.200000000000003,18.599999999999994,32.34999999999997
2026-10-04,0.0,0.0,0.0,0.0,2.0,5.0,9.200000000000003,15.899999999999991,19.299999999999997
