date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2025-10-12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2025-10-19,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000014,1.0,1.0
2025-10-26,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000014,1.0,1.0
2025-11-02,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000014,1.0,1.0
2025-11-09,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000014,1.0,1.6499999999999986
2025-11-16,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000014,1.0,1.0
2025-11-23,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.6499999999999986
2025-11-30,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000014,1.2999999999999972,2.0
2025-12-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2999999999999972,2.0
2025-12-14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.299999999999997,3.6499999999999986
2025-12-21,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.75,3.875
2025-12-28,0.0,0.0,0.0,0.0,0.0,0.0,1.7999999999999972,4.699999999999996,7.550000000000004
2026-01-04,0.0,0.0,0.0,0.0,0.0,0.0,4.300000000000004,8.0,10.474999999999987
2026-01-11,0.0,0.0,0.0,0.0,0.0,0.0,8.0,11.0,13.399999999999991
2026-01-18,0.0,0.0,0.0,0.0,0.0,0.75,11.0,14.0,21.749999999999986
2026-01-25,0.0,0.0,0.0,0.0,0.0,1.0,11.300000000000004,24.34999999999998,36.249999999999986
2026-02-01,0.0,0.0,0.0,0.0,0.0,1.25,15.000000000000014,41.14999999999999,44.525
2026-02-08,0.0,0.0,0.0,0.0,0.0,1.25,32.000000000000014,45.29999999999998,51.0
2026-02-15,0.0,0.0,0.0,0.0,0.0,2.0,44.1,51.29999999999998,61.19999999999999
2026-02-22,0.0,0.0,0.0,0.0,0.0,2.25,51.0,65.19999999999999,69.525
2026-03-01,0.0,0.0,0.0,0.0,0.0,2.25,51.60000000000001,69.05,74.19999999999999
2026-03-08,0.0,0.0,0.0,0.0,0.0,3.25,57.80000000000001,70.39999999999998,85.87499999999997
2026-03-15,0.0,0.0,0.0,0.0,0.0,5.5,65.4,78.74999999999996,93.525
2026-03-22,0.0,0.0,0.0,0.0,0.5,8.25,57.40000000000002,93.05,122.34999999999992
2026-03-29,0.0,0.0,0.0,0.0,0.5,9.0,47.000000000000014,95.74999999999984,164.27499999999995
2026-04-05,0.0,0.0,0.0,0.0,0.0,9.5,44.30000000000002,149.5499999999999,186.87499999999997
2026-04-12,0.0,0.0,0.0,0.0,0.0,12.25,44.30000000000002,179.74999999999994,235.47499999999988
2026-04-19,0.0,0.0,0.0,0.0,0.0,13.75,30.40000000000002,197.94999999999976,278.775
2026-04-26,0.0,0.0,0.0,0.0,0.0,16.5,29.1,273.54999999999995,313.9249999999999
2026-05-03,0.0,0.0,0.0,0.0,0.0,13.75,30.70000000000001,286.84999999999985,347.29999999999995
2026-05-10,0.0,0.0,0.0,0.0,0.0,13.75,37.0,341.25,349.675
2026-05-17,0.0,0.0,0.0,0.0,0.0,13.0,37.0,341.25,349.675
2026-05-24,0.0,0.0,0.0,0.0,0.0,6.0,37.0,288.74999999999983,343.625
2026-05-31,0.0,0.0,0.0,0.0,0.0,3.0,37.0,198.59999999999974,317.4999999999999
2026-06-07,0.0,0.0,0.0,0.0,0.0,3.0,36.1,174.04999999999995,242.29999999999987
2026-06-14,0.0,0.0,0.0,0.0,0.0,1.5,26.100000000000016,150.19999999999993,184.02499999999998
2026-06-21,0.0,0.0,0.0,0.0,0.0,1.0,19.000000000000014,91.39999999999964,162.19999999999993
2026-06-28,0.0,0.0,0.0,0.0,0.0,1.0,7.6000000000000085,33.999999999999915,121.79999999999973
2026-07-05,0.0,0.0,0.0,0.0,0.0,1.0,5.799999999999997,10.799999999999962,58.200000000000095
2026-07-12,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.5,7.0
2026-07-19,0.0,0.0,0.0,0.0,0.0,0.5,2.6000000000000014,4.0,4.649999999999999
2026-07-26,0.0,0.0,0.0,0.0,0.0,0.5,2.6000000000000014,4.0,4.649999999999999
2026-08-02,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0
2026-08-09,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.5999999999999943,4.0
2026-08-16,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.299999999999997
2026-08-23,0.0,0.0,0.0,0.0,0.0,0.0,1.6000000000000014,2.0,2.0
2026-08-30,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2999999999999972,2.0
2026-09-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2999999999999972,2.0
2026-09-13,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.6499999999999986
2026-09-20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2026-09-27,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2026-10-04,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
