date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,0.0,0.0,0.0,0.0,0.0,1.0,3.6000000000000014,4.599999999999994,6.0
2025-10-12,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,5.299999999999997
2025-10-19,0.0,0.0,0.0,0.0,0.0,1.5,3.0,4.0,5.299999999999997
2025-10-26,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,5.299999999999997
2025-11-02,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.299999999999997,5.649999999999999
2025-11-09,0.0,0.0,0.0,0.0,1.0,2.0,3.0,3.299999999999997,4.649999999999999
2025-11-16,0.0,0.0,0.0,0.0,1.0,2.0,3.0,5.599999999999994,8.299999999999997
2025-11-23,0.0,0.0,0.0,0.0,1.0,2.0,5.0,7.599999999999994,10.949999999999996
2025-11-30,0.0,0.0,0.0,0.0,1.0,3.0,6.600000000000001,7.599999999999994,10.949999999999996
2025-12-07,0.0,0.0,0.0,0.0,2.0,3.0,7.0,7.599999999999994,10.949999999999996
2025-12-14,0.0,0.0,0.0,0.0,2.0,3.0,7.0,8.499999999999986,15.249999999999993
2025-12-21,0.0,0.0,0.0,0.0,2.0,3.0,6.5,7.0,15.75
2025-12-28,0.0,0.0,0.0,0.0,2.0,3.0,6.399999999999999,12.599999999999966,16.700000000000003
2026-01-04,0.0,0.0,0.0,0.0,1.0,3.0,10.10000000000003,17.0,26.89999999999995
2026-01-11,0.0,0.0,0.0,0.0,1.0,4.0,17.0,24.599999999999937,29.799999999999997
2026-01-18,0.0,0.0,0.0,0.0,1.0,6.0,19.70000000000001,29.549999999999997,30.775
2026-01-25,0.0,0.0,0.0,0.0,1.0,6.5,28.1,30.049999999999997,33.62499999999999
2026-02-01,0.0,0.0,0.0,0.0,1.0,8.5,28.1,31.249999999999986,36.525
2026-02-08,0.0,0.0,0.0,0.0,1.5,12.5,29.200000000000003,36.05,43.82499999999998
2026-02-15,0.0,0.0,0.0,0.0,2.0,13.75,32.400000000000006,41.19999999999999,47.62499999999999
2026-02-22,0.0,0.0,0.0,0.0,2.0,18.25,36.50000000000001,45.249999999999986,52.099999999999994
2026-03-01,0.0,0.0,0.0,0.0,2.5,18.25,44.1,54.05,55.0
2026-03-08,0.0,0.0,0.0,0.0,3.0,18.0,44.1,55.0,60.249999999999986
2026-03-15,0.0,0.0,0.0,0.0,3.0,18.0,44.1,55.49999999999997,65.525
2026-03-22,0.0,0.0,0.0,0.0,2.5,18.0,55.0,65.05,80.17499999999995
2026-03-29,0.0,0.0,0.0,0.0,2.0,18.0,55.1,67.34999999999992,93.525
2026-04-05,0.0,0.0,0.0,0.0,2.0,18.5,44.30000000000002,93.05,107.64999999999996
2026-04-12,0.0,0.0,0.0,0.0,2.0,20.0,44.30000000000002,95.29999999999993,152.02499999999992
2026-04-19,0.0,0.0,0.0,0.0,2.0,20.0,44.30000000000002,122.29999999999987,173.87499999999997
2026-04-26,0.0,0.0,0.0,0.0,2.0,20.0,44.20000000000002,150.79999999999995,173.87499999999997
2026-05-03,0.0,0.0,0.0,0.75,2.0,20.0,42.40000000000002,166.64999999999998,180.05
2026-05-10,0.0,0.0,0.0,0.75,2.0,17.5,38.800000000000026,150.79999999999995,172.825
2026-05-17,0.0,0.0,0.0,0.75,2.0,19.0,56.30000000000002,142.39999999999998,158.39999999999998
2026-05-24,0.0,0.0,0.0,1.0,2.0,19.0,62.60000000000001,142.39999999999998,165.22499999999997
2026-05-31,0.0,0.0,0.0,1.0,2.0,19.25,68.4,138.2,161.42499999999995
2026-06-07,0.0,0.0,0.0,1.0,2.0,19.25,68.4,100.94999999999989,140.1
2026-06-14,0.0,0.0,0.0,1.0,2.0,19.25,68.4,89.49999999999997,121.57499999999993
2026-06-21,0.0,0.0,0.0,1.0,1.0,17.5,63.800000000000026,82.69999999999996,94.49999999999997
2026-06-28,0.0,0.0,0.0,0.0,1.0,13.25,43.20000000000002,73.49999999999999,86.02499999999998
2026-07-05,0.0,0.0,0.0,0.0,1.0,10.0,37.99999999999999,50.99999999999989,77.60000000000002
2026-07-12,0.0,0.0,0.0,0.0,1.0,7.25,30.0,42.25,61.625
2026-07-19,0.0,0.0,0.0,0.0,1.0,7.5,22.200000000000003,35.39999999999998,44.24999999999999
2026-07-26,0.0,0.0,0.0,0.0,1.0,6.5,19.80000000000001,28.799999999999983,38.19999999999999
2026-08-02,0.0,0.0,0.0,0.0,1.0,6.5,14.600000000000001,23.299999999999997,29.849999999999987
2026-08-09,0.0,0.0,0.0,0.0,1.0,6.5,12.600000000000001,19.499999999999986,23.65
2026-08-16,0.0,0.0,0.0,0.0,1.0,4.5,12.0,15.899999999999991,21.249999999999993
2026-08-23,0.0,0.0,0.0,0.0,1.0,3.5,11.600000000000001,14.299999999999997,16.949999999999996
2026-08-30,0.0,0.0,0.0,0.0,1.0,2.5,9.0,12.599999999999994,14.649999999999999
2026-09-06,0.0,0.0,0.0,0.0,1.0,2.0,6.600000000000001,9.599999999999994,12.949999999999996
2026-09-13,0.0,0.0,0.0,0.0,1.0,2.0,4.600000000000001,6.299999999999997,11.54999999999999
2026-09-20,0.0,0.0,0.0,0.0,1.0,1.5,4.0,6.0,6.649999999999999
2026-09-27,0.0,0.0,0.0,0.0,1.0,1.0,3.0,4.0,5.299999999999997
2026-10-04,0.0,0.0,0.0,0.0,1.0,1.0,3.0,4.0,5.299999999999997
