date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,0.0,0.0,0.0,0.0,2.0,5.5,11.800000000000011,17.89999999999999,23.89999999999999
2025-10-12,0.0,0.0,0.0,0.0,1.0,5.0,12.400000000000013,21.799999999999983,41.599999999999966
2025-10-19,0.0,0.0,0.0,0.0,2.0,5.0,12.800000000000011,33.19999999999993,61.699999999999974
2025-10-26,0.0,0.0,0.0,0.0,1.0,5.5,13.20000000000001,55.39999999999995,75.79999999999998
2025-11-02,0.0,0.0,0.0,0.0,1.0,6.0,13.600000000000009,71.59999999999997,113.79999999999993
2025-11-09,0.0,0.0,0.0,0.0,1.0,7.0,12.200000000000003,95.59999999999985,140.45
2025-11-16,0.0,0.0,0.0,0.0,1.0,7.5,12.200000000000003,135.89999999999998,239.2499999999998
2025-11-23,0.0,0.0,0.0,0.0,1.0,8.5,15.400000000000006,188.4999999999996,366.04999999999984
2025-11-30,0.0,0.0,0.0,0.0,2.0,9.5,15.400000000000006,325.0999999999997,436.24999999999994
2025-12-07,0.0,0.0,0.0,0.0,2.0,7.5,15.400000000000006,420.4999999999999,589.7999999999997
2025-12-14,0.0,0.0,0.0,0.0,2.0,7.0,15.000000000000007,515.5999999999995,673.1
2025-12-21,0.0,0.0,0.0,0.0,1.0,7.0,14.5,611.0,676.25
2025-12-28,0.0,0.0,0.0,0.0,1.0,7.0,17.99999999999998,673.8,700.1
2026-01-04,0.0,0.0,0.0,0.0,1.0,5.5,37.50000000000015,694.9,881.3749999999991
2026-01-11,0.0,0.0,0.0,0.0,1.0,8.0,72.60000000000015,822.5999999999987,1136.5999999999992
2026-01-18,0.0,0.0,0.0,0.0,1.0,7.25,95.20000000000003,1068.5999999999992,1323.5249999999999
2026-01-25,0.0,0.0,0.0,0.0,1.0,8.75,100.60000000000002,1199.5499999999995,1375.125
2026-02-01,0.0,0.0,0.0,0.0,1.0,8.75,100.60000000000002,1199.5499999999995,1375.125
2026-02-08,0.0,0.0,0.0,0.0,1.0,8.75,100.60000000000002,1114.0499999999993,1375.125
2026-02-15,0.0,0.0,0.0,0.0,1.0,8.75,105.20000000000009,796.049999999999,1251.1499999999996
2026-02-22,0.0,0.0,0.0,0.0,2.0,8.75,127.70000000000005,743.8999999999999,948.5249999999995
2026-03-01,0.0,0.0,0.0,0.0,2.0,8.0,170.80000000000013,632.7499999999997,761.9499999999999
2026-03-08,0.0,0.0,0.0,0.0,2.0,11.0,260.0,435.09999999999945,687.3749999999999
2026-03-15,0.0,0.0,0.0,0.0,3.0,11.0,260.0,405.99999999999994,531.0499999999997
2026-03-22,0.0,0.0,0.0,0.0,3.0,12.0,260.0,360.34999999999985,415.5
2026-03-29,0.0,0.0,0.0,0.0,4.0,11.25,260.0,360.34999999999985,415.5
2026-04-05,0.0,0.0,0.0,0.0,4.5,12.0,216.80000000000007,361.3499999999998,448.62499999999994
2026-04-12,0.0,0.0,0.0,0.0,4.5,12.25,177.70000000000005,362.34999999999974,458.12499999999994
2026-04-19,0.0,0.0,0.0,0.0,5.0,13.25,147.00000000000006,333.8499999999997,458.12499999999994
2026-04-26,0.0,0.0,0.0,0.0,7.0,16.0,137.70000000000002,330.99999999999966,458.12499999999994
2026-05-03,0.0,0.0,0.0,0.0,8.0,18.25,120.60000000000004,294.5999999999999,387.99999999999983
2026-05-10,0.0,0.0,0.0,0.0,9.0,20.0,82.90000000000006,273.99999999999994,309.79999999999995
2026-05-17,0.0,0.0,0.0,0.0,8.5,24.0,65.50000000000003,200.79999999999978,283.5
2026-05-24,0.0,0.0,0.0,0.75,7.0,23.25,51.50000000000001,88.69999999999968,236.8999999999999
2026-05-31,0.0,0.0,0.0,0.75,7.0,21.5,50.1,58.299999999999926,142.84999999999985
2026-06-07,0.0,0.0,0.0,0.0,7.0,16.5,40.100000000000016,56.05,70.64999999999996
2026-06-14,0.0,0.0,0.0,0.0,6.0,16.5,40.100000000000016,56.05,61.19999999999999
2026-06-21,0.0,0.0,0.0,0.0,5.0,13.5,41.20000000000003,51.49999999999997,56.55
2026-06-28,0.0,0.0,0.0,0.0,4.0,10.75,39.300000000000004,51.0,54.449999999999974
2026-07-05,0.0,0.0,0.0,0.0,3.0,11.0,29.399999999999977,46.99999999999998,51.0
2026-07-12,0.0,0.0,0.0,0.0,3.5,9.0,20.0,41.5,49.125
2026-07-19,0.0,0.0,0.0,0.0,3.0,8.0,12.600000000000001,28.09999999999995,43.89999999999999
2026-07-26,0.0,0.0,0.0,0.0,1.0,6.0,12.0,21.599999999999994,34.049999999999976
2026-08-02,0.0,0.0,0.0,0.0,1.0,6.0,12.0,17.499999999999986,22.299999999999997
