date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.6499999999999986
2025-10-12,0.0,0.0,0.0,0.0,0.0,0.5,2.6000000000000014,3.299999999999997,4.649999999999999
2025-10-19,0.0,0.0,0.0,0.0,0.0,1.0,2.6000000000000014,4.299999999999997,5.0
2025-10-26,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,6.949999999999996
2025-11-02,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.299999999999997,6.949999999999996
2025-11-09,0.0,0.0,0.0,0.0,0.0,0.5,2.6000000000000014,4.299999999999997,6.949999999999996
2025-11-16,0.0,0.0,0.0,0.0,0.0,1.0,3.6000000000000014,4.299999999999997,6.949999999999996
2025-11-23,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.299999999999997,7.949999999999996
2025-11-30,0.0,0.0,0.0,0.0,0.0,1.0,4.0,6.299999999999997,7.649999999999999
2025-12-07,0.0,0.0,0.0,0.0,0.0,1.0,5.600000000000001,8.299999999999997,9.0
2025-12-14,0.0,0.0,0.0,0.0,0.0,1.5,6.600000000000001,9.0,10.949999999999996
2025-12-21,0.0,0.0,0.0,0.0,0.0,1.75,7.5,9.0,11.625
2025-12-28,0.0,0.0,0.0,0.0,0.0,1.0,8.399999999999999,12.699999999999996,37.65000000000004
2026-01-04,0.0,0.0,0.0,0.0,0.0,1.25,12.300000000000004,32.19999999999996,95.62499999999972
2026-01-11,0.0,0.0,0.0,0.0,0.0,1.0,18.600000000000065,80.99999999999963,153.39999999999984
2026-01-18,0.0,0.0,0.0,0.0,0.0,2.75,38.800000000000026,138.89999999999984,244.82499999999985
2026-01-25,0.0,0.0,0.0,0.0,0.0,3.0,45.100000000000016,170.1499999999997,344.1249999999998
2026-02-01,0.0,0.0,0.0,0.0,0.0,3.25,46.90000000000001,275.2499999999996,600.4249999999995
2026-02-08,0.0,0.0,0.0,0.0,0.0,5.0,52.300000000000004,430.849999999999,943.7749999999995
2026-02-15,0.0,0.0,0.0,0.0,0.0,5.25,56.20000000000002,786.549999999999,1180.7999999999997
2026-02-22,0.0,0.0,0.0,0.0,0.0,7.25,53.50000000000002,1108.5999999999995,1313.3749999999998
2026-03-01,0.0,0.0,0.0,0.0,0.0,10.25,67.9,1188.3999999999999,1313.3749999999998
2026-03-08,0.0,0.0,0.0,0.0,1.0,12.5,77.20000000000002,1188.3999999999999,1313.3749999999998
