date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-10-11,0.0,0.0,1.0,2.75,4.5,34.0,70.30000000000003,86.39999999999998,106.17499999999994
2026-10-18,0.0,0.9500000000000002,2.0,3.0,5.0,39.25,73.20000000000002,86.34999999999998,94.2999999999999
2026-10-25,0.9750000000000001,1.0,2.0,4.0,6.0,42.75,73.20000000000002,88.24999999999999,94.2999999999999
2026-11-01,0.9750000000000001,1.0,1.9000000000000004,3.0,7.0,46.25,75.80000000000007,94.0,114.19999999999993
2026-11-08,1.0,1.0,2.0,3.75,7.0,51.25,93.10000000000001,114.29999999999998,122.07499999999997
2026-11-15,1.0,1.0,2.0,4.0,8.0,52.0,94.10000000000001,120.1,125.34999999999988
2026-11-22,1.0,1.0,2.0,4.0,8.0,53.25,98.70000000000014,122.14999999999999,139.2249999999999
2026-11-29,1.0,1.0,2.0,4.0,8.0,55.75,117.30000000000003,139.1,148.2249999999999
2026-12-06,1.975,2.0,2.0,4.0,13.5,61.0,137.20000000000002,148.45,164.27499999999958
2026-12-13,2.0,2.0,2.0,4.0,19.5,72.25,139.20000000000002,164.44999999999993,217.32499999999885
2026-12-20,2.0,2.0,2.0,4.0,28.0,82.5,141.70000000000005,193.09999999999994,347.2749999999999
2026-12-27,2.0,2.0,2.6000000000000005,4.0,30.0,84.5,146.99999999999997,207.39999999999992,350.8499999999999
2027-01-03,1.7000000000000002,2.0,3.0,5.0,22.0,91.0,194.60000000000002,360.1999999999999,400.39999999999975
2027-01-10,1.0,1.4500000000000002,3.0,5.25,22.5,83.75,239.10000000000016,419.89999999999975,654.9749999999988
2027-01-17,1.0,1.0,3.0,6.5,26.0,99.5,377.0,688.5,822.0
2027-01-24,1.0,1.0,3.0,8.0,29.0,120.0,471.80000000000024,781.4,992.9999999999994
2027-01-31,1.0,1.0,3.4000000000000004,9.0,37.0,145.0,650.0000000000005,985.9999999999998,1443.9999999999984
2027-02-07,1.0,1.0,3.0,12.0,42.0,198.0,776.8000000000002,1425.9999999999995,1694.9999999999982
2027-02-14,1.0,2.0,3.0,17.0,59.0,265.0,972.0000000000006,1673.9999999999993,2339.8999999999974
2027-02-21,1.1,2.2,3.0,21.0,71.0,281.0,1277.200000000004,2151.7999999999997,3235.999999999992
2027-02-28,1.1,2.2,3.4000000000000004,26.0,79.0,326.0,1614.4000000000021,2551.1999999999994,3614.599999999997
2027-03-07,1.1,2.0,3.0,26.0,99.0,354.0,1917.0000000000027,3237.799999999999,3646.0
2027-03-14,1.0,2.0,3.0,42.0,105.0,407.0,2384.600000000003,3320.5999999999985,3646.0
2027-03-21,1.0,1.2000000000000002,3.0,46.0,118.0,478.0,2618.8,3307.7999999999993,3622.299999999998
2027-03-28,1.0,1.2000000000000002,2.4000000000000004,64.0,137.0,488.0,2770.200000000002,3400.6,3630.4999999999986
2027-04-04,1.0,1.0,2.0,92.0,153.0,508.0,2924.600000000001,3408.8,3630.4999999999986
2027-04-11,1.0,1.0,2.0,104.0,170.0,508.0,3029.400000000001,3408.8,4098.4999999999945
2027-04-18,1.0,1.2000000000000002,2.0,111.0,194.0,508.0,3019.000000000001,3474.3999999999996,4777.099999999994
2027-04-25,1.0,1.2000000000000002,2.0,127.0,197.0,505.0,2999.8000000000006,4030.999999999998,4824.799999999998
2027-05-02,1.0,1.0,2.0,110.0,195.0,479.0,2925.8,4091.9999999999977,4824.799999999998
2027-05-09,0.0,1.0,2.0,84.0,176.0,446.0,2845.4000000000015,3337.6,4604.999999999996
2027-05-16,0.0,1.0,1.4000000000000004,54.0,152.0,398.0,2066.400000000002,3019.3999999999996,4172.599999999992
2027-05-23,0.0,0.20000000000000018,1.0,35.0,128.0,326.0,1306.400000000001,2874.2,3326.9999999999973
2027-05-30,0.0,0.20000000000000018,1.0,22.0,110.0,267.0,916.6000000000013,2106.1999999999994,2888.5999999999985
2027-06-06,0.0,0.20000000000000018,1.0,17.0,84.0,175.0,753.4000000000012,1332.1999999999996,2126.099999999998
2027-06-13,0.0,0.20000000000000018,1.0,9.0,52.0,149.0,500.0000000000001,948.3999999999995,1345.099999999999
2027-06-20,0.0,0.0,1.0,5.5,36.0,122.0,322.1000000000001,786.4999999999991,967.5249999999995
