date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-10-11,0.9750000000000001,2.0,3.0,10.0,84.5125,85.75,251.20000000000002,515.3,546.2249999999999
2026-10-18,0.9750000000000001,1.0,3.0,10.0,85.7,85.7,253.80000000000007,522.2499999999999,555.6999999999998
2026-10-25,0.9750000000000001,1.9500000000000002,3.0,9.5,88.1,88.1,251.20000000000002,522.2499999999999,583.0749999999999
2026-11-01,0.9750000000000001,1.0,3.0,7.75,90.7625,90.7625,242.9000000000001,547.8499999999999,589.1749999999989
2026-11-08,0.9750000000000001,1.0,3.9000000000000004,10.0,96.6,97.25,243.10000000000008,583.15,715.3999999999992
2026-11-15,1.0,1.9500000000000002,3.9000000000000004,9.75,103.375,107.75,236.60000000000005,589.4999999999997,810.9999999999993
2026-11-22,2.95,3.0,4.9,10.0,114.5125,114.5125,236.60000000000005,717.7999999999997,894.2749999999982
2026-11-29,1.975,3.0,3.9000000000000004,11.75,132.7375,132.7375,238.00000000000017,812.9999999999998,1104.0999999999985
2026-12-06,2.0,3.0,3.0,12.0,157.975,157.975,253.3,899.5499999999994,1276.7249999999956
2026-12-13,2.0,3.0,3.0,14.75,184.425,184.425,243.10000000000008,1108.1999999999996,1789.3249999999944
2026-12-20,1.975,2.95,3.0,15.75,217.35,217.35,243.10000000000008,1289.4499999999985,2431.699999999998
2026-12-27,1.6500000000000001,2.3000000000000003,3.6000000000000005,18.5,230.3134328358209,230.3134328358209,238.39999999999998,1319.6999999999935,2505.799999999999
2027-01-03,2.4000000000000004,4.0,5.0,22.0,330.8550724637681,330.8550724637681,330.8550724637681,1748.799999999987,3731.099999999997
2027-01-10,3.0,4.45,5.9,31.0,396.25714285714287,396.25714285714287,397.30000000000007,2119.049999999992,4595.049999999996
2027-01-17,3.75,4.5,6.0,36.0,461.01408450704224,461.01408450704224,529.0,2561.0,5102.75
2027-01-24,4.0,4.2,6.0,34.0,506.50588235294117,506.50588235294117,663.4000000000001,3760.99999999999,5332.499999999996
2027-01-31,4.0,5.0,6.0,34.0,564.9294117647058,564.9294117647058,942.6000000000001,4009.799999999991,5332.499999999996
2027-02-07,4.1,6.0,7.4,34.0,621.5058823529412,621.5058823529412,1080.0000000000011,3733.599999999995,5298.999999999994
2027-02-14,5.1,6.2,8.4,34.0,674.9294117647058,693.0,1370.4000000000026,3618.9999999999955,4572.399999999996
2027-02-21,6.1,8.0,9.4,34.0,720.2235294117647,923.0,1528.6000000000006,3342.9999999999964,4092.1999999999985
2027-02-28,8.1,9.0,11.4,28.0,755.0470588235294,976.0,1928.6000000000054,2860.599999999998,3915.4999999999973
2027-03-07,9.0,10.0,15.0,33.0,786.6235294117647,1002.0,2131.400000000001,2574.999999999999,3544.699999999995
2027-03-14,10.0,11.4,16.8,36.0,811.2823529411764,1046.0,2055.6,2287.0,2966.299999999997
2027-03-21,13.3,16.4,21.0,36.0,817.4705882352941,1221.0,2036.4,2212.6,2605.999999999997
2027-03-28,13.3,16.4,20.4,39.0,839.1647058823529,1407.0,1987.8000000000009,2127.9999999999995,2251.6
2027-04-04,13.3,16.4,20.4,52.0,856.7882352941176,1469.0,1892.6000000000006,2057.8,2213.399999999999
2027-04-11,13.3,18.0,24.4,69.0,860.8117647058823,1504.0,1788.2000000000012,2045.3999999999999,2213.399999999999
2027-04-18,12.4,18.6,24.4,72.0,864.3176470588236,1469.0,1750.4000000000008,2023.7999999999997,2541.8999999999965
2027-04-25,12.3,16.4,25.8,69.0,854.8352941176471,1407.0,1750.4000000000008,2125.7999999999997,2583.8999999999996
2027-05-02,12.3,18.200000000000003,29.400000000000002,63.0,808.5529411764705,1378.0,1684.2,2372.9999999999986,2583.8999999999996
2027-05-09,12.3,17.8,33.4,63.0,743.3411764705883,1231.0,1663.0000000000002,2262.5999999999995,2553.899999999999
2027-05-16,10.2,12.600000000000001,23.4,56.0,665.1411764705882,1115.0,1573.0000000000007,1995.9999999999993,2440.199999999999
2027-05-23,9.1,12.2,22.200000000000003,51.0,558.8352941176471,885.0,1400.4,1662.6,2253.8999999999946
2027-05-30,9.0,10.2,14.600000000000001,51.0,459.2823529411765,787.0,1150.2000000000007,1495.9999999999998,1677.9999999999986
2027-06-06,5.1,9.0,12.4,49.0,372.91764705882355,559.0,897.0000000000002,1163.3999999999999,1511.3999999999987
