date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-10-11,0.0,0.0,0.0,0.0,2.1125,2.1125,5.200000000000017,11.049999999999997,16.02499999999999
2026-10-18,0.0,0.0,0.0,0.0,1.8875,2.0,4.0,10.099999999999994,16.02499999999999
2026-10-25,0.0,0.0,0.0,0.0,1.9625,2.0,4.1000000000000085,10.149999999999991,16.02499999999999
2026-11-01,0.0,0.0,0.0,0.0,1.8125,2.0,4.0,10.099999999999994,13.074999999999974
2026-11-08,0.0,0.0,0.0,0.0,2.025,2.25,5.1000000000000085,10.099999999999994,13.0
2026-11-15,0.0,0.0,0.0,0.0,1.9125,2.0,5.1000000000000085,9.049999999999997,12.024999999999991
2026-11-22,0.0,0.0,0.0,0.0,1.8625,2.0,5.1000000000000085,9.0,12.024999999999991
2026-11-29,0.0,0.0,0.0,0.0,1.875,2.0,4.0,9.0,12.024999999999991
2026-12-06,0.0,0.0,0.0,0.0,1.7875,2.0,4.200000000000017,9.0,9.099999999999966
2026-12-13,0.0,0.0,0.0,0.0,1.3875,2.0,3.0,6.1499999999999915,9.0
2026-12-20,0.0,0.0,0.0,0.0,1.35,2.0,3.1000000000000085,6.0,9.0
2026-12-27,0.0,0.0,0.0,0.0,1.2985074626865671,1.5,3.3999999999999986,6.0,7.049999999999983
2027-01-03,0.0,0.0,0.0,0.0,2.5942028985507246,2.5942028985507246,5.200000000000003,12.19999999999996,26.299999999999997
2027-01-10,0.0,0.0,0.0,0.0,3.914285714285714,3.914285714285714,8.70000000000001,26.549999999999997,27.549999999999983
2027-01-17,0.0,0.0,0.0,0.0,5.492957746478873,5.492957746478873,20.0,28.0,32.75
2027-01-24,0.0,0.0,0.0,0.0,6.517647058823529,6.517647058823529,23.60000000000005,30.599999999999994,40.699999999999974
2027-01-31,0.0,0.0,0.0,1.0,7.905882352941177,7.905882352941177,26.60000000000001,36.999999999999986,49.09999999999992
2027-02-07,0.0,0.0,0.0,1.0,9.105882352941176,9.105882352941176,30.200000000000017,40.39999999999999,67.09999999999984
2027-02-14,0.0,0.0,0.0,1.0,11.16470588235294,11.16470588235294,31.60000000000001,65.19999999999995,77.69999999999997
2027-02-21,0.0,0.0,0.0,1.0,13.576470588235294,16.0,36.00000000000004,77.39999999999999,93.29999999999986
2027-02-28,0.0,0.0,0.0,1.0,16.88235294117647,17.0,67.0,88.39999999999996,95.89999999999999
2027-03-07,0.0,0.0,0.0,1.0,19.458823529411763,19.458823529411763,71.60000000000001,94.19999999999999,108.59999999999988
2027-03-14,0.0,0.0,0.40000000000000036,2.0,22.67058823529412,22.67058823529412,75.60000000000005,107.19999999999996,122.59999999999997
2027-03-21,0.0,0.0,1.0,2.0,25.04705882352941,31.0,83.40000000000016,117.19999999999997,126.59999999999997
2027-03-28,0.0,0.20000000000000018,1.0,3.0,28.094117647058823,44.0,84.60000000000014,117.19999999999997,136.4999999999999
2027-04-04,1.0,1.0,1.4000000000000004,4.0,31.211764705882352,42.0,103.0,122.19999999999999,141.59999999999997
2027-04-11,1.0,1.0,2.0,4.0,34.77647058823529,42.0,104.80000000000003,139.6,217.59999999999928
2027-04-18,1.0,1.0,2.0,4.0,36.247058823529414,40.0,103.60000000000001,141.6,222.49999999999972
2027-04-25,1.0,2.0,2.4000000000000004,5.0,36.752941176470586,36.752941176470586,103.60000000000001,161.99999999999994,222.49999999999972
2027-05-02,0.10000000000000009,1.2000000000000002,2.4000000000000004,6.0,35.16470588235294,35.16470588235294,93.40000000000012,141.6,188.5999999999998
2027-05-09,0.10000000000000009,2.0,4.0,7.0,31.58823529411765,32.0,77.60000000000001,102.99999999999999,164.29999999999978
2027-05-16,0.10000000000000009,1.2000000000000002,3.0,6.0,27.788235294117648,35.0,73.20000000000002,84.8,103.49999999999996
2027-05-23,0.0,1.0,3.0,5.0,24.36470588235294,31.0,65.00000000000004,76.39999999999999,83.39999999999995
2027-05-30,0.0,0.20000000000000018,2.0,5.0,21.08235294117647,26.0,59.0,73.6,76.69999999999997
2027-06-06,0.0,1.0,1.0,4.0,18.611764705882354,24.0,53.800000000000026,66.19999999999997,73.79999999999998
2027-06-13,0.0,0.20000000000000018,1.0,3.0,15.988235294117647,22.0,41.800000000000026,58.19999999999999,70.69999999999989
2027-06-20,0.0,0.0,1.0,3.0,14.25,17.25,37.10000000000001,53.799999999999955,71.02499999999996
2027-06-27,0.0,0.10000000000000053,1.0,2.5,12.55421686746988,16.0,30.799999999999997,39.89999999999999,70.75000000000007
2027-07-04,0.0,1.0,1.0,2.25,11.158536585365853,13.0,25.600000000000023,35.0,46.82499999999996
2027-07-11,0.0,0.0,1.0,2.0,9.469135802469136,13.0,19.0,31.0,35.0
2027-07-18,0.0,0.0,1.0,2.0,8.525,13.0,18.10000000000001,22.0,35.12499999999996
2027-07-25,0.0,0.0,0.9000000000000004,2.0,7.175,11.25,17.200000000000017,22.0,22.074999999999974
2027-08-01,0.0,0.0,0.0,1.0,6.3875,11.0,17.0,19.0,22.0
2027-08-08,0.0,0.0,0.0,1.0,5.8625,10.0,16.0,19.0,19.074999999999974
2027-08-15,0.0,0.0,0.0,1.0,5.425,9.0,15.100000000000009,17.0,19.074999999999974
2027-08-22,0.0,0.0,0.0,0.0,4.9375,8.0,12.300000000000026,16.0,16.14999999999995
2027-08-29,0.0,0.0,0.0,0.0,4.3375,8.0,11.100000000000009,15.049999999999997,16.0
2027-09-05,0.0,0.0,0.0,0.0,4.05,7.0,12.100000000000009,16.0,16.0
2027-09-12,0.0,0.0,0.0,0.0,3.625,5.25,11.100000000000009,15.049999999999997,16.0
2027-09-19,0.0,0.0,0.0,0.0,3.05,4.25,10.100000000000009,12.049999999999997,16.0
2027-09-26,0.0,0.0,0.0,0.0,2.825,3.0,9.100000000000009,12.049999999999997,16.0
2027-10-03,0.0,0.0,0.0,0.0,2.3625,3.0,7.0,12.049999999999997,16.0
