date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-10-11,1.0,1.0,2.9000000000000004,4.0,20.2125,20.2125,24.70000000000006,156.49999999999997,192.075
2026-10-18,1.0,1.0,2.9000000000000004,4.0,21.9,21.9,31.300000000000026,156.49999999999997,193.4499999999995
2026-10-25,1.0,2.0,3.0,5.0,27.4625,27.4625,34.20000000000002,157.7999999999999,251.29999999999956
2026-11-01,1.975,3.0,3.9000000000000004,6.0,33.6125,33.6125,36.10000000000001,194.89999999999984,307.3499999999982
2026-11-08,2.0,3.0,3.9000000000000004,6.75,42.0625,42.0625,42.0625,252.59999999999985,518.3499999999992
2026-11-15,1.9500000000000002,3.0,5.9,7.0,52.05,52.05,52.05,312.69999999999936,613.6999999999987
2026-11-22,2.975,3.0,6.0,7.0,64.6625,64.6625,64.6625,520.6999999999997,759.6499999999994
2026-11-29,2.0,3.0,6.0,8.0,80.5875,80.5875,80.5875,617.3999999999996,826.4499999999991
2026-12-06,1.9500000000000002,2.95,6.0,11.0,99.925,99.925,113.90000000000042,761.2999999999998,927.5499999999981
2026-12-13,0.0,2.95,6.0,13.75,116.45,116.45,142.70000000000016,828.8999999999997,1144.175
2026-12-20,0.9750000000000001,2.95,6.0,14.0,132.4125,132.4125,142.70000000000016,933.0999999999993,1161.4499999999964
2026-12-27,0.6500000000000001,2.900000000000001,10.0,14.5,137.46268656716418,137.46268656716418,140.4,965.4999999999975,1297.2999999999977
2027-01-03,3.1000000000000005,5.4,11.8,16.0,187.04347826086956,187.04347826086956,373.0,1251.3999999999955,1863.6999999999994
2027-01-10,4.725,6.0,12.0,19.25,212.0,212.0,585.2,1339.299999999997,1941.8499999999992
2027-01-17,6.0,8.5,12.0,22.5,233.73239436619718,233.73239436619718,632.0,1322.0,1939.5
2027-01-24,6.1,8.2,12.4,23.0,248.3294117647059,248.3294117647059,707.600000000001,1503.3999999999996,1893.099999999998
2027-01-31,7.1,9.2,12.0,25.0,257.8941176470588,257.8941176470588,768.2000000000002,1503.3999999999996,1778.799999999999
2027-02-07,7.1,9.2,12.0,31.0,265.50588235294117,265.50588235294117,974.0000000000031,1503.3999999999996,1778.799999999999
2027-02-14,8.0,9.2,12.0,29.0,263.7529411764706,263.7529411764706,1021.2000000000021,1503.3999999999996,1778.799999999999
2027-02-21,8.2,10.2,14.0,26.0,259.9294117647059,259.9294117647059,822.0000000000011,1632.1999999999991,1844.7999999999995
2027-02-28,10.0,11.2,14.8,28.0,243.8470588235294,243.8470588235294,697.8000000000009,1504.9999999999995,1844.7999999999995
2027-03-07,9.1,11.2,14.8,26.0,221.2235294117647,221.2235294117647,609.0000000000005,1337.5999999999995,1819.7999999999975
2027-03-14,9.1,10.2,14.0,24.0,194.42352941176472,194.42352941176472,598.2000000000004,953.5999999999997,1523.4999999999986
2027-03-21,9.1,11.0,13.4,25.0,170.71764705882353,170.71764705882353,541.8000000000006,848.9999999999997,1342.8999999999965
2027-03-28,7.1,9.2,12.0,23.0,146.50588235294117,146.50588235294117,459.80000000000075,780.1999999999995,963.2999999999992
2027-04-04,7.1,9.0,11.0,21.0,125.85882352941177,125.85882352941177,359.800000000001,647.7999999999998,870.0999999999995
2027-04-11,7.1,9.2,11.4,18.0,106.2,106.2,268.6000000000004,593.3999999999996,800.8999999999986
2027-04-18,7.0,8.2,11.4,18.0,90.48235294117647,90.48235294117647,185.60000000000008,504.59999999999997,647.4999999999993
2027-04-25,7.1,8.2,11.0,15.0,76.29411764705883,76.29411764705883,106.60000000000005,446.9999999999999,564.5999999999995
2027-05-02,7.1,8.2,11.0,15.0,64.62352941176471,64.62352941176471,90.80000000000003,367.39999999999975,501.99999999999955
2027-05-09,6.1,7.2,11.0,15.0,54.976470588235294,54.976470588235294,86.00000000000004,238.79999999999984,449.99999999999943
2027-05-16,3.1,5.2,8.0,14.0,47.03529411764706,47.03529411764706,74.80000000000003,178.19999999999973,373.39999999999884
2027-05-23,3.1,4.2,6.4,13.0,40.16470588235294,40.16470588235294,69.40000000000003,173.7999999999997,245.59999999999954
2027-05-30,3.0,4.0,5.0,11.0,35.1764705882353,35.1764705882353,59.2000000000001,173.7999999999997,245.59999999999954
2027-06-06,2.1,3.2,4.4,8.0,29.741176470588236,29.741176470588236,48.20000000000002,159.1999999999997,196.79999999999998
2027-06-13,2.1,3.0,4.0,7.0,26.11764705882353,26.11764705882353,46.20000000000002,154.39999999999964,193.69999999999987
2027-06-20,1.1500000000000004,3.1500000000000004,4.0,6.0,24.345238095238095,24.345238095238095,29.700000000000003,160.04999999999924,189.39999999999998
2027-06-27,1.1000000000000005,3.0,4.0,5.0,22.89156626506024,22.89156626506024,25.799999999999997,166.49999999999886,189.60000000000002
2027-07-04,1.0499999999999998,3.0,3.0,5.0,20.890243902439025,20.890243902439025,25.0,151.60000000000036,181.95
2027-07-11,1.0,3.0,3.0,5.0,20.17283950617284,20.17283950617284,25.0,158.0,190.0
2027-07-18,1.0,1.0,3.0,4.0,19.45,19.45,25.0,158.25,190.075
2027-07-25,1.0,1.0,2.0,4.0,17.95,17.95,25.0,115.24999999999987,163.74999999999974
2027-08-01,0.9750000000000001,1.0,1.0,3.0,16.3625,16.3625,25.0,104.44999999999997,158.12499999999994
2027-08-08,0.0,1.0,1.0,3.0,15.1375,15.1375,24.10000000000001,92.59999999999997,114.24999999999957
2027-08-15,0.0,0.9500000000000002,1.0,3.0,13.3125,13.3125,24.0,77.74999999999996,104.22499999999992
2027-08-22,0.0,1.0,1.0,3.0,12.4625,12.4625,20.10000000000001,77.74999999999996,104.02499999999999
2027-08-29,0.0,0.9500000000000002,1.0,3.0,12.125,12.125,19.10000000000001,77.74999999999996,104.02499999999999
2027-09-05,0.0,1.0,1.0,3.0,12.5875,12.5875,17.300000000000026,77.74999999999996,105.22499999999992
2027-09-12,0.9750000000000001,1.0,1.0,3.75,14.25,14.25,17.300000000000026,78.39999999999992,114.82499999999972
2027-09-19,1.0,1.0,1.0,4.0,15.5,15.5,19.10000000000001,105.44999999999997,147.47499999999985
2027-09-26,1.0,1.0,1.0,4.0,16.6,16.6,21.10000000000001,115.6499999999999,156.24999999999991
2027-10-03,1.0,1.0,2.0,4.0,18.425,18.425,23.10000000000001,147.45,166.64999999999978
