date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-10-11,0.0,0.0,0.0,0.0,11.0,11.0,14.200000000000017,104.1,116.34999999999988
2026-10-18,0.0,0.0,0.0,0.0,11.5625,11.5625,16.200000000000017,104.39999999999998,116.34999999999988
2026-10-25,0.0,0.0,0.0,0.0,11.7,11.7,16.200000000000017,88.24999999999993,116.34999999999988
2026-11-01,0.0,0.0,0.0,0.75,11.7,11.7,26.200000000000017,67.99999999999994,112.09999999999997
2026-11-08,0.0,0.0,0.0,1.0,12.4875,12.4875,32.2000000000001,67.69999999999996,87.62499999999979
2026-11-15,0.0,0.0,0.0,1.0,13.7,13.7,43.0,72.44999999999997,82.12499999999996
2026-11-22,0.0,0.0,0.0,1.0,15.6875,16.0,48.600000000000136,81.05,87.09999999999997
2026-11-29,0.0,0.0,0.0,1.0,18.775,25.0,67.50000000000004,87.19999999999999,94.04999999999998
2026-12-06,0.0,0.0,0.0,1.0,24.15,31.25,82.50000000000004,94.1,104.57499999999946
2026-12-13,0.0,0.0,0.0,1.0,29.0,43.25,91.10000000000001,105.24999999999987,166.2249999999999
2026-12-20,0.0,0.0,1.0,1.75,34.7625,44.75,94.20000000000002,157.45,176.59999999999945
2026-12-27,0.0,0.0,1.0,2.0,36.71641791044776,46.0,97.6,163.29999999999995,197.39999999999964
2027-01-03,0.0,0.0,1.0,2.0,58.2463768115942,58.2463768115942,171.2000000000001,391.19999999999965,442.29999999999995
2027-01-10,0.0,0.4500000000000002,1.0,2.0,74.3,74.3,343.20000000000005,445.04999999999995,532.5499999999986
2027-01-17,0.0,0.0,1.0,2.0,95.7605633802817,95.7605633802817,426.0,569.0,733.5
2027-01-24,0.0,0.0,1.0,2.0,115.15294117647059,115.15294117647059,445.6000000000001,763.1999999999998,895.2999999999993
2027-01-31,0.0,0.0,1.0,3.0,151.11764705882354,151.11764705882354,692.0000000000006,924.8,996.5999999999996
2027-02-07,0.0,0.0,1.0,3.0,199.04705882352943,199.04705882352943,864.4000000000007,991.1999999999998,1381.7999999999993
2027-02-14,0.0,0.20000000000000018,1.0,3.0,254.74117647058824,254.74117647058824,940.8000000000002,1372.5999999999997,1792.2999999999995
2027-02-21,0.0,1.0,1.0,5.0,316.1058823529412,316.1058823529412,1044.0000000000007,1786.6,2373.299999999999
2027-02-28,0.10000000000000009,1.0,1.0,6.0,377.6823529411765,377.6823529411765,1354.2000000000007,2360.5999999999995,2948.999999999999
2027-03-07,0.0,1.0,1.0,8.0,425.29411764705884,425.29411764705884,1775.2000000000005,2858.6,3035.2999999999993
2027-03-14,0.10000000000000009,1.0,1.0,9.0,461.4470588235294,461.4470588235294,2150.800000000005,2941.0,3142.999999999999
2027-03-21,0.0,1.0,1.0,9.0,486.47058823529414,486.47058823529414,2344.400000000001,3026.6,3179.2
2027-03-28,0.0,1.0,1.0,10.0,486.2352941176471,486.2352941176471,2099.200000000004,3026.6,3419.4999999999973
2027-04-04,0.10000000000000009,1.0,1.4000000000000004,13.0,473.0235294117647,473.0235294117647,1710.2000000000025,3082.999999999999,3430.0999999999985
2027-04-11,1.0,1.0,2.0,14.0,443.5764705882353,443.5764705882353,1307.600000000005,2717.9999999999986,3430.0999999999985
2027-04-18,0.10000000000000009,1.0,2.4000000000000004,16.0,400.88235294117646,400.88235294117646,924.8000000000008,2190.5999999999985,3173.399999999993
2027-04-25,0.10000000000000009,1.0,2.4000000000000004,17.0,353.8941176470588,353.8941176470588,924.8000000000008,1705.3999999999996,2337.0999999999954
2027-05-02,0.0,1.0,2.0,16.0,313.4823529411765,341.0,832.2000000000007,1482.7999999999993,1718.199999999999
2027-05-09,0.0,0.0,2.0,15.0,272.91764705882355,316.0,832.2000000000007,1011.5999999999998,1568.8999999999971
2027-05-16,0.0,0.0,2.0,8.0,241.03529411764706,307.0,764.6000000000003,987.7999999999998,1238.199999999998
2027-05-23,0.0,0.0,1.4000000000000004,6.0,212.6705882352941,281.0,603.8000000000002,941.9999999999999,1021.3999999999997
2027-05-30,0.0,0.0,0.40000000000000036,5.0,181.47058823529412,241.0,559.8000000000003,845.1999999999996,944.4999999999998
2027-06-06,0.0,0.0,0.0,4.0,154.1764705882353,167.0,483.20000000000005,657.1999999999999,916.7999999999995
2027-06-13,0.0,0.0,0.0,3.0,125.12941176470588,137.0,433.0000000000002,526.3999999999999,658.0999999999999
2027-06-20,0.0,0.0,0.0,2.0,102.07142857142857,122.25,330.4000000000001,440.49999999999983,637.5499999999995
2027-06-27,0.0,0.0,0.0,1.0,79.71084337349397,102.5,213.79999999999998,334.79999999999984,443.5000000000001
2027-07-04,0.0,0.0,0.0,1.0,61.426829268292686,85.25,172.50000000000003,214.70000000000002,314.975
2027-07-11,0.0,0.0,0.0,1.0,44.81481481481482,44.81481481481482,140.0,183.0,215.0
2027-07-18,0.0,0.0,0.0,1.0,34.2875,34.2875,118.10000000000001,148.29999999999993,183.79999999999973
2027-07-25,0.0,0.0,0.0,1.0,24.9,24.9,95.10000000000001,119.19999999999999,125.54999999999981
2027-08-01,0.0,0.0,0.0,1.0,19.9125,22.0,87.20000000000002,105.24999999999999,119.09999999999997
2027-08-08,0.0,0.0,0.0,1.0,16.7875,17.25,40.60000000000005,95.05,105.12499999999996
2027-08-15,0.0,0.0,0.0,1.0,14.3,15.0,33.70000000000006,89.29999999999998,96.22499999999992
2027-08-22,0.0,0.0,0.0,1.0,12.275,12.275,23.10000000000001,87.39999999999998,96.49999999999983
2027-08-29,0.0,0.0,0.0,0.75,11.425,11.425,17.200000000000017,87.39999999999998,116.04999999999998
2027-09-05,0.0,0.0,0.0,1.0,11.3375,11.3375,15.200000000000017,96.04999999999994,118.02499999999999
2027-09-12,0.0,0.0,0.0,0.0,10.675,10.675,13.100000000000009,106.49999999999997,118.02499999999999
2027-09-19,0.0,0.0,0.0,0.0,10.575,10.575,14.0,104.1,118.02499999999999
2027-09-26,0.0,0.0,0.0,0.0,10.7875,10.7875,14.200000000000017,104.1,118.2999999999999
2027-10-03,0.0,0.0,0.0,0.0,10.9375,10.9375,14.200000000000017,104.1,130.04999999999998
