date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-10-11,0.0,0.0,0.0,0.0,1.0,1.25,4.1000000000000085,5.049999999999997,7.0249999999999915
2026-10-18,0.0,0.0,0.0,0.0,1.0,2.0,5.0,5.099999999999994,8.024999999999991
2026-10-25,0.0,0.0,0.0,0.0,1.0,2.0,5.0,8.0,9.024999999999991
2026-11-01,0.0,0.0,0.0,0.0,1.0,2.0,5.0,8.049999999999997,10.149999999999949
2026-11-08,0.0,0.0,0.0,0.0,1.0,3.0,6.0,8.049999999999997,16.02499999999999
2026-11-15,0.0,0.0,0.0,0.0,1.0,4.0,8.0,11.049999999999997,16.02499999999999
2026-11-22,0.0,0.0,0.0,0.0,2.0,4.25,11.0,16.0,16.02499999999999
2026-11-29,0.0,0.0,0.0,0.0,2.0,6.0,13.0,16.099999999999994,19.124999999999957
2026-12-06,0.0,0.0,0.0,1.0,3.0,7.25,16.10000000000001,24.049999999999997,33.69999999999976
2026-12-13,0.0,0.0,0.0,1.0,3.0,11.0,19.60000000000005,28.249999999999986,56.12499999999996
2026-12-20,0.0,0.0,0.0,1.0,3.0,13.0,25.200000000000017,33.49999999999997,56.12499999999996
2026-12-27,0.0,0.0,0.0,1.0,3.0,13.0,27.0,39.99999999999996,57.74999999999997
2027-01-03,0.0,0.0,0.0,1.0,3.0,14.0,28.200000000000003,40.19999999999996,49.39999999999998
2027-01-10,0.0,0.0,0.0,1.0,3.5,14.75,34.2,45.19999999999999,50.64999999999995
2027-01-17,0.0,0.0,0.0,1.0,4.0,15.5,38.0,48.0,64.75
2027-01-24,0.0,0.0,0.0,1.0,4.0,17.0,38.60000000000001,48.599999999999994,54.39999999999995
2027-01-31,0.0,0.0,0.0,2.0,4.0,23.0,37.60000000000001,48.19999999999999,54.39999999999995
2027-02-07,0.0,0.0,0.0,2.0,4.0,23.0,37.0,43.79999999999998,49.0
2027-02-14,0.0,0.0,0.40000000000000036,2.0,4.0,25.0,35.0,38.8,44.39999999999995
2027-02-21,0.0,0.0,1.0,2.0,4.0,21.0,31.0,35.0,36.79999999999998
2027-02-28,0.0,0.0,0.40000000000000036,2.0,4.0,16.0,28.0,34.599999999999994,35.0
2027-03-07,0.0,0.0,1.0,2.0,5.0,14.0,26.60000000000001,28.0,32.79999999999998
2027-03-14,0.0,0.0,1.0,2.0,5.0,13.0,26.60000000000001,29.599999999999994,32.79999999999998
2027-03-21,0.0,0.0,0.0,2.0,5.0,12.0,23.60000000000001,26.799999999999997,29.799999999999983
2027-03-28,0.0,0.0,0.0,2.0,5.0,12.0,22.200000000000017,26.799999999999997,28.89999999999999
2027-04-04,0.0,0.0,0.0,2.0,5.0,14.0,23.60000000000001,27.799999999999997,29.89999999999999
2027-04-11,0.0,0.0,0.0,1.0,5.0,14.0,23.60000000000001,28.799999999999997,31.799999999999983
2027-04-18,0.0,0.0,0.0,2.0,6.0,12.0,22.200000000000017,28.599999999999994,35.599999999999966
2027-04-25,0.0,0.0,0.40000000000000036,2.0,6.0,14.0,22.200000000000017,31.39999999999999,41.39999999999995
2027-05-02,0.0,0.0,1.0,2.0,6.0,11.0,21.60000000000001,35.19999999999999,44.699999999999974
2027-05-09,0.0,0.0,1.0,2.0,5.0,10.0,21.60000000000001,26.799999999999997,44.09999999999992
2027-05-16,0.0,0.0,1.0,2.0,5.0,11.0,20.0,25.39999999999999,44.09999999999992
2027-05-23,0.0,0.0,1.0,2.0,5.0,12.0,21.200000000000017,29.999999999999986,48.599999999999966
2027-05-30,0.0,0.0,0.0,1.0,4.0,10.0,21.200000000000017,29.999999999999986,48.599999999999966
2027-06-06,0.0,0.0,0.0,1.0,4.0,11.0,21.800000000000026,31.799999999999997,78.69999999999972
2027-06-13,0.0,0.0,0.0,1.0,4.0,9.0,19.200000000000017,45.59999999999995,79.89999999999982
2027-06-20,0.0,0.0,0.0,0.0,3.0,8.25,14.100000000000009,31.849999999999994,80.42499999999994
2027-06-27,0.0,0.0,0.0,0.0,2.0,7.0,12.0,25.099999999999923,59.55000000000008
2027-07-04,0.0,0.0,0.0,0.0,2.0,6.0,10.900000000000006,12.0,31.624999999999915
2027-07-11,0.0,0.0,0.0,0.0,1.0,4.0,9.0,12.0,12.0
2027-07-18,0.0,0.0,0.0,0.0,1.0,2.25,7.200000000000017,11.049999999999997,12.0
2027-07-25,0.0,0.0,0.0,0.0,1.0,2.0,6.1000000000000085,10.049999999999997,12.0
2027-08-01,0.0,0.0,0.0,0.0,1.0,2.0,5.0,10.049999999999997,11.024999999999991
2027-08-08,0.0,0.0,0.0,0.0,1.0,2.0,4.1000000000000085,10.049999999999997,11.024999999999991
2027-08-15,0.0,0.0,0.0,0.0,1.0,2.0,4.0,10.0,11.0
2027-08-22,0.0,0.0,0.0,0.0,1.0,2.0,4.0,9.049999999999997,10.024999999999991
2027-08-29,0.0,0.0,0.0,0.0,1.0,2.0,3.1000000000000085,5.199999999999989,10.024999999999991
2027-09-05,0.0,0.0,0.0,0.0,1.0,2.0,3.1000000000000085,9.049999999999997,11.049999999999983
2027-09-12,0.0,0.0,0.0,0.0,1.0,1.25,4.1000000000000085,7.099999999999994,10.024999999999991
2027-09-19,0.0,0.0,0.0,0.0,1.0,2.0,4.1000000000000085,6.049999999999997,9.049999999999983
2027-09-26,0.0,0.0,0.0,0.0,0.5,1.0,3.1000000000000085,6.049999999999997,8.074999999999974
2027-10-03,0.0,0.0,0.0,0.0,0.0,1.0,5.0,7.049999999999997,10.024999999999991
