date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-10-11,0.0,0.0,0.0,1.0,4.85,6.0,12.100000000000009,20.19999999999999,25.049999999999983
2026-10-18,0.0,0.0,0.0,1.0,4.975,6.0,14.100000000000009,20.14999999999999,25.049999999999983
2026-10-25,0.0,0.0,0.0,1.0,5.0875,5.25,15.100000000000009,23.099999999999994,28.224999999999923
2026-11-01,0.0,0.0,0.0,1.0,5.925,6.0,20.300000000000026,28.0,37.0
2026-11-08,0.0,0.0,0.0,1.0,6.675,6.675,25.0,28.449999999999974,37.074999999999974
2026-11-15,0.0,0.0,0.0,1.0,6.95,6.95,25.200000000000017,29.399999999999977,37.074999999999974
2026-11-22,0.0,0.0,0.0,1.0,8.3625,8.3625,28.10000000000001,37.14999999999999,47.19999999999993
2026-11-29,0.0,0.0,0.0,1.0,9.6375,9.6375,33.300000000000026,40.34999999999998,55.34999999999988
2026-12-06,0.0,0.0,0.0,1.0,10.6125,10.6125,36.10000000000001,50.249999999999986,69.24999999999991
2026-12-13,0.0,0.0,0.0,1.0,10.5625,10.5625,36.10000000000001,55.69999999999996,71.19999999999993
2026-12-20,0.0,0.0,0.0,0.0,11.55,11.55,41.000000000000085,67.1,71.19999999999993
2026-12-27,0.0,0.0,0.0,0.0,11.283582089552239,11.283582089552239,37.599999999999994,62.79999999999994,73.79999999999995
2027-01-03,0.0,0.0,0.0,0.0,15.840579710144928,15.840579710144928,49.000000000000014,78.79999999999993,117.79999999999995
2027-01-10,0.0,0.0,0.0,1.25,20.714285714285715,20.714285714285715,68.70000000000002,120.19999999999999,137.52499999999975
2027-01-17,0.0,0.0,0.0,2.0,25.985915492957748,25.985915492957748,118.0,144.0,160.0
2027-01-24,0.0,0.0,0.0,2.0,30.88235294117647,30.88235294117647,120.40000000000003,154.99999999999994,160.0
2027-01-31,0.0,0.0,1.0,2.0,41.55294117647059,41.55294117647059,129.80000000000007,160.0,219.19999999999985
2027-02-07,0.0,0.0,1.0,3.0,55.917647058823526,55.917647058823526,147.40000000000012,217.39999999999995,443.4999999999982
2027-02-14,0.0,0.0,1.0,3.0,74.6470588235294,74.6470588235294,156.60000000000005,244.19999999999993,744.8999999999974
2027-02-21,0.0,1.0,2.0,3.0,99.92941176470588,99.92941176470588,147.40000000000012,421.9999999999994,1031.5999999999976
2027-02-28,0.10000000000000009,1.0,2.0,4.0,125.62352941176471,125.62352941176471,146.60000000000014,670.7999999999985,1580.199999999995
2027-03-07,0.10000000000000009,1.0,2.0,4.0,150.01176470588234,150.01176470588234,150.01176470588234,897.9999999999977,2229.2999999999943
2027-03-14,1.0,1.0,2.0,4.0,177.34117647058824,177.34117647058824,177.34117647058824,1345.3999999999958,2518.199999999998
2027-03-21,1.0,2.0,2.0,5.0,197.3764705882353,197.3764705882353,197.3764705882353,1878.599999999994,2764.399999999998
2027-03-28,1.0,2.0,2.0,5.0,214.27058823529413,214.27058823529413,214.27058823529413,2076.9999999999936,2988.799999999998
2027-04-04,1.0,2.0,2.0,5.0,226.12941176470588,226.12941176470588,226.12941176470588,2281.5999999999926,3252.1999999999975
2027-04-11,1.0,2.0,2.0,6.0,232.28235294117647,232.28235294117647,232.28235294117647,2487.7999999999925,3255.399999999998
2027-04-18,1.0,2.0,2.0,6.0,226.36470588235295,226.36470588235295,226.36470588235295,2183.799999999994,3039.7999999999997
2027-04-25,1.0,2.0,2.0,8.0,214.12941176470588,214.12941176470588,217.60000000000073,1661.5999999999956,3001.6999999999966
2027-05-02,1.0,2.0,2.4000000000000004,8.0,192.2,192.2,294.6000000000006,1403.9999999999964,2564.4999999999945
2027-05-09,1.1,2.0,3.0,8.0,165.71764705882353,165.71764705882353,296.6000000000006,1027.1999999999978,1942.7999999999972
2027-05-16,1.0,1.0,2.0,8.0,135.94117647058823,135.94117647058823,221.40000000000077,792.7999999999986,1605.899999999996
2027-05-23,1.0,1.0,2.0,6.0,106.45882352941176,106.45882352941176,169.20000000000002,523.9999999999995,1152.6999999999975
2027-05-30,0.0,1.0,1.0,6.0,82.3529411764706,82.3529411764706,169.20000000000002,312.79999999999984,855.3999999999971
2027-06-06,0.10000000000000009,1.0,1.4000000000000004,4.0,61.96470588235294,61.96470588235294,169.20000000000002,250.39999999999992,524.8999999999976
2027-06-13,0.0,0.20000000000000018,1.0,3.0,45.45882352941177,45.45882352941177,128.20000000000036,203.59999999999988,267.1999999999996
2027-06-20,0.0,0.0,1.0,2.75,33.98809523809524,33.98809523809524,98.50000000000004,170.0,223.09999999999997
2027-06-27,0.0,0.0,0.20000000000000107,2.0,25.91566265060241,25.91566265060241,67.8,143.69999999999987,209.90000000000012
2027-07-04,0.0,0.0,0.09999999999999964,2.0,20.621951219512194,20.621951219512194,67.10000000000005,102.25000000000004,144.67499999999993
2027-07-11,0.0,0.0,0.0,2.0,16.938271604938272,16.938271604938272,68.0,91.0,108.0
2027-07-18,0.0,0.0,0.0,1.75,15.225,15.225,59.90000000000008,78.49999999999997,91.42499999999986
2027-07-25,0.0,0.0,0.0,1.0,13.225,13.225,47.30000000000011,69.0,78.32499999999989
2027-08-01,0.0,0.0,0.0,1.0,11.8625,11.8625,33.10000000000001,69.0,78.32499999999989
2027-08-08,0.0,0.0,0.0,1.0,10.2125,10.2125,25.70000000000006,46.64999999999996,69.54999999999981
2027-08-15,0.0,0.0,0.0,1.0,7.825,7.825,21.400000000000034,33.05,46.32499999999989
2027-08-22,0.0,0.0,0.0,1.0,6.5625,7.0,20.200000000000017,30.099999999999994,33.02499999999999
2027-08-29,0.0,0.0,0.0,0.0,5.4,5.4,19.10000000000001,25.099999999999994,30.049999999999983
2027-09-05,0.0,0.0,0.0,0.0,4.8,5.0,14.100000000000009,22.249999999999986,30.0
2027-09-12,0.0,0.0,0.0,0.0,4.375,4.375,13.100000000000009,22.099999999999994,27.074999999999974
2027-09-19,0.0,0.0,0.0,0.0,4.4875,5.0,12.100000000000009,22.099999999999994,27.074999999999974
2027-09-26,0.0,0.0,0.0,1.0,4.2375,5.0,10.200000000000017,19.14999999999999,24.074999999999974
2027-10-03,0.0,0.0,0.0,1.0,4.4375,5.25,11.100000000000009,19.049999999999997,24.074999999999974
