date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-10-11,0.0,0.0,0.0,0.0,2.125,3.0,7.0,8.049999999999997,9.024999999999991
2026-10-18,0.0,0.0,0.0,0.0,1.95,3.0,7.0,8.0,9.024999999999991
2026-10-25,0.0,0.0,0.0,0.0,2.2875,3.0,7.1000000000000085,9.049999999999997,13.0
2026-11-01,0.0,0.0,0.0,0.0,2.7,3.0,8.200000000000017,13.0,14.0
2026-11-08,0.0,0.0,0.0,0.0,3.0875,3.0875,10.200000000000017,13.0,14.0
2026-11-15,0.0,0.0,0.0,0.0,3.525,5.25,12.0,13.049999999999997,14.0
2026-11-22,0.0,0.0,0.0,0.0,3.9625,6.0,12.0,13.049999999999997,14.0
2026-11-29,0.0,0.0,0.0,0.0,4.1375,6.0,12.0,14.0,14.0
2026-12-06,0.0,0.0,0.0,0.0,4.5125,6.0,12.0,14.0,16.274999999999906
2026-12-13,0.0,0.0,0.0,0.0,4.2,6.0,12.0,14.0,16.274999999999906
2026-12-20,0.0,0.0,0.0,0.0,4.3,5.25,12.200000000000017,14.099999999999994,27.17499999999994
2026-12-27,0.0,0.0,0.0,0.0,4.08955223880597,5.5,12.799999999999997,14.0,19.849999999999937
2027-01-03,0.0,0.0,0.0,0.0,10.826086956521738,10.826086956521738,19.400000000000006,33.799999999999955,91.69999999999978
2027-01-10,0.0,0.0,0.0,1.0,14.842857142857143,14.842857142857143,27.200000000000003,70.74999999999999,149.74999999999991
2027-01-17,0.0,0.0,0.0,1.0,24.183098591549296,24.183098591549296,30.0,117.0,173.75
2027-01-24,0.0,0.0,0.0,1.0,33.03529411764706,33.03529411764706,56.40000000000025,134.99999999999983,217.29999999999944
2027-01-31,0.0,0.0,0.0,1.0,48.917647058823526,48.917647058823526,71.00000000000004,136.79999999999984,489.9999999999968
2027-02-07,0.0,0.0,0.0,1.0,66.08235294117647,66.08235294117647,73.0,144.79999999999984,826.6999999999972
2027-02-14,0.0,0.0,0.0,1.0,81.48235294117647,81.48235294117647,81.48235294117647,440.79999999999876,1337.8999999999955
2027-02-21,0.0,0.0,0.0,2.0,93.74117647058823,93.74117647058823,93.74117647058823,707.1999999999978,1393.7
2027-02-28,0.0,0.0,1.0,2.0,99.6470588235294,99.6470588235294,99.6470588235294,916.7999999999976,1393.7
2027-03-07,0.0,0.0,0.40000000000000036,2.0,99.52941176470588,99.52941176470588,99.52941176470588,916.7999999999976,1370.399999999998
2027-03-14,0.0,0.0,1.0,2.0,94.78823529411764,94.78823529411764,102.0,690.3999999999984,1151.1999999999994
2027-03-21,0.0,0.0,1.0,4.0,89.68235294117648,89.68235294117648,102.0,636.7999999999986,1061.6999999999975
2027-03-28,0.0,0.0,0.40000000000000036,4.0,86.28235294117647,86.28235294117647,112.80000000000015,636.7999999999986,848.3999999999996
2027-04-04,0.0,0.0,1.0,8.0,84.27058823529411,84.27058823529411,127.80000000000007,630.1999999999985,801.0999999999995
2027-04-11,0.0,0.0,2.0,10.0,80.17647058823529,80.17647058823529,132.8,601.3999999999985,747.1999999999999
2027-04-18,0.0,0.20000000000000018,2.8000000000000007,11.0,77.02352941176471,77.02352941176471,127.40000000000008,440.79999999999893,736.3999999999996
2027-04-25,0.0,0.20000000000000018,4.0,11.0,74.44705882352942,74.44705882352942,127.40000000000008,384.79999999999916,685.1999999999985
2027-05-02,0.10000000000000009,1.0,4.4,11.0,67.03529411764706,67.03529411764706,132.8,223.39999999999998,508.99999999999943
2027-05-09,0.0,0.20000000000000018,4.4,10.0,58.03529411764706,58.03529411764706,119.20000000000002,202.79999999999984,423.9999999999981
2027-05-16,0.0,0.20000000000000018,1.4000000000000004,10.0,49.694117647058825,51.0,118.0,195.59999999999988,224.69999999999987
2027-05-23,0.0,0.20000000000000018,1.0,9.0,42.27058823529412,51.0,112.00000000000009,155.7999999999999,212.0999999999999
2027-05-30,0.0,0.0,1.0,6.0,34.54117647058823,42.0,67.60000000000001,127.99999999999996,199.79999999999964
2027-06-06,0.0,0.0,1.0,5.0,26.88235294117647,34.0,62.20000000000002,93.59999999999991,128.49999999999977
2027-06-13,0.0,0.0,1.0,4.0,21.68235294117647,28.0,52.60000000000001,60.8,66.89999999999999
2027-06-20,0.0,0.0,0.3000000000000007,3.0,16.583333333333332,25.25,46.7,57.24999999999997,60.925
2027-06-27,0.0,0.0,0.0,3.0,12.63855421686747,17.5,33.8,45.49999999999996,52.70000000000002
2027-07-04,0.0,0.0,0.0,1.0,10.28048780487805,15.5,27.900000000000006,34.95,45.74999999999994
2027-07-11,0.0,0.0,0.0,1.0,8.790123456790123,11.0,25.0,34.0,36.0
2027-07-18,0.0,0.0,0.0,1.0,7.0,10.25,19.0,26.049999999999997,33.02499999999999
2027-07-25,0.0,0.0,0.0,1.0,6.025,9.0,16.0,20.249999999999986,26.02499999999999
2027-08-01,0.0,0.0,0.0,1.0,5.3125,8.25,14.0,18.049999999999997,20.124999999999957
2027-08-08,0.0,0.0,0.0,0.75,4.3875,6.25,13.100000000000009,14.049999999999997,16.049999999999983
2027-08-15,0.0,0.0,0.0,0.0,3.8125,6.25,13.0,14.0,15.024999999999991
2027-08-22,0.0,0.0,0.0,0.0,3.4,5.0,10.100000000000009,13.049999999999997,14.024999999999991
2027-08-29,0.0,0.0,0.0,0.0,3.1625,4.0,9.100000000000009,13.0,13.049999999999983
2027-09-05,0.0,0.0,0.0,0.0,2.725,4.0,8.0,11.049999999999997,13.0
2027-09-12,0.0,0.0,0.0,0.0,2.8875,4.25,8.0,11.049999999999997,12.024999999999991
2027-09-19,0.0,0.0,0.0,0.0,2.7,4.0,7.0,9.149999999999991,12.024999999999991
2027-09-26,0.0,0.0,0.0,0.0,2.6,4.0,7.1000000000000085,9.0,12.0
2027-10-03,0.0,0.0,0.0,0.0,2.2375,3.0,7.0,9.0,9.024999999999991
