date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-10-11,0.0,0.0,0.0,1.0,3.0,8.25,15.0,18.0,21.124999999999957
2026-10-18,0.0,0.0,0.0,1.0,4.0,9.25,14.100000000000009,21.14999999999999,26.049999999999983
2026-10-25,0.0,0.0,0.0,1.0,4.0,9.0,14.100000000000009,24.099999999999994,28.124999999999957
2026-11-01,0.0,0.0,0.0,1.0,4.0,9.25,13.200000000000017,24.19999999999999,33.249999999999915
2026-11-08,0.0,0.0,0.0,2.0,4.5,10.25,15.0,28.249999999999986,43.949999999999676
2026-11-15,0.0,0.0,0.0,2.0,5.0,11.0,22.10000000000001,33.49999999999997,81.02499999999999
2026-11-22,0.0,0.0,0.0,2.0,5.0,12.0,23.400000000000034,44.89999999999989,82.2999999999999
2026-11-29,0.0,0.0,0.0,2.0,5.0,14.25,34.0,81.05,83.2749999999999
2026-12-06,0.0,0.0,0.0,1.0,6.5,15.75,34.20000000000002,82.05,94.32499999999989
2026-12-13,0.0,0.0,0.0,1.0,5.5,19.25,38.10000000000018,83.54999999999997,107.67499999999977
2026-12-20,0.0,0.0,0.0,1.0,4.0,14.25,58.100000000000094,108.34999999999992,137.54999999999947
2026-12-27,0.0,0.0,0.0,1.0,4.0,14.0,61.399999999999984,118.69999999999979,157.69999999999965
2027-01-03,0.0,0.0,0.0,2.0,5.0,14.0,180.40000000000006,417.59999999999957,673.5999999999999
2027-01-10,0.0,0.0,1.0,3.25,7.5,20.0,379.60000000000014,649.7499999999999,700.6999999999994
2027-01-17,0.75,1.0,2.0,4.0,10.0,23.5,625.0,698.0,814.75
2027-01-24,0.10000000000000009,2.0,3.0,5.0,12.0,26.0,624.2,707.5999999999999,922.7999999999984
2027-01-31,1.1,2.0,3.0,5.0,13.0,28.0,624.2,742.8,939.8999999999999
2027-02-07,1.1,2.0,3.0,6.0,15.0,39.0,581.4000000000009,745.9999999999999,939.8999999999999
2027-02-14,1.1,2.0,3.0,6.0,18.0,41.0,475.80000000000024,745.9999999999999,905.5999999999987
2027-02-21,2.0,2.0,3.0,7.0,21.0,43.0,390.20000000000067,518.4,765.6999999999999
2027-02-28,2.0,2.0,3.0,8.0,22.0,54.0,231.4000000000005,481.3999999999999,730.199999999998
2027-03-07,2.0,2.0,3.0,8.0,24.0,62.0,191.60000000000008,341.19999999999993,510.2999999999995
2027-03-14,2.0,2.0,3.0,8.0,29.0,78.0,180.8,273.8,342.5999999999999
2027-03-21,2.0,2.0,3.0,7.0,29.0,78.0,175.4000000000001,236.7999999999999,273.9
2027-03-28,2.0,2.0,3.4000000000000004,8.0,30.0,78.0,166.00000000000009,236.7999999999999,270.99999999999983
2027-04-04,2.0,3.0,4.0,7.0,30.0,78.0,154.40000000000012,236.7999999999999,270.99999999999983
2027-04-11,2.0,3.0,4.0,6.0,30.0,80.0,137.40000000000015,198.99999999999994,271.8999999999998
2027-04-18,2.0,2.2,4.0,7.0,31.0,67.0,118.20000000000014,198.39999999999992,249.3999999999997
2027-04-25,2.0,2.2,3.4000000000000004,8.0,29.0,54.0,118.20000000000014,178.39999999999998,249.3999999999997
2027-05-02,2.0,2.0,3.0,7.0,28.0,50.0,92.80000000000007,128.39999999999998,213.19999999999968
2027-05-09,2.0,2.0,3.0,7.0,28.0,44.0,85.20000000000002,121.59999999999991,173.99999999999957
2027-05-16,2.0,2.0,3.0,6.0,27.0,43.0,59.800000000000026,85.79999999999997,128.89999999999998
2027-05-23,2.0,2.0,2.0,5.0,23.0,40.0,54.800000000000026,68.99999999999997,122.49999999999953
2027-05-30,2.0,2.0,2.0,5.0,21.0,34.0,45.60000000000001,57.8,69.99999999999991
2027-06-06,1.0,1.2000000000000002,2.0,4.0,19.0,31.0,41.0,53.99999999999997,57.89999999999999
2027-06-13,1.0,1.0,2.0,4.0,14.0,27.0,39.20000000000002,42.8,54.999999999999915
2027-06-20,0.0,1.0,1.0,2.0,9.0,23.0,32.400000000000006,40.849999999999994,41.925
2027-06-27,0.0,1.0,1.0,3.0,8.0,20.5,29.799999999999997,34.79999999999998,41.0
2027-07-04,0.0,0.0,1.0,2.0,8.0,16.5,28.80000000000001,31.0,40.849999999999966
2027-07-11,0.0,0.0,1.0,2.0,6.0,10.0,19.0,31.0,35.0
2027-07-18,0.0,0.0,0.9000000000000004,2.0,5.0,9.25,17.0,20.299999999999983,31.0
2027-07-25,0.0,0.0,0.0,2.0,5.0,9.0,11.100000000000009,17.049999999999997,20.14999999999995
2027-08-01,0.0,0.0,0.0,1.0,4.0,8.0,10.0,12.049999999999997,17.02499999999999
2027-08-08,0.0,0.0,0.9000000000000004,1.0,4.0,7.0,10.0,11.0,13.099999999999966
2027-08-15,0.0,0.0,0.0,1.0,3.0,6.0,9.0,10.049999999999997,11.0
2027-08-22,0.0,0.0,0.0,1.0,3.0,6.0,9.0,10.049999999999997,11.024999999999991
2027-08-29,0.0,0.0,0.0,1.0,3.0,5.25,8.0,10.049999999999997,11.024999999999991
2027-09-05,0.0,0.0,0.0,1.0,3.0,5.0,8.200000000000017,11.0,12.0
2027-09-12,0.0,0.0,0.0,1.0,3.0,5.25,10.100000000000009,12.149999999999991,18.0
2027-09-19,0.0,0.0,0.0,1.0,3.0,6.0,12.0,16.099999999999994,18.02499999999999
2027-09-26,0.0,0.0,0.0,1.0,3.0,7.0,14.0,18.0,19.049999999999983
2027-10-03,0.0,0.0,0.0,1.0,3.0,7.0,14.100000000000009,18.0,19.049999999999983
