date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-10-11,1.3422828807658664,4.8062114436122565,6.342919063118233,15.039462617484762,33.2404870460676,35.99600568728501,44.37140676057534,50.15341364920081,64.349739002722
2026-10-18,1.0698131460186562,4.0611170280982565,4.991076721855521,14.546537424506237,28.858383461253933,31.797489071927558,39.95207377919045,46.394678716581026,59.996654009426756
2026-10-25,0.9089884223611523,3.7735186695347744,3.9018855568751962,12.824672913836464,27.965957128777895,30.782625644918816,35.51129334499941,41.64188677972853,55.70171083506044
2026-11-01,0.9819937897152642,3.6339211630574235,4.049826334922401,17.26359289264891,33.955293765619686,38.78924921810766,60.608864231472815,68.20373646685478,81.31572403953732
2026-11-08,1.9942926791649087,5.3011856657291,6.346685238902775,17.211968572085464,38.38362226044716,39.62121861900643,65.56739209536568,65.82911362266206,75.94399561240897
2026-11-15,2.1246625354505366,5.556195309308409,6.88955613994024,16.53197399340359,38.600853192390446,39.86642521608376,63.17031302672473,63.79155095807566,79.0156615186844
2026-11-22,1.9149221951356032,5.152381521543135,6.392658710300468,15.948685416571372,36.9435006455432,37.82369255732965,64.78109156318601,82.04370412817855,83.34619901968684
2026-11-29,1.2639458723542878,4.339677342547774,5.3246156298089735,16.617815507669498,36.76625316173229,38.398149008636025,66.99492343701608,79.94866156204871,89.90770238287888
2026-12-06,1.9320822376548874,5.76683140440527,8.463551198883144,21.608081373988483,54.74924302353377,59.82493437005451,99.03027449689434,108.77839844168024,126.33804354986813
2026-12-13,2.022629403571792,5.920758705027388,8.64127299584661,21.56934900618616,55.04390718560287,59.8286428186427,100.30281498836878,110.40929238561544,112.57383644044316
2026-12-20,2.25229523319918,6.456244267476466,8.630656429107049,21.245098629501243,53.83158711164651,63.27950381531843,100.61801318149045,114.99405699803737,121.87265846742487
2026-12-27,0.8351778702646664,5.393892766338562,8.292032310478351,20.869174434239603,52.80798871671279,62.2347511820996,99.77477828281032,113.84511895437127,127.6190568095663
2027-01-03,4.199128814341371,7.796894201670735,8.870774118972802,16.081147520208724,28.718271363954656,76.5264996995572,87.64881448304097,130.0327647142934,277.3463620826344
2027-01-10,4.198982745531406,7.796894201670735,8.870774118972802,16.390869540035652,31.32313942893841,77.44763435501189,94.1509158781997,143.98529646431976,327.01520343570866
2027-01-17,4.305086793342278,7.801505041144973,9.180430374348468,17.11120102155365,31.66478139564976,82.58733444806023,87.55854310810527,145.72583038918097,337.92460061681226
2027-01-24,4.30428721125395,7.888643728531889,9.252285468583786,18.209239283143013,35.573484612492685,103.88110654212953,105.21672327855381,171.60557593101737,374.34516952976855
2027-01-31,4.663167417855257,7.9812508613799595,9.781846641194347,22.37044849017358,41.090360563837,119.38204719414242,148.407169908769,173.8554273986702,382.1685438267349
2027-02-07,4.3376049657263245,7.9812508613799595,11.357985759765121,23.434050224397822,48.39725752796156,132.06831307156432,152.57507372464875,183.89625859152227,397.97693612172117
2027-02-14,4.345493833210625,7.979891523207554,11.357985759765121,25.02456511666069,50.4755883032682,140.71958680314566,158.79325495877325,187.81410916957077,388.83006920391375
2027-02-21,4.700912385939259,8.081449925952986,11.408146455576864,26.812140193267822,49.236871175850624,129.59581130246195,155.5442797652039,193.91371171894065,395.1770755375498
2027-02-28,4.798249179589963,8.131639224559192,11.62452284505351,27.86973593408417,49.557622476964276,134.83447698476886,180.92445258727213,203.85993327655586,416.36262472053687
