date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-10-11,17.812204940877013,18.05645030422423,23.630620027052707,45.32863314318478,105.32808973846818,179.0830221808078,185.6521604045791,223.64875565824573,271.74632099778796
2026-10-18,14.892082690775021,15.966290329984862,19.76550444391645,45.43421236390578,102.66446538701993,181.67465906192743,196.08147632965293,228.867533761931,263.9878099262371
2026-10-25,12.756828520389835,14.080359440374686,17.927009188494598,36.622413292518125,97.07020246053584,175.06031381027321,177.59801686877813,225.6713154371014,269.52135368531117
2026-11-01,12.232125921386244,12.897878763385838,17.860387256876326,34.86715753172722,90.242650691525,175.70190185429465,186.6961282264476,259.68477799864246,298.840184877834
2026-11-08,13.062178217131638,15.017999728182803,19.334487114750488,40.097543044874485,90.2404423635449,176.40559253491278,185.25650432375465,251.8835375352878,279.1009560702981
2026-11-15,12.563829756214526,15.625376621810224,18.141810549033217,39.71170931702045,92.24048242305709,176.8758740456571,190.81023502785825,249.50101618302853,305.9884407012816
2026-11-22,10.971038340429057,16.1706261410262,18.293353324192342,36.8460007892506,87.83343756828089,187.70516133663335,207.22134401750387,294.05280712038126,350.55079012716664
2026-11-29,11.384854183677835,16.07609897738318,18.413005161027275,36.414559982323254,89.1226408175233,179.00665435047475,215.06096581019904,309.760755089861,347.1081405831791
2026-12-06,10.130089725269029,16.09123982700323,18.589475172842697,38.044832443836974,87.34045992966817,201.96390205174646,237.57231051638522,325.96491531009184,381.7594861019286
2026-12-13,10.126251183584097,13.252788939022526,16.1432629899807,35.97444655210561,86.29860371500362,200.38150336987243,233.7028513304043,373.5005279553925,382.72447327687667
2026-12-20,6.443477511957138,8.961471175786905,10.56232689883004,32.12782881189219,78.96021824313773,171.51600041934486,229.72265396148254,352.4227640151269,433.5059971168607
2026-12-27,0.01961728132480992,7.711291122560699,18.346636683438597,27.312690549275274,65.61322062580423,184.1955500604598,225.8342909367402,374.2994894402027,441.26378351567223
2027-01-03,18.30651138896888,24.553167311256736,36.975999044123604,66.6151565975242,141.54462466102234,343.29472133543396,717.6096576122865,994.1449103624667,1015.5296582287116
2027-01-10,19.31346815793406,25.3875035807756,37.99882557167946,68.76965966451088,150.86156655608664,363.56962668267886,739.4933225107417,1175.8320404303659,1251.1627167301724
2027-01-17,18.280795986522147,24.97304704953293,37.07327971055179,68.76965966451088,154.57014902099044,360.50645749210344,739.4933225107417,1175.9390662654855,1348.436489102264
2027-01-24,18.513231857384138,25.305147953408888,26.832506224723506,75.61501056279064,205.15530743565589,396.99821823629975,1198.3384977246021,1466.1307734636841,1830.8553525690922
