date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-10-11,9.414725783287357,11.511479913023692,13.13793652516149,21.245644039122347,32.83035839039637,42.94272166851998,56.16982169286674,76.0552512485874,130.67210976467229
2026-10-18,8.661341402679698,10.758087814864817,12.378840235809921,19.842775505969065,31.333476622710748,39.30012362565619,49.47836196028404,76.64654709176007,127.6072593935051
2026-10-25,7.409702695732806,8.887724940553577,9.404151350491574,16.205049190766555,26.261983938427637,36.70629329758206,47.59867573653885,70.4369560041177,113.38132042682851
2026-11-01,7.0050421216962215,8.419658506763502,8.778363613775868,13.163805812748677,22.45173011134538,35.9010856364424,44.35425681490822,65.65153698900882,105.32992921985665
2026-11-08,7.146579890436787,8.562577726673675,9.15903045213357,13.692807104030086,21.132536895830388,34.912285884827874,42.12348475644765,65.12958596361973,98.05337037943075
2026-11-15,7.377546150382908,9.20024056666561,10.111095187655927,15.447259763417474,23.51396971094426,34.6115574453724,42.27962792368231,57.71149623823329,94.01411413809232
2026-11-22,6.8065906752133705,8.263890863653474,8.37991587035613,13.479682389390582,19.924473530658293,33.12689220705748,43.34310247686784,56.02572076682168,94.16560500649085
2026-11-29,4.467623861325937,6.018972960996683,7.267984931966786,12.351662013280928,17.86476768583176,31.328776143271032,41.01845134327809,57.19245434356317,94.52355342755021
2026-12-06,4.474252293376893,6.018972960996683,7.256656193361214,12.413547702136915,17.811565839503565,31.762127779321506,41.22470476956962,57.33607482805931,95.82534241368394
2026-12-13,3.5260946212477084,5.3233109011434285,6.806182714042976,12.269165687228698,18.43443784174456,32.006348683659134,40.473925851833876,57.593322501391974,85.58700719235337
2026-12-20,2.5775398137200227,4.2040567716023824,5.763018387494413,10.317352731858875,15.204576686242834,30.437393639435353,39.29059284882061,53.70641516369478,74.9295378221884
2026-12-27,1.515035906432971,3.6322815249306686,5.388509178034753,8.344329695696258,13.055436910343337,29.611512619337613,39.078961838641646,55.492626364575635,74.21278458595015
2027-01-03,5.767538480924005,8.017564119521357,10.585190850638542,18.310319927927157,18.779448437230865,40.80764823123352,51.26383984483223,91.24844334284403,129.18587686677418
2027-01-10,6.137261678953796,8.455518214023735,10.662299222627764,18.8392562572643,21.12688623579164,43.81857047586239,52.002579800948475,93.3904094252619,124.26897206357758
2027-01-17,7.450178482022204,8.988170153044527,10.654829481884185,19.354047333535153,22.728800568838317,44.08271260978984,52.16269196724239,96.52154923782832,140.76459814546578
2027-01-24,8.81296947538789,9.974290025766503,12.58668620794121,19.436807354955274,22.831097624982966,47.789898813339576,68.12738068852903,138.43973614374016,158.26802463328792
2027-01-31,9.17047328556573,11.357501553681065,14.011314678220804,22.796281648742553,28.483583989712745,54.23002168305148,112.6161192397058,150.33253675881792,164.2920488357587
2027-02-07,8.326875853448142,11.771849553256994,15.364264448926754,25.02482288686163,29.06493340361274,67.24381590209924,133.83187760232164,177.4011872842391,180.4211068272709
2027-02-14,8.954082293428215,12.181398629897746,15.763148563134035,27.387750520447785,38.33407252968298,99.64244937012135,176.9104787044228,201.10015112570866,230.7010377557046
2027-02-21,10.883244124554494,14.006979298334059,17.997719544507557,27.62993738267445,47.53254523063681,108.42870895242986,196.34010915269388,233.0083469216888,265.34907376419386
2027-02-28,11.196871063767942,14.914153804228592,20.982568821405152,38.28293829958502,59.14401170241234,146.7043353564474,235.15912465521444,269.0539483615369,381.62634092050774
2027-03-07,12.148981248752408,15.408511785460963,23.677496631842082,43.31770285942582,82.12187656402283,186.86935073796215,253.59091104137454,317.21466378504425,403.61957580811804
2027-03-14,10.809706170835382,13.698189962348785,21.93502294981317,40.509906657457236,65.31736511677016,186.05110703509163,257.8286280769077,336.08844190686716,390.0086630014429
2027-03-21,12.036845716048228,15.362915493989773,23.620512562263965,43.27200928247097,88.70537080552158,194.3729535212791,260.93839847248876,365.22183749978365,401.8556214426975
2027-03-28,10.835402814821254,13.795927384227195,22.064316496941377,44.095711092175215,76.54726878142337,197.0910515201558,252.9982365388017,374.216297507723,412.34055488768473
2027-04-04,10.81371793861981,13.795927384227195,22.380455782187404,46.18718166491806,82.65965061869694,198.42225956810904,254.55822703132108,379.12501521192723,409.2814177355418
2027-04-11,10.81371793861981,13.366383160554157,22.59177672831271,45.38706225329903,74.68944814765702,197.87688916272637,266.8407459463048,405.52204440180833,411.9977213572663
2027-04-18,10.814430413615582,13.660638787831715,22.983753084585484,45.51648371910848,72.7675875204129,198.4672954342648,271.08745664999594,427.83220841200904,444.2581028630401
2027-04-25,10.746982766657984,13.796234907775625,23.13680554947092,44.709625775226925,68.05972566937017,166.81786551818712,282.6674670299141,483.8411093461874,491.25784528700984
2027-05-02,11.020031380400814,13.565787835472936,23.10504481449453,44.93049346320995,70.8103876346319,169.03743226534237,297.80401135473835,502.79803607303364,526.8863142744068
2027-05-09,11.749614484140505,14.757585677076444,23.882709076751382,45.5461964333211,74.15162284265693,169.9910913355195,302.8204138983115,511.69694304605724,530.1928034690199
2027-05-16,10.880996406018205,13.383615822330546,23.648763753020177,42.62296529242286,65.82809925513216,162.7280007688361,302.8204138983115,510.7860825576667,535.2582110020736
2027-05-23,11.710879014274404,14.709615261028476,20.850297557063097,39.79201025389667,68.89269449115042,158.1643220157277,308.9047875511346,518.4987524449004,527.5046458791596
2027-05-30,10.569780701985994,12.911616300664889,20.465686613637725,36.29480424464574,56.30104503122381,155.60362187968883,305.4401661563651,505.11679102591256,522.1664401779534
2027-06-06,9.648803684453654,12.592113724431682,20.288079117915867,35.01415862168079,57.47575069018282,165.91901711997727,232.61639054439436,459.75950003387265,522.8355526416461
2027-06-13,8.8246141679306,10.918842855049448,16.94817885542009,32.4251316814492,50.857758386902894,179.90690080733174,207.30543178165848,357.19897664679416,461.327088780879
2027-06-20,9.873229741225217,12.422940235023496,17.9153720507174,33.29278580373778,61.36007410193083,175.32642152525378,210.18827847060788,357.0070838592519,517.6284250618571
2027-06-27,9.92637091626443,13.213194771350196,17.619994215063326,36.12807350057944,67.24989578148067,188.15963687265435,225.96951463088132,382.38812427808597,535.2519925249255
2027-07-04,10.112733472239855,13.133688408064689,18.332022335489736,32.92848761757828,67.24989578148067,187.39119071555305,230.68059891119793,380.9253466740707,538.618203816104
2027-07-11,9.942468389164196,12.930665635199885,17.5916145920704,35.08038625333781,67.09843173644475,188.00454624003046,231.6781601859228,361.3736759659645,539.3001176106156
2027-07-18,10.029135632810087,12.690750186228405,18.118984416098584,34.885051179417324,64.60927284988219,190.80684754472617,224.76042311305505,359.21567914062075,519.5490898215777
2027-07-25,10.396976451614494,12.956743034911105,17.88297099635424,32.31633457321742,65.46617704218535,189.7795645967433,195.2827096923236,331.987356431313,503.27568399511694
2027-08-01,11.300500440588635,14.79236330751998,20.632671382504565,33.9167681728079,68.91777612095379,181.97100589933672,190.63056020792848,326.367061015071,466.4716689907556
2027-08-08,11.23625606935028,14.668540605657181,20.15906537896971,33.777933705848355,69.11572705046842,182.40104585475456,189.5450432106709,321.10507005672486,483.8670837045159
2027-08-15,11.286958919732415,14.393256272170472,18.018126028038576,31.268682976620646,64.6638067014046,137.921347949099,163.6080748347237,306.99576200705303,420.53667851662397
2027-08-22,10.350281056649916,12.331580034331859,14.150964774344438,28.05679667262287,53.274217335103096,103.0021793404225,128.83359268698663,256.3088958629931,351.6389061877986
2027-08-29,9.261508712196296,11.205753308209976,14.37018029209738,26.574549692776007,48.314644365041275,92.47397533721076,103.24597358995689,166.3832576234542,278.0359458274958
2027-09-05,9.482650389151694,11.205753308209976,13.89038598829205,26.493994107533503,47.99603340995792,89.89147855400554,92.81477471896326,140.66113031476715,288.8005613934202
2027-09-12,9.110391365309553,11.178319303834193,13.309006512152907,24.882973558839705,46.12759178013485,83.9161450349508,90.25233865812795,136.56692740119672,236.8696910657981
2027-09-19,9.02824032667509,11.008014405505664,13.053024153801529,23.449225134558393,41.6634469999861,80.13269334073007,81.11078306829711,123.40965022522086,194.5031450967797
2027-09-26,8.473765624741802,10.684354866166236,11.692023080694636,22.08774124914092,39.214764044349224,69.15634294651778,78.99806366923515,112.57411291801637,175.3045936710884
2027-10-03,8.415935084288122,10.74399185575727,11.840714486117395,20.792199051634377,35.71732655644981,62.81567266536165,77.01936161306534,106.00324967223666,173.10939680790264
