date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-10-11,0.0,0.0,0.0,0.0,0.716033402527617,1.5801179752002075,1.6260262855570033,5.272393901629706,5.452337989957713
2026-10-18,0.0,0.0,0.0,0.0,0.7090441213282918,1.6487776814624755,1.6627252755055637,5.288184375434093,5.632539843933261
2026-10-25,0.0,0.0,0.0,0.0,0.6941223124479152,1.6190777466053914,1.7136984882839141,5.216294408349767,5.598301860799496
2026-11-01,0.0,0.0,0.0,0.0,0.6641074955198056,1.637388302902976,1.6708221763223576,4.82031184386382,5.570322250723142
2026-11-08,0.0,0.0,0.0,0.0,0.6288245882177796,1.4375332083153571,1.9401811382625083,4.946627656936571,5.0249356623950705
2026-11-15,0.0,0.0,0.0,0.0,0.6587360666943627,1.5305287880320793,1.9865027159116868,5.272695914042883,5.437976869886827
2026-11-22,0.0,0.0,0.0,0.0,0.6466195423430791,1.8842376439356967,1.8902189931830846,5.257065340060945,6.392518596281442
2026-11-29,0.0,0.0,0.0,0.0,0.6365207338254453,1.8634535580111522,1.8737887770247894,4.6258053862004855,5.8677173926271315
2026-12-06,0.0,0.0,0.0,0.11568727416017113,0.9252672911925398,2.145595543575678,2.366550783630785,5.1058888373389735,5.276350024584588
2026-12-13,0.0,0.0,0.0,0.0,0.7011866979896761,1.3991311094169674,1.6685886145878537,4.375264792196725,5.289224568553275
2026-12-20,0.0,0.0,0.0,0.0,0.6540624960526847,1.2081050678646408,1.8299837839487878,3.99457481523536,5.926356625980987
2026-12-27,0.0,0.0,0.0,0.0,0.5705002133841562,1.0232523223962804,1.7577252220403332,4.30417471490321,5.660526457991002
2027-01-03,0.0,0.0,0.0,0.40278370105919165,1.944853489315681,5.265126137525756,6.17603633751371,12.633989989605979,17.785683167798428
2027-01-10,0.0,0.0,0.0,0.5388990673308499,2.4691715654163064,5.543297704058016,7.059772082303878,15.14671270050918,18.404693010414984
2027-01-17,0.0,0.0,0.0,0.4599178228012099,2.30693580178373,7.390546405787363,7.897114573363246,15.358000972302005,19.133696787616234
2027-01-24,0.0,0.0,0.0,0.43024501421995964,2.4019192902306465,7.823899507047936,8.677091236540923,20.74369147640504,26.877718487451347
2027-01-31,0.0,0.0,0.0,0.4566782089603076,2.572581872609141,8.531658660524235,9.662617787820048,25.152286850983412,28.89289775840892
2027-02-07,0.0,0.0,0.0,0.4621328177255257,2.578391724804386,9.091599426658794,12.337336896041547,28.677835495822794,32.73036920438518
2027-02-14,0.0,0.0,0.0,0.45799846467714755,2.6525884210631525,10.4347238041768,12.577681783451697,28.75134423359382,30.461927035770874
2027-02-21,0.0,0.0,0.0,0.4583763640917591,2.6525884210631525,10.441704550744188,12.865288251626438,28.44290523590879,29.269521182284826
2027-02-28,0.0,0.0,0.0,0.4623054051090025,2.670820416007378,10.625104329065358,12.677205264111278,26.22125746596099,31.78180780582573
2027-03-07,0.0,0.0,0.0,0.18996214523751354,2.3624769126139706,11.16968149699106,12.4593641110898,25.41209340849654,29.334163656063094
2027-03-14,0.0,0.0,0.0,0.2536374766298818,2.3739958990671925,10.83291402348765,12.249961507462263,22.22847974140508,24.87514870042109
2027-03-21,0.0,0.0,0.0,0.3320352907994473,2.5340700128523928,10.389683439285573,10.790543818333335,21.29089370668134,24.398832677609562
2027-03-28,0.0,0.0,0.0,0.19622571252966733,2.3939576473093704,11.020988543876253,11.118969383495303,19.936495549617398,24.68921287093693
2027-04-04,0.0,0.0,0.0,0.19767461035742667,2.4276543411343554,11.111332058999482,11.240944607584488,19.617593145538127,25.09115948880073
2027-04-11,0.0,0.0,0.0,0.20072359671315004,2.4232472316882965,11.092165908135264,11.14618550451763,19.438668207244962,25.575299118756295
2027-04-18,0.0,0.0,0.0,0.19601437658737497,2.38284445260303,10.65918089327855,11.044139759471694,19.328559284197183,25.75500894734219
2027-04-25,0.0,0.0,0.0,0.090744357404423,2.1967345103945477,10.038929255007986,11.075022508799554,19.327349517853868,26.07992142340207
2027-05-02,0.0,0.0,0.0,0.0,2.1886903791407213,10.048514093111677,10.25660571482973,19.342257944625068,25.945213803085768
2027-05-09,0.0,0.0,0.0,0.0,2.2052648834678306,10.009890946361727,10.041318523175063,19.552774207425173,25.73021645140984
2027-05-16,0.0,0.0,0.0,0.0,2.128525416845387,9.070549769440015,9.07638233697136,19.52957571362429,23.531611704854242
2027-05-23,0.0,0.0,0.0,0.0,2.024720795238679,7.654659227184367,8.586855640139603,15.188474909636671,23.55577941862768
2027-05-30,0.0,0.0,0.0,0.0,2.024720795238679,7.501703633776881,7.654659227184367,15.33585057045313,23.55055119249202
2027-06-06,0.0,0.0,0.0,0.0,1.9093693765603172,6.075767401736052,7.695535597449047,13.076768918999422,21.2487292157877
