date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-10-11,0.0,0.0,0.3224914875024298,3.2248810391661302,7.723583746558068,17.701504632219077,34.85511414177592,51.11410944821929,91.44779429323167
2026-10-18,0.0,0.0,0.03168665001691608,2.682563564983359,6.680699722247912,15.405575384848593,28.36182920338727,52.401294732525365,89.35510865838694
2026-10-25,0.0,0.0,0.0,2.439845704626533,6.339503286267859,15.226925400172409,25.933542332059258,48.707241044259526,88.87633883558519
2026-11-01,0.0,0.0,0.0,1.990702889102455,6.413705616483494,13.79936032470691,25.224032938488875,49.13687716957634,93.73495969572933
2026-11-08,0.0,0.0,0.0,2.2524530206464393,6.141754889976302,13.609938148272846,24.74249176143183,48.473659136112,92.22655856610278
2026-11-15,0.0,0.0,0.36304472351829475,2.9122488955529664,7.74537736744748,15.483354903123237,28.11498363332667,51.523325895353395,89.74748938512603
2026-11-22,0.0,0.0,0.1687438048419332,2.3106815530903595,6.191589505425744,13.33043111195388,25.620328560909655,47.63444872183249,97.37422909429011
2026-11-29,0.0,0.0,0.0,1.8596826504224035,5.117330165110258,13.713679764639828,23.692101505809248,48.0680063887632,99.1742395567526
2026-12-06,0.0,0.0,0.31917434972470615,2.9477888316249037,6.860952431160614,15.04064612627428,25.94717035726416,50.129727325038026,100.50737310656
2026-12-13,0.0,0.0,0.31917434972470615,2.9378661049947543,7.114416688335341,14.870849754963375,24.675463327738736,45.78231307378172,93.26757535241758
2026-12-20,0.0,0.0,0.24839739793601726,2.684017940529334,6.656806462797179,14.538275207272768,23.86086274634467,45.50505108715973,83.86706736378567
2026-12-27,0.0,0.0,0.0,0.9012478310994149,4.368016720005714,12.329038927227232,21.404925937230004,44.08957847154163,88.2511799823649
2027-01-03,0.0,0.0,0.08701767919650523,4.103310998817659,5.5578839086154606,14.730010715402942,31.50478621830955,77.363577837207,164.3523110932056
2027-01-10,0.0,0.0,0.08701767919650523,4.168108853741738,6.152383118968512,14.806871200079138,31.44576046990821,86.99491396602454,170.5013598320498
