date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-10-11,0.0,0.0,1.7176978780956855,6.762331903237137,16.86713814779947,23.205518561444926,26.070974862037865,74.09905440486494,74.91431401886543
2026-10-18,0.0,0.0,1.7987144022666308,7.892084483259609,17.43520286161788,23.028738561548494,26.18266752787092,76.76643600125077,78.42372160478949
2026-10-25,0.0,0.0,1.3898018381629849,6.7299037104680215,16.9002083657557,23.439915857341724,27.52744255636293,76.11166235155912,79.59152076452825
2026-11-01,0.0,0.0,2.6231344147636375,8.45472633113797,20.5907777982214,21.419606198064262,33.02645972187276,90.71088480570967,100.28050784008109
2026-11-08,0.0,0.0,2.5180492945305297,10.36870950007851,20.750685214954956,23.429148994640695,32.81550902778767,86.83627434188539,93.74124168520197
2026-11-15,0.0,0.0,3.6481072541414803,11.025104184852788,24.464020024475037,25.89734381875176,34.16222434677503,90.46840529724412,93.94794092005841
2026-11-22,0.0,0.0,4.192615282737798,11.011095884299708,24.777440558601736,25.04402058347661,36.97001838759672,101.48751936333913,110.10506113780295
2026-11-29,0.0,0.0,4.211100646641877,11.291868013089713,25.930228928467148,28.043195175614603,40.51659241674807,116.47974140385773,118.35573854281148
2026-12-06,0.0,0.0,5.276990861643088,13.30881110370902,26.900980963628154,38.804605303584275,49.01532065416619,124.36226231367262,138.68515825638312
2026-12-13,0.0,0.0,4.951410349818295,12.095953450823787,27.187928603190016,34.70382641574996,46.81585037637663,131.2605043613571,138.3688110272571
2026-12-20,0.0,0.0,5.71640440318212,10.522544978457919,24.58293303999709,37.750502014680926,45.88928920469465,119.91681044841904,127.62587294661287
2026-12-27,0.0,0.0,4.418213019499532,10.153345557455335,22.382899121027815,33.23241331621786,47.637810552619996,122.81511260938095,134.28424448772688
2027-01-03,0.0,3.94217812208037,7.479479073311305,23.51607797000886,31.51633380683421,89.42426964693772,161.33151460031905,270.8304805237549,411.20927750342673
2027-01-10,0.0,3.331440037184651,6.444704877113883,25.028197388984953,35.67222631250113,132.10663841164617,182.6992865285606,319.79242423752805,520.019949792295
2027-01-17,0.0,3.830368353877502,7.392922117078622,24.961297227994812,35.67222631250113,132.10198374250737,228.93741415805243,363.52269919291325,528.7596105388684
2027-01-24,0.0,3.8472923349439005,8.644767277086762,29.66852142524601,38.37300547707983,138.36846781376235,265.86264470693106,467.06230595815197,642.158389940199
2027-01-31,0.0,5.028054131534082,10.928618746813783,34.038002308923744,48.962138805175684,169.75046520086607,363.3226432935752,672.9347926720095,853.6736986475075
2027-02-07,0.0,6.068421014004955,16.199880820686737,37.008551132332215,55.7540095691123,203.55650778760796,380.2823335173303,763.0038332710889,854.4599485027145
2027-02-14,0.0,5.858822895268441,16.199880820686737,39.69012783670075,57.90229635195636,250.5677996062347,412.69260304838724,797.1766550752743,891.9499841103335
2027-02-21,0.0,10.132002018139481,19.10190088748537,49.017497841544355,82.59927262396499,289.96600401718524,452.01616557658053,907.9349646201596,949.1694430143085
2027-02-28,0.22390637520218096,10.598079517944754,20.23456090490694,51.81793420358327,94.0251778491678,287.49945032913206,511.88967465178524,969.88439501263,1053.6597402367854
2027-03-07,1.301682654668754,9.993014100580229,20.62710842272017,51.154201601625005,92.90465691507151,307.2775948257832,522.5454723564217,1000.3414739951761,1072.2157738856595
2027-03-14,1.35339528348736,10.49134430697466,21.47005330181359,51.61988952014018,94.14844431526905,310.8517715123523,522.6578702037299,1001.5373648686265,1095.98807995589
2027-03-21,1.35339528348736,10.49134430697466,21.479363511701102,51.5379070766226,94.06195358358268,310.0340528253859,512.5084317704939,941.9622486376583,1098.6925260293183
2027-03-28,2.113088833655544,11.387443823121512,21.795796371423183,51.92755136531652,94.65053124902461,306.0249835869617,512.7667328956686,973.5510459197457,1098.683965666838
2027-04-04,2.6747020221741975,11.562164314910405,24.334988051165464,56.71424371144898,109.31434241252302,303.59336836349536,520.6659723554022,972.9443438046235,1102.4727541840227
2027-04-11,1.3544566378596916,11.07613245260704,23.53706681294806,52.314987852119685,94.70481749410702,301.5641978381241,526.9643787492204,995.2307274720854,1127.4930759813537
2027-04-18,2.3720585977578645,11.544086675339473,23.286642839843562,53.1053008492526,94.66622979697894,285.59681020735496,514.3264210832139,1028.8363918797304,1136.1102416002345
2027-04-25,2.2859764213067524,11.546499913768976,23.52804758179911,48.2562757163203,97.31883547861908,267.1277040445669,514.4103504175656,1017.5223287852026,1104.1453040510003
2027-05-02,1.7946016583665196,10.69337899939555,23.402754223268293,50.007249649047466,133.57786432650755,319.5477555324338,530.0167545774824,1029.1310902724972,1112.317027510471
2027-05-09,1.2670017849371065,11.145594892396545,25.07530862624078,50.007249649047466,107.99593788092676,269.1370003381306,517.987562897515,1032.297827252729,1099.070330275571
