date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-10-11,13.8324062412739,52.20392740669443,80.59918775204666,84.62932859680096,146.14644507100982,179.73741674814391,226.6810176222445,281.764652214475,291.256889867518
2026-10-18,14.513486426919883,52.080809522107614,73.9713829928037,80.039616064453,133.44411859446544,202.8769224066776,208.14435206398218,250.46902787271395,317.53629426280764
2026-10-25,13.791034948433772,54.385486573635696,77.82955343792814,82.74093385636161,146.31948277836545,225.94596006994053,280.864914954935,297.14068126588074,346.34409708899295
2026-11-01,15.944980255165223,56.49476017842228,78.63113036673298,80.19777253948249,149.57053763022964,245.3057133720922,365.18812041022346,377.111641220107,523.8629689120964
2026-11-08,16.363249772303057,57.63718344436386,81.85764410748055,91.19829011445484,165.90351804842663,279.9248957099341,414.9964981364845,426.99327098632625,549.8008428775321
2026-11-15,18.819875583284098,60.32583212381256,83.77699265305178,92.23067351017097,176.0143889555862,306.69270634476175,435.05977362647883,478.0106546467819,553.9125981116326
2026-11-22,16.794294992930343,57.623283867232686,82.54420603899399,93.68782288276384,175.72521514360056,311.7242970326384,509.7699520097229,594.1393933567058,648.4347023849821
2026-11-29,16.794294107682088,55.247349933447865,83.7734909681447,91.5576725620717,160.39022066565917,311.9380894743715,590.5617091867006,657.0307753853425,717.5891249824834
2026-12-06,16.789888687601852,55.48940976318683,90.50891098056775,103.67946619171782,167.25038875346706,343.6298298776143,733.9282300450872,744.7105941170627,923.8214324897565
2026-12-13,16.784312954012158,53.39233681152589,89.77040295746073,94.67189360510105,171.40304750415027,330.7806162314523,732.1650381693503,897.5396137556039,1099.656760217948
2026-12-20,14.548511965974983,52.12224068653423,88.1981165586411,92.91394060069483,167.4661949041648,333.90877656908805,724.6602268850739,1044.607903037181,1164.5665210204475
2026-12-27,8.820671200390825,46.13035738574354,99.94412942942236,103.83914520001713,164.2166145611493,346.08887920594043,736.3720646751857,1197.1457143794257,1204.2949839408523
2027-01-03,25.69141470691399,69.43957474003027,145.37343172595135,174.7279710067045,315.3780809716849,506.01656942806886,1192.1038275331075,1798.5472031458269,2382.3963702370706
2027-01-10,26.391365251884217,76.18248404217545,180.56113394597944,242.30120040404745,325.5658911383902,531.3442944441255,1189.4670028487822,1776.132528912971,2489.6147792911192
2027-01-17,27.610052418699595,77.43958062891156,184.4935192127967,257.4201583662926,330.2084393197358,530.8455383716467,1173.1501499810586,1829.249291385637,2645.205966750116
2027-01-24,27.391707591496292,80.43660309403764,189.5131789154618,278.375887022599,386.16628698485613,825.3658259213526,1250.751305366139,1898.2908958266112,3351.5473355894596
2027-01-31,27.740703412731797,82.58206663656874,193.2366145377845,295.4765338731491,443.58468796098674,1086.4271482665372,1453.6526817434776,1905.793802625395,3349.933283241473
2027-02-07,30.501977155208394,87.81933702130539,217.21716521569923,313.64280085716604,482.0323820711592,1386.8123880890942,1739.5374404644667,2076.4404021677415,3502.7196099748435
2027-02-14,36.02170832757233,95.73179313966914,230.01838107368064,341.66530925794484,468.55422445908687,1489.6013059011602,1850.094105685965,2261.7867304948477,3731.160325224784
2027-02-21,36.560991792947874,97.10568963393776,231.62566203275077,343.0199371751927,427.2809699205519,1596.6147470703318,1888.5078572498376,2275.250428064333,3825.46899583193
2027-02-28,53.67294004357924,120.10730226847974,251.6998451514197,382.195924789799,449.7041515545081,1588.646131823248,1882.5422335514486,2434.770196526655,3992.871345587405
2027-03-07,55.62751400638961,115.8045269605841,252.62083945307833,396.44399993237005,458.18188223395293,1605.9513945641415,1648.1106997364961,2330.796351615338,3882.620661716343
2027-03-14,55.91649990179371,116.14476663376811,263.9351893839447,384.80997874572864,473.1068887584719,1613.9064740931894,1648.4872161793855,2393.3108369622137,4008.7778733670275
2027-03-21,55.91649990179371,116.14476663376811,262.99654542265165,383.9432028108281,472.88381708846845,1531.895622136808,1630.5283689775947,2342.4913069615673,4018.8442037031796
2027-03-28,56.18040241070992,118.9453717415804,259.6278675551901,394.71178898063994,460.74517897399346,1465.4119105206105,1492.869957591712,2269.7182964014473,3371.164696431094
2027-04-04,56.05134986649884,118.84863251290398,266.11011688143606,417.0151159338893,506.17168340174067,1433.975945398605,1486.717071728943,2292.404396354552,3365.7185600851385
2027-04-11,56.05134986649884,118.29641508980667,270.2198545628516,387.5140765093248,482.90925244506286,1404.797938079752,1425.2070256720524,2309.829741301782,3362.831679963498
2027-04-18,55.13126122307851,117.37109721107265,264.96212903348135,387.7183137220509,474.6453403222521,1355.2452630383855,1406.425279573497,2496.3128570093318,3139.669729332388
2027-04-25,54.55409111913982,117.37109721107265,263.8107865302425,350.0898718367018,464.3026450788694,1283.0774780392544,1441.722697686612,2224.418581140063,3004.872142071671
2027-05-02,53.34209809992856,117.15060129254738,263.280680705488,359.89644982480667,464.1306731391679,1279.2515321666851,1436.569127989892,2217.875685428862,3004.5345580243384
2027-05-09,38.231457854386704,95.40814324830268,251.18862666518692,310.18803930279796,444.4353445458447,1252.6254310567836,1432.1935755802954,2214.9657939942626,2993.047420200866
2027-05-16,37.3351521135034,93.88545243412217,247.7991727913419,290.5696165049505,417.3671639860079,1160.6515852157577,1396.5780277646606,2174.1253224455577,2968.5608906382977
2027-05-23,28.85864862766497,78.22526396832177,201.39566465968494,260.77355620898703,372.9676955753477,838.0535538785198,1061.8309762661509,1987.643630392537,2770.5586300724326
2027-05-30,28.397248324310333,75.23695203335221,199.17689798852797,234.51492621254337,350.8637832360262,638.8155040384355,900.976791842193,1753.573205296473,2755.746953396558
2027-06-06,26.964750769091864,73.07287867259107,192.08019114625904,211.02496810830434,303.11386243541693,475.00881463662023,883.0250326588653,1483.803768329891,2808.8261893196695
2027-06-13,21.963228510369156,68.37012945402729,171.43740728024534,181.55722182795375,234.8213239381052,384.668058128458,863.4642564208068,1397.0776185146742,1931.8855688720191
2027-06-20,21.770599663373563,66.46057483006562,121.89743247018252,127.78506216901042,229.81048862456908,374.01864692374863,669.3603988363158,1377.9188392680555,1851.190595477664
2027-06-27,24.95201376609779,65.18339693732577,119.36145232258126,131.08469984124758,217.31519199584608,366.3817578765024,643.0760024670021,1238.0985743061888,1764.9750535564071
2027-07-04,21.273213617435857,63.38379586944851,117.23229151375288,119.22503748678568,189.66906818848088,367.0981064534534,563.5171983148241,1231.3524041636244,1472.6765713289112
2027-07-11,20.973429318090258,61.496935310943535,102.62448375732218,109.51469671059607,196.40699292826687,349.85884491849095,558.323316680696,1091.1639620477545,1190.5109840049336
2027-07-18,19.320118744192865,56.823133372887604,93.53956008664144,97.7755291345702,176.0915604221784,293.5622503027568,436.0782233135015,821.2580762432258,977.4774353801165
2027-07-25,18.529412625417063,53.57892332948963,89.87314553210452,91.29344823542779,169.4737626231066,292.494205604768,320.48447022234603,705.0537155940015,800.9989717329789
2027-08-01,18.191038584043195,52.72924871022535,83.77669964489506,87.93055405180543,148.61732660467018,268.10384825763566,294.9452206201073,625.6407444759445,654.4885003162054
2027-08-08,17.965326834646994,51.78633001679549,83.24588507828908,85.16262636104474,159.49571811453424,286.01933680019687,290.7309981493701,537.7984407440704,587.9133015770926
2027-08-15,17.577258625124852,51.819357162562056,73.45723331012356,79.61456190377146,126.3149117711841,216.87921391806097,274.4272540568217,421.4069092569533,496.44192892333575
2027-08-22,17.365393869015307,51.2812820497263,76.85548290498983,81.83849191177515,145.0281319076846,206.21434911807194,208.8321233521146,391.66526222378104,516.4856278566853
2027-08-29,16.013260838198065,51.41307914749004,76.32194185372398,81.0924418463902,140.3598869930622,172.56332764042008,217.1317109001324,350.97749154455585,444.9537102631367
2027-09-05,16.049688794773758,49.655400207618484,76.03158546118259,80.55129368799513,143.66055030673638,175.33251416615255,215.8972941361613,361.5162649425274,470.87511761297134
2027-09-12,14.288405761904945,50.22417409780958,80.38079797144026,83.63951928807974,139.89778372810758,190.25787817791246,251.88088587256144,412.406962253417,525.2822889480066
2027-09-19,14.235503502151284,50.78123511528855,79.70866240099679,81.01119955715816,131.15071539107004,204.14056287792678,251.88088587256144,399.0704476467627,524.7294674130363
2027-09-26,13.467170117609893,50.14052553508716,78.64773222436017,79.01646161966659,132.7693871234098,209.17977308399435,249.02042249484404,383.78940864312494,491.43059988644154
2027-10-03,13.674655009121036,50.47757142646933,71.24118885133046,78.89668029754634,128.2809725174498,207.48136037137627,237.53391228140458,339.0229389412334,487.5843634572135
