date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-10-11,0.0,0.0,0.068292853679524,3.302470881023169,7.678394708186233,12.4161502762106,12.744849927926555,15.399951051270172,23.08751084313266
2026-10-18,0.0,0.0,0.0,3.3274974150073877,7.734791952587514,12.346204327186358,12.841297069071135,15.206962193399292,23.783812533047502
2026-10-25,0.0,0.0,0.0,3.646817115776936,7.577633514122609,11.943858137571926,13.180607237679995,15.61674731161701,24.45520395316971
2026-11-01,0.0,0.0,0.0,3.721911612295646,7.562866248656244,12.054005529871725,15.19867986584957,16.19883091196696,23.54985031001335
2026-11-08,0.0,0.0,0.0,3.3881692203651745,7.903993844770106,12.296121119620022,14.387163788621358,16.158592782277974,21.17763893389446
2026-11-15,0.0,0.0,0.0,3.3337401412905305,8.350796280917343,12.389542785539392,15.92156189828778,16.158592782277974,21.32727682632991
2026-11-22,0.0,0.0,0.14239018893520927,3.3337401412905305,8.542651525996217,12.81584038661693,16.790978137016033,18.76913523705404,25.031925604801728
2026-11-29,0.0,0.0,0.3764040637639212,3.5081001986074494,8.542651525996217,12.779174999006305,19.411682172080585,20.12076051644532,25.635062286608978
2026-12-06,0.0,0.0,0.3764040637639212,3.6502025688819093,8.414564473646998,12.661931269676842,18.863452348763204,20.402146680930862,28.113710148116986
2026-12-13,0.0,0.0,0.3764040637639212,3.6502025688819093,8.37358845856437,12.883675552495722,17.834697334616298,17.89358051578383,27.712793196662524
2026-12-20,0.0,0.0,0.0,2.5713639029627373,7.482894063338228,12.748015971183305,14.596837691152592,18.043826698098727,21.835179253649986
2026-12-27,0.0,0.0,0.0,2.1551524828549495,7.4206433670325564,12.333249019596844,15.544014673747501,16.118020334697917,22.888979211600503
2027-01-03,0.0,0.0,0.8352436939845188,10.888147556358373,16.4698116874951,40.03118549524901,41.065311120905484,64.91804111030103,66.58944191802401
2027-01-10,0.0,0.0,1.369469923015598,11.855273781036551,23.39242048354643,68.98132112844405,70.86355390036191,72.42903375977272,77.45757277949751
2027-01-17,0.0,0.0,1.367602321795865,11.827535426586238,23.39242048354643,72.42801562249768,74.2568529808892,80.07132850522657,81.81998202258981
2027-01-24,0.0,0.0,1.7868939017958372,12.24006996005624,24.502920321485405,72.40364004731154,90.80996051396156,97.41639183284035,107.08046946422591
2027-01-31,0.0,0.0,2.574576357522877,14.452292656252752,25.991485336161656,72.96506327857917,117.7109068690047,134.85836441918931,141.23562984898524
2027-02-07,0.0,0.0,3.2204458561703535,14.932180526803855,27.672909279598247,71.08344930473017,115.20031140077845,148.47468338101913,154.13980174481787
2027-02-14,0.0,0.0,3.2204458561703535,15.133678305307393,27.928005136194116,83.87100269353388,119.23928084876634,154.69598516884218,156.0315840286769
2027-02-21,0.0,0.0,3.2144329671608665,15.15983429005487,27.749733653621412,85.84837567453987,119.4445154065568,150.9332005559816,161.04175189098984
2027-02-28,0.0,0.0,3.313794330833198,15.317264056461198,28.29427706948197,87.17879689966867,118.48281222521668,155.35776378082008,174.77552765195168
2027-03-07,0.0,0.0,3.336310762227979,13.47315454725689,30.603984540944552,93.62919842404236,118.48281222521668,155.92653186522602,183.80624841336927
2027-03-14,0.0,0.0,3.331784905159374,13.479456551893005,30.90054521863898,93.83065355949421,118.48281222521668,158.84452141960728,191.73690447324012
2027-03-21,0.0,0.0,3.335748343408434,13.435785605210278,30.63123619600292,93.66222171198751,112.69214134925596,161.5898875093393,189.79133285709858
2027-03-28,0.0,0.0,2.584534988076869,13.372164464959376,29.943799998504584,93.636995587765,111.56137499108657,159.94238229784997,188.36346770934486
2027-04-04,0.0,0.0,3.1615257807398054,13.41729142059073,30.69732990581322,94.24338149416045,112.46977844888835,155.525312345178,189.4418125572466
2027-04-11,0.0,0.0,3.030046833791127,13.437049204464001,30.927632880180216,94.23971505154029,112.16099031231462,153.8415473687627,191.1916598216785
2027-04-18,0.0,0.0,3.310152152006022,13.503879372608615,30.631004132282133,89.55918220925633,111.66466916598978,154.7267268910932,195.6022161045306
2027-04-25,0.0,0.0,3.01863443676726,10.565091112382028,30.67164753667954,83.71009518409008,111.26275181604923,154.68548988710842,195.6022161045306
2027-05-02,0.0,0.0,3.3138208826402873,8.876633415175018,30.776477510374466,83.73351561866201,110.65441581366564,155.8391965033103,198.7955275796398
2027-05-09,0.0,0.0,3.255367558951371,8.788200871552625,30.776477510374466,83.73351561866201,106.6744273934297,165.20002822342173,189.19871769418702
2027-05-16,0.0,0.0,2.9754319498430832,8.54588679631829,30.27871021871494,76.77783346086642,106.71183605999204,154.13871062382722,185.7159860217235
2027-05-23,0.0,0.0,2.3663762696792507,7.539307472754509,28.845600565523473,69.28397437770491,107.74629091713041,150.62325492005724,176.27414268056154
2027-05-30,0.0,0.0,2.3306715917353866,5.89703894191387,28.845600565523473,69.81561118703655,93.85486605834122,150.38921299112434,181.4594006247932
2027-06-06,0.0,0.0,1.6170826451244593,5.4115442696568286,27.673140475422322,69.66791369605481,74.26391170583665,129.72014965765814,142.65834645707616
2027-06-13,0.0,0.0,1.3263750559015322,5.270039436088272,25.547211295745615,46.46989759879765,52.14154387620297,90.22983807959936,113.53780103279271
2027-06-20,0.0,0.0,1.224100706058225,4.447777159144415,17.64374453593141,22.299299736836495,53.32601163020642,56.23794749582218,98.61662821403495
2027-06-27,0.0,0.0,0.9543962745964769,3.5283363876066516,10.451587802359503,18.727212587388518,54.46328444577667,55.61242176768138,86.76731733634723
2027-07-04,0.0,0.0,0.9486963141788936,3.473009810980267,11.387374502199425,19.764976843722643,54.29625757420824,61.44896444317,100.92927610177485
2027-07-11,0.0,0.0,1.5604194377403366,4.336191311178773,11.463250053519198,19.98766465205991,67.00907305536438,73.0953656609358,106.83795366172407
2027-07-18,0.0,0.0,0.6783871000546533,3.818054136942223,9.669085077532147,20.026650946659093,52.93076153455201,53.949467874585565,102.14672412863715
2027-07-25,0.0,0.0,0.6286787810317499,3.818054136942223,9.669085077532147,20.110763544412023,34.6039395392836,52.404776070025285,93.42263899612723
2027-08-01,0.0,0.0,0.6286787810317499,3.854121157802216,9.557971689602441,18.429339133964326,35.466989370653515,52.32228972156694,74.90308636147988
2027-08-08,0.0,0.0,0.4391411507151044,3.4222403716737113,9.305123441304803,17.644709601859393,34.9384445109037,54.154745860785155,70.87724897163584
2027-08-15,0.0,0.0,0.2982114631846302,3.169834399656634,8.845709449179072,16.326663169731113,28.793954383339035,50.788238115072616,67.23622996948295
2027-08-22,0.0,0.0,0.12666162075162832,3.0721587543257485,8.669935200740516,16.97952608067284,25.808663779564792,41.09400172026729,52.22730989622892
2027-08-29,0.0,0.0,0.176085528474308,2.675251139203257,8.918680855480135,16.9028800921035,25.239176819834675,39.736702246377824,46.98254499932367
2027-09-05,0.0,0.0,0.1690227647245845,2.4462164448429955,8.672206773261896,17.493194437680973,23.998330647548055,39.84004560360569,47.19855608273738
2027-09-12,0.0,0.0,0.176206871768673,2.6325439695640025,8.445560251447283,16.896650434091367,22.158762126317747,38.61682909172075,46.17488844087219
2027-09-19,0.0,0.0,0.12678289533945114,2.544973417598722,8.198109333896141,16.896650434091367,21.920507844087243,38.5228031014062,42.58550808306212
2027-09-26,0.0,0.0,0.14272837219429282,2.593150438784696,7.839827834398412,16.572336789178255,20.351771223121908,36.60754981880832,41.00097121597233
2027-10-03,0.0,0.0,0.17233527234502563,2.595380522924926,8.144638202123845,16.755966711638834,20.79407553325925,34.89876779394921,39.36010347714069
