date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-10-11,0.0,0.0,0.002467230033463712,0.5536341146626969,1.7704247408381188,3.5532492178356407,5.397793652539327,7.729056311338381,10.409444869714164
2026-10-18,0.0,0.0,0.059638144884032844,0.6546114142987086,1.9837815562711056,4.4850642891335255,5.687846652375505,7.806422180497344,10.649623241850152
2026-10-25,0.0,0.0,0.0,0.6791734166368675,2.4197862978084475,4.511708840921841,6.070166820709284,7.903768551726214,10.272097474560805
2026-11-01,0.0,0.0,0.0,0.47541112708685446,1.4353311779262838,3.8351695388565794,5.74630886092458,9.52465281303942,11.226052796475836
2026-11-08,0.0,0.0,0.0,0.4797173039914247,1.4766953528877131,3.827636752911635,5.721699509175881,9.34221135748619,11.51253643172066
2026-11-15,0.0,0.0,0.0,0.4899738938971283,1.5234231540829077,3.888463490973514,6.039593338242246,9.12588916360059,11.388486503389974
2026-11-22,0.0,0.0,0.0,0.5953364120608784,1.6850902113964132,3.9305496562544864,5.768769498211778,9.057285332554022,11.163004254633833
2026-11-29,0.0,0.0,0.0,0.6176537675673047,1.6850902113964132,4.229227892004084,5.835312502529361,9.246509760595572,12.169712086646447
2026-12-06,0.0,0.0,0.0,0.7025441346840962,1.5777402804174154,4.579303664806282,6.598475768795611,10.331498155978542,12.960077773709441
2026-12-13,0.0,0.0,0.100572496325381,1.0363059866253324,2.1541117443894113,5.529463211101696,6.97065407980131,8.852690936066853,11.568893727549419
2026-12-20,0.0,0.0,0.021033417524659998,0.7730700335621731,1.66574934653801,4.667361729144858,5.736204364521245,8.728354045131775,10.734446037060943
2026-12-27,0.0,0.0,0.08847319763173148,0.9829767438795312,1.9506906658675938,5.337857564317798,6.409465534618205,8.72760667257717,10.770432630195268
2027-01-03,0.0,0.0,0.11327873420260472,1.4927540610373697,3.3333852071549006,9.113365091616938,10.853202548828369,11.835850106840244,17.53949847442506
2027-01-10,0.0,0.0,0.0,1.260311774524294,3.0778950476501152,9.378071717511114,13.578095071998414,15.749603592110708,19.713549091692997
2027-01-17,0.0,0.0,0.0,1.1532553564352992,3.033444629462332,9.848257444684368,15.581068360397643,17.772169241879663,21.579223400906105
2027-01-24,0.0,0.0,0.11050035143385853,1.554199659244048,3.7435007936137024,9.368573242441501,12.239865338690132,17.398337033364214,22.56504413540712
2027-01-31,0.0,0.0,0.15411736638565293,1.566587840603068,3.528579875740918,8.294249773885358,16.873193159844845,20.07958323479671,25.834648733128738
2027-02-07,0.0,0.0,0.18371510762844862,1.4368826316664356,3.4876221640935725,8.775742631659105,16.869110791481457,24.76022557812888,29.130501156520307
2027-02-14,0.0,0.0,0.24655666380131436,1.7340625728710983,3.56601211940258,8.704130569857874,16.155902472688773,22.28132600905184,26.72040336288322
2027-02-21,0.0,0.0,0.18150116920488757,1.6357804229243498,3.4453846298487747,8.395877337178451,17.054524939458176,23.52524360546283,27.184481976165287
2027-02-28,0.0,0.0,0.25464684474838795,1.750855519682406,3.441265908455576,7.934772935902461,16.384136064087482,22.04981218240507,28.267356202072254
2027-03-07,0.0,0.0,0.1952444635546869,1.3802914292896797,2.694699151365577,8.434403884745175,17.259381642369988,23.06045489328851,29.327475605012005
2027-03-14,0.0,0.0,0.20810315869951354,1.3236470220652667,2.5925333839021123,8.436028200564968,17.549648073303047,24.437216925347666,29.987579652079855
2027-03-21,0.0,0.0,0.33830273786447057,1.6925468390453389,3.160089467749532,8.026259928387333,14.030236714395256,19.753053454018158,30.397347080561453
2027-03-28,0.0,0.0,0.2055479708497586,1.4176218396412545,2.6420176206838653,8.14058586826884,15.291629721576069,19.156734078120532,29.149543813018234
2027-04-04,0.0,0.0,0.18392393210502375,1.2972880781712497,2.544790529264508,8.165783921128044,15.511564322311482,19.147616677659965,29.09562548509888
2027-04-11,0.0,0.0,0.1960358377650616,1.4010826372236482,2.682178607006043,8.177990407624193,15.459378399687658,18.631766628372144,29.90617878493652
2027-04-18,0.0,0.0,0.277309938837501,1.4927921571966183,2.7761728481008237,7.791059213095082,14.95407599032583,18.938180266537124,33.09228473598448
2027-04-25,0.0,0.0,0.19635068448958584,1.17599042697189,2.3112657290619625,7.2249350467236795,15.462349352340087,18.65442305377864,31.122816919606503
2027-05-02,0.0,0.0,0.18417938244188423,0.9740539395032337,2.356523489363703,7.227138128075062,14.47654792704952,19.1569496737687,31.544687198749543
2027-05-09,0.0,0.0,0.34435035022587346,1.3084999981418524,3.3377007100610028,6.23146017176655,14.317147367210325,19.355660409476005,32.697005625227405
2027-05-16,0.0,0.0,0.3569778761390499,1.0142193424840011,2.974871749761745,6.517324495762699,14.0206410537198,18.923533407345904,33.244121726794106
2027-05-23,0.0,0.0,0.07940018113394363,0.6090144856297597,1.9995859885870815,6.481187135552464,13.315628420646126,19.057968085786424,30.603455486352953
2027-05-30,0.0,0.0,0.21468380032770062,0.8680542285373161,2.8584347631165024,6.762546264989514,12.154524561597263,18.824570838118916,32.28400274567844
2027-06-06,0.0,0.0,0.15218062770966148,0.9579546530239117,3.1615034083740343,7.503498356444132,11.533007212250466,19.66936292112959,30.953893838415578
2027-06-13,0.0,0.0,0.11928412021782027,0.8268545764741768,2.5670846216147125,6.1173147375498225,9.408442520876568,14.1466411470188,25.414945487831137
2027-06-20,0.0,0.0,0.03186307234568905,0.6619299297152658,1.6560262166267121,5.176782440197426,9.48319132892062,12.3321191091536,22.46190342956352
2027-06-27,0.0,0.0,0.07473368701680735,0.7564409240819879,2.3240113865989107,5.697451552758405,9.522624311562202,13.23087599491514,22.416590955834476
2027-07-04,0.0,0.0,0.06070350308818583,0.7857767130305323,2.3764455134504403,5.697451552758405,9.28634354119321,13.442752097707587,21.57881751332117
2027-07-11,0.0,0.0,0.06078358327430834,0.8637231354430319,2.271974902101655,4.951410112906815,9.75799777250352,13.46828112851874,23.215264756745654
2027-07-18,0.0,0.0,0.016698877515131133,0.7220555434935304,2.0097608390482815,5.295672731169118,9.828350842399061,10.563897056265867,20.316645811584994
2027-07-25,0.0,0.0,0.04026857794184495,0.7152476473108416,1.9831374806296012,5.44103574513728,7.324382814332572,10.410264471015909,20.390387614160158
2027-08-01,0.0,0.0,0.0,0.4186924714679236,1.376444683706276,4.132675083059745,6.9476697676065315,9.119117166571066,14.0941814749667
2027-08-08,0.0,0.0,0.0,0.5474446747525649,1.568059217031559,4.013519165164222,7.148172846775281,9.451869538516119,14.942656680643033
2027-08-15,0.0,0.0,0.0,0.5005863681408818,1.531731874422488,3.8224936244144665,6.462423124049919,8.691803401685663,13.624225501725455
2027-08-22,0.0,0.0,0.0,0.4012940689409075,1.409495219443007,3.67075304057886,5.774889242078535,8.45618514146407,12.693166765424749
2027-08-29,0.0,0.0,0.0,0.4799024198259474,1.5001859085422722,3.576164247046166,5.9275765159698235,8.799315505031256,13.235655681046765
2027-09-05,0.0,0.0,0.0,0.3997095919813581,1.3835313009869954,3.6117280914525396,5.48378952638606,8.38531102618188,12.043196160432103
2027-09-12,0.0,0.0,0.0,0.5549769992071729,1.7239367258652853,4.264365137936956,6.069859264479353,8.225561433348922,13.599347694256783
2027-09-19,0.0,0.0,0.0,0.3814881703993561,1.3570473286968392,3.6164026181853526,5.352360913989959,8.13214314502836,11.470921328872475
2027-09-26,0.0,0.0,0.0,0.46366314495473737,1.627074201874689,4.253015496359817,5.6084975710503935,8.027302108666184,12.08085929701736
2027-10-03,0.0,0.0,0.0,0.4199653625838761,1.414814504173229,3.610810531753377,5.507744517018186,8.550509178398572,12.32069687373739
