date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-10-11,0.0,0.0,0.0,0.0,0.5063931957570973,1.545128967541643,2.098174171827478,3.227754744867921,4.464213520535665
2026-10-18,0.0,0.0,0.0,0.0,0.5522253607310939,1.6195809952631304,2.118387397553862,3.1315398398528256,4.06916216377613
2026-10-25,0.0,0.0,0.0,0.0,0.5437682065856247,1.6168435266217007,2.1704509378687584,3.114534948808087,4.037253809799888
2026-11-01,0.0,0.0,0.0,0.0,0.5137827808529729,1.6367720513034438,2.1281853476539436,3.2498161668437895,4.48211657838452
2026-11-08,0.0,0.0,0.0,0.0,0.5357029038845849,1.6602393577069279,2.1929830116842797,3.3485827127618926,4.670872946984884
2026-11-15,0.0,0.0,0.0,0.0,0.5748969495917204,1.7023623937297265,2.2439241424086127,3.4311493933794646,4.97020280412048
2026-11-22,0.0,0.0,0.0,0.0,0.5868905382957159,1.8216254329320667,2.2856571342860694,3.507458262144352,5.859335855360816
2026-11-29,0.0,0.0,0.0,0.0,0.5795202345096974,1.8009114933131023,2.4649764087826767,3.730766070877859,5.841769663254026
2026-12-06,0.0,0.0,0.0,0.0,0.6385990557414116,1.7355678342268506,2.1485770897151526,3.6247166058374565,5.968718246961385
2026-12-13,0.0,0.0,0.0,0.0,0.6232387794754026,1.7479079514542786,2.2530548705425164,3.2902425072506643,5.900792362974992
2026-12-20,0.0,0.0,0.0,0.0,0.5782770588833663,1.734594989954258,2.205527674837249,3.253536449363028,6.025892824771144
2026-12-27,0.0,0.0,0.0,0.0,0.5773433873331948,1.704524867054979,2.0427707916749958,3.1619088285062213,6.35354771890837
2027-01-03,0.0,0.0,0.0,0.597754890663834,3.6520961300381787,9.199514109462662,9.874655450352245,13.250954395042847,17.510588871666513
2027-01-10,0.0,0.0,0.0,0.638269012772487,4.32636064401542,11.263609904124698,14.281949793563472,17.296370611389975,21.14405445640483
2027-01-17,0.0,0.0,0.0,0.6253998783554559,4.190936048274521,12.126312946688389,14.429149897289104,16.081069443709282,20.75961511916944
2027-01-24,0.0,0.0,0.0,0.63908644191004,4.352465510768996,14.102866909080149,15.782385081584867,23.56509846058511,30.418187660874846
2027-01-31,0.0,0.0,0.0,0.8349245439070369,4.467886937707174,14.847613330987965,16.75045986671165,29.100590315719526,35.50097773807933
2027-02-07,0.0,0.0,0.0,0.8080443905042051,4.5844800409535695,15.093915322678024,19.188517087729775,30.846268490768644,39.33362995174935
2027-02-14,0.0,0.0,0.0,0.8340461589604491,4.636403904760035,15.344318388010803,18.893545580536372,31.498735914111176,37.91198787233404
2027-02-21,0.0,0.0,0.0,0.815300002065483,4.629486316828295,13.198387439287346,19.44242282486119,32.64686158712201,36.79478132299772
2027-02-28,0.0,0.0,0.0,0.833339289149228,4.517993436950358,12.896969919239439,19.017815788657156,31.604292497525798,37.43446822260568
2027-03-07,0.0,0.0,0.0,0.5541153953687133,4.422995761304996,13.627452947199838,19.269282638990536,31.35790886006895,36.331102478621176
2027-03-14,0.0,0.0,0.0,0.5460245311923868,4.698791841011316,13.65163166959068,18.620648161313202,31.21517274674712,35.2310099189174
2027-03-21,0.0,0.0,0.0,0.5634247210428558,4.655701369371933,13.669588983350828,16.792179826690397,29.46551065000509,33.228261480770264
2027-03-28,0.0,0.0,0.0,0.5469903085409402,4.3963660523796335,13.676575265753272,16.458937119260828,26.30235696881641,32.980957672341475
2027-04-04,0.0,0.0,0.0,0.5109020898476762,4.501657061031256,13.475778566166579,15.597783668286754,26.07666728118767,33.106834731674354
2027-04-11,0.0,0.0,0.0,0.5576888285924938,4.65493631832248,13.646459584171739,16.48466906606566,25.948124976436045,33.32634092465576
2027-04-18,0.0,0.0,0.0,0.5769764198562197,4.381054677389357,13.13168870748961,16.33214671626528,25.808517391164823,33.44548331798118
2027-04-25,0.0,0.0,0.0,0.4136875365230153,3.3039532268921525,12.321608199682546,16.289808969025326,25.686618921016784,33.32236638621489
2027-05-02,0.0,0.0,0.0,0.21884220956463143,2.8371899842048682,11.551993352508578,15.389456132193704,25.99912502352258,35.4996322380367
2027-05-09,0.0,0.0,0.0,0.24836400541339682,2.9631897485613847,12.290321794739802,14.953978798700994,25.985311876258358,33.50421519903284
2027-05-16,0.0,0.0,0.0,0.2358091223939574,2.8970188220551383,11.852419537047103,13.86013828267418,23.786917004337084,32.69256910745067
2027-05-23,0.0,0.0,0.0,0.2423124599697618,2.782417350475351,9.922659598475935,13.531070538966079,23.255994249240192,30.757683110948008
2027-05-30,0.0,0.0,0.0,0.06661710246186904,2.7030250300801515,9.889141206497413,11.959715196521834,23.662313755799754,31.223288325688564
2027-06-06,0.0,0.0,0.0,0.1022867217320187,2.692874099790324,9.941920301964608,10.122923607451726,19.66120545757732,25.671824300685316
2027-06-13,0.0,0.0,0.0,0.08853863953682357,2.622872441307754,5.782701824312645,7.858559536281847,13.345165367382718,19.389950607637566
2027-06-20,0.0,0.0,0.0,0.03739417673509212,1.9768569681284598,3.2122882209631807,7.398353781326136,10.879369248032882,17.230449208992372
2027-06-27,0.0,0.0,0.0,0.0,1.2258604917685045,2.6059608495455997,7.27295717037509,10.879369248032882,14.939268137000626
2027-07-04,0.0,0.0,0.0,0.002345609861521026,1.2261312991523274,2.5653532491959483,7.127788820540021,10.874127214955918,13.600388107349488
2027-07-11,0.0,0.0,0.0,0.0,1.15283217123794,2.572520257113537,7.6436419297738025,11.19467860062003,13.474754979574934
2027-07-18,0.0,0.0,0.0,0.0,1.2334299380229736,2.6690937806179473,7.7455173466024165,8.881119620439762,12.409839219615394
2027-07-25,0.0,0.0,0.0,0.0,1.2345808043560818,2.7076464010707983,4.872548654255222,9.17192962290555,12.489347873446716
2027-08-01,0.0,0.0,0.0,0.0,1.0142717220012438,2.7076464010707983,5.120424985674862,7.922836913195097,12.880286990411829
2027-08-08,0.0,0.0,0.0,0.0,0.8653049324074158,2.588980038804821,5.7285237289809725,8.309089415128993,12.54220250723614
2027-08-15,0.0,0.0,0.0,0.0,0.9137596201744643,2.3572812974493225,4.119184733439803,7.059100806898786,9.681151475105635
2027-08-22,0.0,0.0,0.0,0.0,0.8036638237726604,2.273524081406459,4.505302946754306,6.065754780091763,10.471689427758102
2027-08-29,0.0,0.0,0.0,0.0,0.8768648792057464,2.3674800975704904,3.5579302061191775,4.9444547417629385,8.208624826552713
2027-09-05,0.0,0.0,0.0,0.0,0.8768648792057464,2.3764013554513226,3.4921715987080155,4.9444547417629385,8.209324345283516
2027-09-12,0.0,0.0,0.0,0.0,0.8713450740687603,2.5701986697422066,3.9997110664523743,4.919311406160068,7.815535331273255
2027-09-19,0.0,0.0,0.0,0.0,0.8870659939714746,2.3806529128237393,3.415129824191419,4.816731855978132,6.58235521193852
2027-09-26,0.0,0.0,0.0,0.0,0.7448700207794391,2.2495864446459786,3.642491663805451,4.587759600770125,6.4860191919440755
