date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,4.0,5.0,7.0,10.0,18.0,29.75,37.0,81.55,99.54999999999998
2024-10-13,5.0,6.0,7.0,13.307994636437051,19.4,32.5,56.400000000000006,81.55,100.37499999999996
2024-10-20,5.0,5.45,7.0,12.0,23.5,36.75,61.30000000000002,101.75,117.57499999999987
2024-10-27,5.725,6.45,8.0,13.25,25.38040930477876,45.226479568856895,75.60000000000004,121.14999999999996,137.22499999999985
2024-11-03,6.0,7.45,10.0,15.25,27.049311291799828,50.18971554120711,108.6,142.44999999999993,159.42499999999978
2024-11-10,6.725,8.0,10.0,20.25,30.0,51.477437657814946,127.5,166.8499999999999,195.4749999999999
2024-11-17,6.45,8.9,12.0,23.0,34.0,53.9399792245253,151.1,197.95,232.32499999999948
2024-11-24,6.175000000000001,8.9,12.0,25.0,38.0,57.38844144152976,168.39606379697628,210.49999999999997,283.7749999999998
2024-12-01,4.0,8.9,17.6,27.6,42.4,61.8,162.62151680453246,242.95,283.7749999999998
2024-12-08,4.0,6.9,19.4,30.8,47.8,70.4,150.66485293983274,242.95,283.7749999999998
2024-12-15,3.725,4.0,15.400000000000002,30.0,54.0,80.0,108.8,226.96343849032615,292.4545293818455
2024-12-22,3.425,4.0,10.7,27.5,51.5,90.0,129.55825893403176,239.35,278.6249999999998
2024-12-29,4.95,6.95,10.9,29.75,68.6,127.54331279509144,344.10000000000014,812.6999999999998,990.7408832813372
2025-01-05,5.5,10.0,18.0,32.0,77.2,134.55524349841593,447.9521348936747,823.6657285659333,1035.936784264793
2025-01-12,9.05,10.05,19.3,42.75,86.2,169.07752176848777,523.1467380194226,860.6909239241637,1133.2241853869702
2025-01-19,7.85,10.0,24.800000000000004,54.0,95.6,182.31239982124652,543.3374336688746,867.8506223985739,1152.4140228581468
2025-01-26,7.85,9.7,24.800000000000004,59.0,104.8,183.5552715448773,516.5096013952982,784.6668814124088,1140.7316400856214
2025-02-02,8.85,11.4,22.8,59.5,112.4,190.89414603938812,594.8553148320302,962.4705882319336,1196.2021653707795
2025-02-09,8.85,11.4,19.200000000000003,59.0,115.8,210.5590112582004,589.3697512340076,1006.4999999999987,1467.7515795485112
2025-02-16,9.85,12.0,20.391520763806145,62.0,115.6,210.18404290877004,555.0986746972264,805.7999999999997,1344.9999999999984
2025-02-23,8.7,11.4,21.587287051969454,62.5,112.4,199.88578222084723,587.0326339249585,742.6999999999998,939.7499999999962
2025-03-02,9.55,12.0,22.111524921372837,61.0,106.8,197.7750916023539,524.2326691198432,675.3999999999999,749.7499999999987
2025-03-09,9.55,12.0,22.518629130067232,59.0,99.0,188.2153820324038,553.2,618.3999999999999,717.8
2025-03-16,8.7,12.7,19.347506631221677,59.0,90.2,192.30875042079433,484.992662688675,568.9999999999999,661.5999999999995
2025-03-23,8.7,13.0,18.0,58.5,81.8,175.51273250811602,417.3838959324608,503.0999999999999,561.4999999999995
2025-03-30,12.7,14.4,18.8,53.0,74.2,183.5735899340736,434.60000000000053,481.9,497.84999999999985
2025-04-06,12.7,16.1,20.4,49.5,66.6,176.84323869382945,347.4000000000001,472.4,490.19999999999976
2025-04-13,11.85,13.7,20.4,44.2,63.16995556499885,176.50513412549995,271.8,439.1999999999999,490.19999999999976
2025-04-20,13.7,17.1,21.4,39.2,53.6258981748875,157.0,257.4000000000001,437.6999999999999,472.39999999999986
2025-04-27,11.0,13.4,20.4,34.4,45.8,128.6871440012263,199.60000000000008,390.29999999999984,468.1499999999998
2025-05-04,11.0,13.4,18.8,29.8,43.880339764950136,114.0619747385528,170.2000000000001,337.1999999999998,431.8499999999997
2025-05-11,10.85,11.0,15.4,26.0,38.52427315128957,99.5,155.00000000000009,290.1999999999999,382.6499999999996
2025-05-18,10.85,11.0,14.2,22.6,31.0,75.16549791026301,133.60000000000008,276.3,329.09999999999957
2025-05-25,9.4,11.0,12.4,19.0,28.419383071984452,71.5,123.80000000000008,232.59999999999985,283.5999999999996
2025-06-01,7.8,9.7,12.2,16.6,24.943164695378975,67.80096399175733,107.20000000000014,187.3999999999999,276.15
2025-06-08,6.6,8.4,10.4,14.4,23.79548114663193,63.800918556499035,86.40000000000003,181.99999999999991,223.29999999999947
2025-06-15,5.6,7.0,9.0,12.4,20.763305729564287,57.0,76.0,169.49999999999994,199.14999999999995
2025-06-22,5.0,6.4,8.0,12.317058840450336,27.824781887296854,55.0,75.8,156.9999999999999,180.00000000000006
2025-06-29,4.6,5.6,7.1000000000000005,11.180546014233318,24.070213781763,48.25,73.69999999999999,156.40000000000003,168.24999999999994
2025-07-06,4.2,5.4,6.6,10.577990519802231,23.97736428475887,42.5,71.0,140.5,163.75
2025-07-13,3.6,4.8,6.4,9.593355025146836,21.14281445906667,41.75,58.20000000000002,129.1,154.2999999999999
2025-07-20,3.4,4.6,5.8,8.6,19.18197609202142,39.0,52.3,122.59999999999997,135.7749999999998
2025-07-27,3.4,4.4,5.4,8.0,19.0,32.5,49.0,107.44999999999996,128.54999999999998
2025-08-03,3.2,4.2,5.4,8.9558027625005,16.5,29.75,46.3,91.59999999999997,119.2999999999999
2025-08-10,3.0,3.8,5.2,7.6,16.0,29.0,46.3,74.64999999999993,102.22499999999984
2025-08-17,3.0,3.8,5.0,7.4,15.0,24.75,44.50000000000001,61.55,88.2999999999999
2025-08-24,3.0,3.6,5.0,7.0,14.5,20.75,39.50000000000001,61.55,81.37499999999996
2025-08-31,2.8,3.8,4.8,7.0,13.0,19.75,37.2,61.55,70.57499999999989
2025-09-07,2.8,3.6,4.8,7.0,13.0,20.0,32.50000000000001,61.55,70.57499999999989
2025-09-14,2.8,3.8,4.8,7.0,13.0,21.0,32.0,64.29999999999998,80.54999999999998
2025-09-21,2.8,3.8,5.0,7.0,14.0,22.75,34.1,74.14999999999996,81.27499999999999
2025-09-28,2.8,3.8,5.0,7.4,14.0,25.75,35.1,74.69999999999996,86.67499999999986
