date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.0,0.0,0.0,14.734953436113264,38.863029168620585,107.62167201191038,218.6,252.0,283.4
2024-10-13,0.0,0.0,0.0,16.065176654989653,38.32186875169321,79.87283185169683,207.3051807111971,270.2,304.8
2024-10-20,0.0,0.0,0.0,25.688355189588275,45.05950417926387,105.05160980937356,226.61396971561436,295.0,333.8
2024-10-27,0.0,0.0,0.0,29.528807814490836,47.163944894989896,111.66809990623344,247.83891662898623,330.2,375.4
2024-11-03,0.0,0.0,0.0,18.13049127948462,46.99356426980476,114.01105750307924,217.7668068920148,371.0,424.6
2024-11-10,0.0,0.0,0.0,19.243102515617768,50.896205799680224,109.979251052104,244.09965588700703,420.4,484.2
2024-11-17,0.0,0.0,0.0,26.075537648820244,49.92303856338928,147.08622570107258,315.35245119220747,482.0,559.2
2024-11-24,0.0,0.0,0.0,26.26292531860209,52.93420952196331,191.14552087803665,375.70555640109575,568.2,664.2
2024-12-01,0.0,0.0,0.9000000000000004,45.68613823813312,96.81035239619372,241.84453286326288,442.1382690979687,679.8,800.2
2024-12-08,0.0,0.0,12.335096052213066,138.94435626747594,144.92306803781716,319.98256429834225,672.2,828.8,981.2
2024-12-15,0.0,0.0,14.091971914012886,146.73200474149772,153.97076514162495,298.1977616779815,598.3766249043002,1034.6,1232.2
2024-12-22,0.0,0.0,9.382282367099853,120.49134455043628,135.43987527769377,276.69367558739515,589.7412333806226,1178.8156562403262,1563.6
2024-12-29,0.0,0.0,1.0,76.28965540196636,92.1055161472238,659.7888861160437,1263.1089878930657,1695.0,2035.6
2025-01-05,0.0,0.0,7.289590197990083,132.8023857726168,140.240651969741,675.5720571506354,1551.2145067016577,2238.0,2695.0
2025-01-12,0.0,1.0500000000000005,19.17552509409601,146.94540860141112,187.2439709745089,1356.8859039831764,1640.6636904253949,2965.2,3572.6
2025-01-19,0.8500000000000001,2.0,46.38301547523683,224.64248033326865,265.83349116048,1456.456729868777,2292.3097410337723,3967.6,4779.0
2025-01-26,1.85,2.0,108.07360582730487,291.4368466206563,303.33561010084344,1673.329028014845,2717.508769350656,5290.2,6360.6
2025-02-02,2.0,9.671536125606076,141.22303320895622,364.1583174146217,371.1134514339774,1846.0482609094456,2896.2437297007164,5689.048572999086,8355.2
2025-02-09,1.85,16.76558515831559,142.84541875885677,365.2217835817691,430.7591339874791,1884.3019355681956,2974.376458870963,5956.892643435745,10623.6
2025-02-16,1.85,50.20950811176651,193.06361736531068,379.8376780401195,566.6889293570088,1878.3059421970472,3135.3882711076276,6157.032200213035,13220.6
2025-02-23,3.6791770228302623,66.35854041343745,238.30471437744728,508.4258820162913,683.0181518259625,2102.2642300596485,4267.12472270923,6626.727911979778,16156.6
2025-03-02,3.6791770228302623,145.5124171994755,288.87761725360633,644.2833749935974,972.2170098066232,2531.7304341380077,4832.633140823345,6954.510346809491,18771.0
2025-03-09,4.6337602355468706,211.7902629536074,402.8621568667989,723.6431596844897,1205.8063843319894,2582.6405583490746,4994.7348106848,6954.510346809491,18736.913276631058
2025-03-16,4.5434187634178045,211.41033603722173,478.4841590228848,925.2244585068112,1443.9272301353417,2938.742930703959,4713.144578138093,7992.299999999992,18475.363683283347
2025-03-23,2.8544614846003293,219.8819874214528,602.080914792015,1407.6512569116437,1740.1791058648255,3224.3218842986093,5444.600000000014,10578.099999999997,18464.925650621433
2025-03-30,3.192391202368588,220.3581893230072,601.9850491701279,1539.253266720418,1870.797645014296,3348.193478809339,6163.800000000001,12484.199999999992,17728.25826103344
2025-04-06,2.9277316741937063,219.5583033562199,596.4165040522224,1756.8126343127876,1781.3385012096603,3281.316542551754,6364.600000000002,14508.099999999997,19202.89999999998
