date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,24.45,34.95,47.0,56.75,91.26288169066702,118.0,215.0,236.8,257.0
2024-10-13,25.0,34.95,48.8,71.64912570899554,84.51430296549255,130.75,231.2,255.8,278.4
2024-10-20,28.625,43.7,52.8,71.38573560953317,83.5,141.5,253.4,281.2,307.6
2024-10-27,37.975,48.8,53.9,65.8336864914027,94.5,161.75,282.2,315.8,347.0
2024-11-03,49.7,53.45,57.9,92.70373262215172,106.5,177.25,318.8,359.2,406.2749999999993
2024-11-10,53.725,56.45,60.8,79.49720821327682,130.0,213.0,363.0,479.2999999999999,535.8499999999996
2024-11-17,56.175,58.45,69.7,99.9055119586816,150.5,232.25,467.6,570.5,738.2999999999993
2024-11-24,65.625,71.35,82.3,103.25,171.0,277.5,566.0,763.5999999999997,1036.9749999999997
2024-12-01,69.175,79.6,88.5,127.75,190.0,319.0,718.1,855.0499999999997,1036.9749999999997
2024-12-08,84.0,87.9,94.0,127.75,190.0,331.25,718.1,855.0499999999997,1036.9749999999997
2024-12-15,86.175,88.45,94.0,128.5,184.0,319.0,722.0,848.0,1033.7667403918242
2024-12-22,59.8,81.75,88.7,127.25,174.0,319.0,776.3000000000002,933.85,1085.6
2024-12-29,60.6,86.10000000000001,154.93709217244773,254.9303637010328,274.81136918770784,616.5,1107.5000000000005,1568.599999999999,2741.866516966701
2025-01-05,61.0,88.0,183.1927326183979,303.980008311194,349.4381954047653,788.2,1448.028586633072,1983.0,2933.7126522503813
2025-01-12,101.55,149.15,204.2422073429117,340.70371226193356,427.25910397871127,891.2,1518.0058958419445,2938.445743510614,3514.175
2025-01-19,151.55,168.9,219.6,363.92911175461745,473.552446503671,999.4,1631.495201916505,2832.885740832766,3483.9499999999994
2025-01-26,184.2,209.7,224.9902108243867,413.4285212316554,518.4360321971297,1111.4,1617.8562504720685,2514.8999999999987,3258.349999999998
2025-02-02,209.85,217.0,235.4258696301488,457.6408220764751,610.0,1221.0,1642.153807828956,2319.2999999999997,2937.949999999997
2025-02-09,209.85,217.0,315.20858803244624,474.3427206770277,642.0,1320.2,1686.0,2209.4999999999995,2434.9499999999953
2025-02-16,187.1,210.0,316.79112631383396,542.5233310764742,707.0,1392.0,1766.2,2094.1,2268.2999999999997
2025-02-23,185.4,190.1,339.14739670163453,561.0134374182811,846.0,1444.2,1821.2,2075.0,2313.4
2025-03-02,185.4,187.4,266.29346423549293,509.6837917722059,846.0,1475.6,1774.4,2104.8,2341.2
2025-03-09,185.4,187.4,325.80294141059363,511.4474076240349,846.0,1412.0,1766.4,2136.2,2372.0
2025-03-16,185.4,187.4,312.0689350517627,520.8319005212431,643.0,1311.0,1683.8000000000002,2165.6,2400.2
2025-03-23,185.85,189.5,252.11637074747176,517.5447670244221,655.4258868553761,1292.5,1675.8000000000002,2189.2,2421.6
2025-03-30,185.0,201.4,305.4080537657457,579.4054894405714,663.5462287073733,1283.5,1675.8000000000002,2190.2,2419.0
2025-04-06,175.45,183.2,305.6473870281622,577.2379953285359,656.9995747909512,1283.5,1657.4,2148.0,2370.0
2025-04-13,137.65,172.9,298.73187114116223,571.8841940607706,660.8378018856932,1210.5,1767.4,2077.8,2291.8
2025-04-20,94.2,161.8,296.59993249588763,550.6253229543538,682.5883701695533,1210.5,1783.6,2006.2,2213.4
2025-04-27,83.55,136.14277907996944,284.8261707624277,553.2989853475501,698.6787988062164,1170.0,1676.8,1970.5999999999997,2128.549999999998
2025-05-04,80.4,135.5587861322337,284.1049218411678,539.8062322604842,687.486962414788,1125.5,1538.4,1970.5999999999997,2128.549999999998
2025-05-11,73.10000000000001,114.04213512808684,271.6176021124643,532.3149079393565,604.4421271341429,1038.5,1379.0,1645.6364446395423,2117.4999999999977
2025-05-18,50.85,92.8059508930963,199.9544793027756,396.4488484776926,511.71673997716584,907.5,1216.4,1454.4820791358025,1901.5999999999956
2025-05-25,50.85,79.87653684179008,171.6783417989692,366.2977322675087,496.0,801.5,1063.6,1315.9,1481.2999999999963
2025-06-01,50.85,78.30502291842221,178.58330935331057,311.54285417014756,463.0,670.0,920.4,1082.7999999999995,1265.4499999999985
2025-06-08,51.85,64.3978307371816,142.34899240812413,281.89647690473095,365.0,624.8,825.2195415683077,943.5,1009.7999999999996
2025-06-15,50.95,58.53871028012761,124.95045801803369,247.55175742853388,295.0,531.4,670.8,833.8499999999999,861.4499999999997
2025-06-22,46.6,52.0,110.41355456472309,188.9212855476411,236.0270288866312,451.0,609.768875999129,658.3999999999999,841.8
2025-06-29,46.55,49.65,88.11366507801236,166.30258186961655,203.5392415228143,377.5,554.6811995634258,639.9,694.524999999999
2025-07-06,40.25,46.0,77.88341571594641,127.51952625641778,177.0,325.5,431.0,587.5,642.25
2025-07-13,34.45,40.35,71.79575333962826,118.03188419257076,156.2936940038068,269.20740969402414,353.8,416.0499999999999,468.9499999999988
2025-07-20,34.45,37.9,54.9286489940236,100.2935348374458,125.96907156661617,233.25,317.4,342.4,385.4749999999996
2025-07-27,36.45,37.9,67.35543504246598,115.26295770953084,135.2165708924679,206.3367330294465,268.6,317.0,332.19999999999993
2025-08-03,36.45,37.9,45.8832409069344,84.8691273550771,109.49509907570604,189.5,262.1,288.4499999999999,320.5749999999999
2025-08-10,35.625,37.9,46.57145696283024,85.43136029766043,104.0881448207924,162.25,247.4,265.65,309.0249999999999
2025-08-17,36.0,37.0,50.40988538872085,83.8680928742393,91.00434275724746,143.70487186604976,196.0,255.95,277.7249999999997
2025-08-24,34.9,36.45,42.7,63.38438063763258,87.06364115272423,130.75,183.4,226.24999999999983,261.92499999999995
2025-08-31,34.9,37.8,43.9,62.67492898554866,87.10017075658033,127.09246245419573,169.6,191.4,211.12499999999957
2025-09-07,32.0,36.0,43.9,60.50069469870376,86.0641005132459,128.60168240425998,163.8,182.55,197.4
2025-09-14,30.075,36.0,44.9,56.99629341515678,86.52910914262304,124.26595338099035,161.6,179.0,195.0
2025-09-21,24.45,36.95,46.9,56.0,85.85564783334294,123.45315093077828,164.0,184.75,199.0
2025-09-28,24.45,36.75,47.0,59.98604804777125,87.44737975684744,117.55963957433592,171.2,190.8,208.6
