date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,23.99813399683081,43.09571460821539,78.94728264813028,118.8,158.4,184.65471827115752,358.21257732194437,421.5,444.3499999999997
2024-10-13,31.687494227322127,49.63656960435884,83.66043640783386,118.0,158.8,193.7942648145168,355.4,401.24999999999983,444.3499999999997
2024-10-20,28.410069224948465,42.28117974744064,77.17632896817595,118.2,161.4,188.07069709588055,288.4000000000001,365.0,428.4749999999999
2024-10-27,31.11656179598212,47.60197900176703,82.14193769337135,119.2,165.6,188.08815291362248,284.80000000000007,365.0,444.3499999999997
2024-11-03,43.47653393627752,50.71617030491058,84.8,120.6,171.4,229.21077222932212,322.6,365.0,478.3499999999997
2024-11-10,45.70379921915235,56.584738184536285,83.4,121.8,177.2,229.6423844152456,324.2,384.7999999999999,526.9249999999993
2024-11-17,49.0,60.12586329554462,82.4,123.8,185.2,264.6,356.90000000000003,472.8499999999998,687.349999999997
2024-11-24,46.4,60.116020944453474,81.6,127.6,196.6,287.6,414.4,563.8999999999999,1029.5249999999974
2024-12-01,43.8,59.0,81.2,131.6,209.6,298.12783971293464,487.9000000000001,784.699999999999,1369.3999999999965
2024-12-08,42.4,58.8,82.6,137.2,223.6,290.47140109879865,503.2000000000001,926.650078946118,1890.1749999999931
2024-12-15,42.8,60.0,85.6,145.2,241.2,294.81377090285605,526.0,794.8759452402264,2269.6428478213597
2024-12-22,40.338882131574245,53.587452495226664,90.4,156.2,225.20502768551563,286.61696858536914,518.3482960041038,769.4323217945695,2312.014151370711
2024-12-29,47.2,67.6,99.0,173.8,297.2,441.7307565429107,674.4,819.6,3487.3145169204527
2025-01-05,52.8,76.0,112.2,198.4,342.4,469.52254379152777,785.6,956.4,3530.9186999431568
2025-01-12,61.4,88.2,129.6,229.4,395.2,605.75,806.6,1101.2,3710.999621933104
2025-01-19,73.8,105.2,153.4,268.8,459.2,637.5,1008.0000000000008,1262.2,3859.0224257847185
2025-01-26,89.0,125.4,181.2,313.0,528.2,708.5,1177.0,1425.2,4631.473519192212
2025-02-02,106.2,148.0,211.6,359.2,521.62389139962,790.0,1308.6,1578.8,5058.666182334249
2025-02-09,122.93461340981858,158.31510209879423,234.95022043550745,364.5803643434723,527.961881954337,898.0,1437.8,1727.2,4971.067551321967
2025-02-16,120.62575828089362,156.06703320576972,234.36597482307295,375.61342305702755,534.6151688155849,1024.5,1545.0,1847.0,4876.630191601281
2025-02-23,142.94353989543,171.9475796743465,272.2743048458162,375.33534618089146,534.458512197554,1090.0,1594.6,1896.6,6452.805842905765
2025-03-02,145.11620288534337,174.0639991631357,273.10165481037916,402.6456005319514,560.247519329666,1101.5,1609.4,1943.490354510428,6544.382571131539
2025-03-09,147.14977485160648,177.14977790892266,276.1749369952956,409.12533032665664,585.6383348609121,1101.5,1599.2,1945.418289368728,6519.868552497698
2025-03-16,149.94496343392552,177.48637300806902,276.933401977333,412.7600216680871,739.0,1143.0,1618.0,2001.7929923575143,6519.661299136289
2025-03-23,149.38900366924116,180.21292573507324,293.88701242428175,445.5499394995845,770.0,1222.5,1642.2,1942.4636880025848,6431.835132609762
2025-03-30,150.79919889560963,181.73006193639543,293.5257898389666,465.4097475299284,899.0,1263.2,1653.6,1984.3421869497697,6379.0108163424875
2025-04-06,149.21760920584316,185.90676794453415,305.50338781089897,495.99161691242807,850.0,1267.0,1651.6,1988.188387756994,6452.460229427351
2025-04-13,149.21760920584316,185.90676794453415,318.6318174195082,496.8282654122658,770.0,1260.4,1638.2,2035.0753391448072,6570.597457102077
2025-04-20,148.00918715511176,184.840835899516,324.66801788232004,494.66847323370257,815.0,1237.4,1607.4,1908.568676897718,6417.294290759976
2025-04-27,140.76877323699065,180.598905746281,307.1320560061336,507.59843035547647,815.0,1194.6,1552.8,2292.403167564875,5843.649999999985
2025-05-04,135.1925540172061,173.26748175030147,310.11314781729004,505.0468576800528,782.0,1132.2,1474.0,2732.2289479100705,4847.4499999999925
2025-05-11,128.27213862221245,167.20742165307723,316.9595308562392,497.9372981286757,756.8,1049.4,1369.2,2397.2671380284132,4280.999999999998
2025-05-18,129.79914563684696,150.09726972145324,295.36316054109176,419.8633374198544,684.0,950.2,1241.2,1977.9002858902688,3467.3499999999976
2025-05-25,125.63707860218685,145.77082827993706,280.2486302836824,403.6953590217672,619.9453154487144,845.6,1105.2,1746.6884957313382,3234.8999999999983
2025-06-01,99.46664831918216,126.67519078389974,217.05281638747817,341.0042796059711,574.7963238560682,744.8,973.4,1625.9324323067135,3193.35
2025-06-08,90.69232090688868,107.64122632488689,176.44369758503274,318.08830207220717,467.2,648.8,847.4,1268.030545301192,2963.3999999999987
2025-06-15,66.20363682841801,86.98390330510541,132.47361944240313,261.09319264899244,407.2,565.0,737.4,1128.7492805808645,2402.624999999998
2025-06-22,57.13090876936906,70.60776436005031,125.47478963836843,226.4939342172714,334.083586155747,490.6,638.8,1002.464735314727,1547.7651715074678
2025-06-29,54.57858654302836,63.20655815200754,113.08304706514248,213.2,287.7750310568572,421.2,547.8,923.420950550261,1210.374999999999
2025-07-06,54.41410582373323,60.906605789938766,104.71099927329384,185.8,264.6,363.4,492.0437654887451,776.0,933.5
