date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,20.0,23.0,26.700000000000003,36.0,55.0,65.44516538682345,114.3,174.84999999999985,246.37499999999991
2024-10-13,19.8,22.45,24.9,35.6,56.0,73.0,117.9,180.2499999999999,246.37499999999991
2024-10-20,19.2,22.45,24.9,35.8,59.990680372291415,76.09738163803628,125.20000000000002,156.95,210.8499999999995
2024-10-27,18.8,22.45,24.9,35.5,61.0,68.69590805964788,137.10000000000002,168.69999999999996,191.64999999999995
2024-11-03,18.8,22.2,25.0,39.5,65.0,90.37217724195978,152.1,183.24999999999991,201.49999999999983
2024-11-10,18.4,22.2,25.0,40.822285495669334,70.5,96.10428889075492,153.8,204.29999999999993,292.5749999999999
2024-11-17,18.4,22.6,25.9,42.49257041215856,78.5,101.35046449024954,176.50000000000003,295.59999999999997,315.47499999999957
2024-11-24,18.6,23.0,28.6,42.74331676799504,88.0,101.35046449024954,223.3000000000001,323.9999999999999,351.54999999999995
2024-12-01,19.0,23.6,29.5,45.08176557034451,91.79311046458446,103.0671761721872,274.87927419798746,352.1,390.3499999999997
2024-12-08,19.6,24.45,30.8,49.2229576907493,104.5,118.82722124455874,307.325094831584,368.3999999999999,421.8749999999998
2024-12-15,20.8,24.45,31.0,48.26734122559101,102.5,118.88129903018788,269.9801302014504,384.7819863364521,450.4499999999997
2024-12-22,19.975,24.0,29.8,46.75,88.0,109.66228700521596,249.06691752994365,377.1566897404719,461.84999999999985
2024-12-29,20.8,26.9,35.0,57.6,101.0,209.5,474.4,599.6999999999998,1092.5249999999987
2025-01-05,21.0,31.0,43.0,65.2,142.0,237.0,597.0,687.0,1037.7655314370045
2025-01-12,30.775,42.6,52.8,73.4,173.5,276.25,650.9999999999999,1348.31531359343,1650.052016711324
2025-01-19,41.2,49.6,57.0,83.0,184.0,288.5,675.0000000000002,920.1905947595482,1096.9262165719156
2025-01-26,47.4,51.4,58.2,92.4,198.0,301.0,796.8000000000015,965.3380919176982,1260.471973124629
2025-02-02,50.0,54.1,60.0,100.0,199.0,304.0,860.8000000000002,1119.546629688967,1486.3220325258824
2025-02-09,50.0,56.2,68.2,106.0,199.0,302.0,954.7858798580568,1114.1313205416916,1503.8344074807085
2025-02-16,50.0,56.2,73.2,111.2,189.0,328.5,890.1715479200852,1031.651826902909,1643.4772410214814
2025-02-23,48.35,55.6,73.2,115.6,172.0,326.5,825.3180610067474,1046.6055480543848,1895.629266006313
2025-03-02,38.1,58.7,73.2,113.4224797440745,167.0,326.5,797.1172233196011,1028.939293420529,1869.1281558082949
2025-03-09,38.1,52.900000000000006,72.0,101.5,157.0,319.0,734.3209577873191,1056.8292305555856,1653.247356935554
2025-03-16,32.7,40.4,67.8,105.0,150.0,330.5,742.8577611776234,933.9982068411838,1403.67360787074
2025-03-23,30.85,38.7,63.8,98.5,144.4,302.5,685.0034056967991,859.4206722476308,1358.4717498390796
2025-03-30,29.55,35.9,62.4,90.5,138.6,302.5,651.9384950093623,822.3513308977247,1327.9393366356103
2025-04-06,29.55,39.4,53.00000000000001,90.5,131.6,285.5,638.0871456151169,769.1361637404217,1205.9205738453918
2025-04-13,29.55,36.5,47.0,81.0,122.8,276.0,537.4635751320986,783.1824328610664,1205.9205738453918
2025-04-20,32.55,36.5,48.6,81.0,109.0,242.5,470.568248422656,672.2859150426445,889.5999999999967
2025-04-27,31.85,33.0,48.6,75.5,106.0,227.0,441.2000000000001,601.4,757.2999999999993
2025-05-04,31.0,32.7,47.0,72.0,102.0,221.0,410.6,570.2,598.6999999999998
2025-05-11,30.1,31.7,42.8,65.5,92.0,179.5,348.40000000000015,470.69999999999976,569.5999999999999
2025-05-18,26.7,30.4,35.800000000000004,63.6,81.6,158.0,315.0000000000001,382.39999999999975,538.3999999999996
2025-05-25,26.7,29.0,35.2,58.2,75.0,163.5,297.40000000000026,334.2,382.5499999999985
2025-06-01,24.85,28.4,37.0,54.0,69.4,163.5,257.0000000000001,312.0,333.59999999999997
2025-06-08,23.7,28.4,37.0,51.0,65.0,140.4415249196035,231.13559959515004,288.69999999999993,312.5999999999998
2025-06-15,22.6,27.0,32.2,48.0,61.8,128.92483769704123,192.0,256.44999999999993,285.07499999999993
2025-06-22,15.8,25.8,35.0,46.0,64.68656239594665,138.0,185.0,233.59999999999977,259.20000000000005
2025-06-29,15.775,21.75,35.0,45.0,63.14042780571411,127.25,180.3,205.50000000000009,244.02499999999995
2025-07-06,13.75,17.5,34.4,43.6,65.73202572376988,116.5,162.0,181.0,204.5
2025-07-13,14.35,19.0,33.4,42.4,66.60203924402029,112.5,149.8,171.1,184.02499999999992
2025-07-20,9.45,19.0,32.8,41.4,62.356234908979935,108.75,143.0,159.75,170.54999999999998
2025-07-27,10.725,19.0,32.0,40.6,59.0,92.27388285749124,139.0,150.69999999999996,174.94999999999985
2025-08-03,10.0,14.6,30.8,39.6,52.5,81.36530255750387,128.3,141.2,150.42499999999978
2025-08-10,10.725,16.25,29.0,38.8,50.0,76.5,117.1,132.39999999999998,143.0
2025-08-17,10.725,14.0,28.700000000000003,38.2,49.5,67.0,109.70000000000002,121.84999999999998,132.1249999999999
2025-08-24,11.0,14.0,25.8,36.8,49.5,67.0,97.0,110.24999999999996,120.74999999999991
2025-08-31,13.175,17.150000000000002,25.8,36.0,51.0,67.75,91.0,100.65,120.0249999999999
2025-09-07,14.0,21.9,25.8,34.2,51.0,67.0,91.0,100.65,124.42499999999976
2025-09-14,18.0,21.4,25.6,33.0,52.0,67.0,91.6,115.19999999999992,145.37499999999994
2025-09-21,17.4,20.4,24.6,32.0,53.0,71.25,99.3,135.89999999999995,175.39999999999918
2025-09-28,16.6,19.8,24.0,31.4,53.0,72.75,112.1,146.75,246.37499999999991
