date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,88.175,96.45,113.94702261112892,407.8,511.2,631.4,754.0,1028.1999999999998,1195.3
2024-10-13,88.175,92.7,132.85933390317203,412.0,521.8,649.6,781.4,1107.3999999999994,1298.324999999997
2024-10-20,88.175,92.7,141.41681318600027,423.0,542.8,682.6,827.4,1198.6,1597.3249999999985
2024-10-27,88.9,103.75,138.8524096627951,438.0,569.0,723.8,884.8,1392.649999999999,1782.5249999999985
2024-11-03,123.6,135.7,169.8237871292757,452.2,597.0,770.0,951.4,1647.6499999999994,2194.0749999999916
2024-11-10,135.975,142.0,171.6735703568861,465.4,627.0,822.0,1028.6,1835.0499999999995,2942.0499999999993
2024-11-17,146.35,162.0,171.16406542387904,480.0,661.2,883.4,1121.0,2467.149999999998,3386.1499999999887
2024-11-24,163.45,169.85,196.59224465922512,498.2,703.2,958.2,1379.4000000000008,2970.1,4539.099999999995
2024-12-01,173.425,182.45,193.6641400657507,524.6,759.4,1055.8,1636.9212579835323,3807.149999999997,5134.149999999996
2024-12-08,186.625,200.35,233.0,557.0,827.0,1084.8781463605883,1766.5820327803865,4578.699999999999,5134.149999999996
2024-12-15,181.35,192.95,221.9,597.4,907.6,1125.7322317486382,1762.8,4298.610369449986,5613.9749999999985
2024-12-22,144.8,195.7,219.7,659.0,1017.2,1051.0004843649522,2020.0,4451.124612860954,5670.674999999999
2024-12-29,147.6,289.83885784752306,419.22035256048866,757.4,1182.4,2197.0,4535.6526165585365,6758.035676017733,15707.649999999992
2025-01-05,157.75788925537006,352.8884263876905,468.2549406331321,882.4,1387.0,2646.5847833278294,4953.520829871477,7171.520456146742,17324.150752379606
2025-01-12,319.55,392.25,497.2,1044.4,1645.0,3126.2519272620298,3922.6896076892926,4138.999139910123,16807.9129726893
2025-01-19,396.25,475.7,511.8,1250.2,1964.6,3256.677137721824,4000.2,4756.0,16527.751254178504
2025-01-26,498.7,501.8,577.0234391649404,1482.4,2315.6,3601.978105244429,4680.0,5713.832504386679,17632.862475147092
2025-02-02,502.4,517.9,575.8101795786969,1740.6,2698.8,4188.646386179185,5403.4,6686.526223958348,23364.386207439937
2025-02-09,511.5,547.3,649.3718884648138,2020.8,3102.8,4529.4,6136.2,8172.290967675533,25080.33906601241
2025-02-16,530.85,594.5,662.2460631460557,2333.0,3536.2,5109.0,6870.6,8512.247920336764,26696.78869099842
2025-02-23,570.55,609.7,770.1226083087927,2599.8,3876.0,5527.2,7362.4,9722.401005782704,34045.17181569155
2025-03-02,598.25,698.9,837.0,2816.2,4128.0,5806.4,7657.2,10961.006189267711,35008.399475861195
2025-03-09,720.65,806.6,907.6,2987.4,4313.8,5993.4,7832.4,10971.923342225886,35008.399475861195
2025-03-16,828.3,886.0,929.4,3072.4,4378.2,6244.209250861218,7804.2,11225.314080879893,35335.98704265631
2025-03-23,886.0,901.3,956.0,3109.0,4626.0,6328.260436763879,7648.8,11092.132710624242,35149.68315286811
2025-03-30,861.7,892.3,956.0,3064.2,4880.0,6957.584099079424,7793.528395468076,11050.476617088005,35600.13720013782
2025-04-06,857.8,892.3,947.4,2982.2,5489.0,6917.111489590433,7757.943499228701,10942.755701799244,36039.33168809461
2025-04-13,800.75,850.6,921.4,2848.4,5692.584365069295,6407.987974665438,7801.913712970683,10517.452699435951,34852.75376417099
2025-04-20,769.95,813.7,921.4,2660.4,5393.467821994548,5877.736498338877,7371.444116974309,9662.342480132516,33943.27153454983
2025-04-27,700.25,768.9,838.6,2394.0,4996.682944821053,5175.626663882191,6182.447959905585,8795.998115561782,33103.73349240484
2025-05-04,665.25,696.5,812.0,2133.4,4265.03541531138,4286.386655267979,5707.734899214139,7684.200002652825,27116.390151555777
2025-05-11,552.4,642.7,689.0,1857.0,3349.2061845640333,3804.539015721258,4492.570190540822,6126.167021687763,23556.193591830724
2025-05-18,497.35,531.4,669.6,1579.2,2880.8289285558726,3446.3676333978487,3623.2,9377.867294160014,18095.162487477995
