date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.0,0.0,20.34195720654064,73.6311367402631,149.93167853307406,227.76937142910413,386.1020819965776,468.0,524.4
2024-10-13,0.0,0.0,18.726318675925945,79.75274129201576,155.28583849614884,227.51629486792217,425.6,490.0,550.4
2024-10-20,0.0,0.0,16.61755154407893,79.87487643162859,152.2927375708658,207.06695320738643,371.1337179985268,522.8,589.4
2024-10-27,0.0,0.0,17.12870390936397,80.46293956699182,144.29443036569128,215.72655252571215,485.0680077803001,574.0,650.0
2024-11-03,0.0,0.0,24.013522613899116,92.12187296357862,142.36025243004522,230.2069465089557,511.6796298243101,643.6,732.8
2024-11-10,0.0,0.0,17.679189874942026,86.06229718493087,143.31435898768405,230.2490363247424,503.81698414719926,732.8,840.2
2024-11-17,0.0,0.0,64.52504518034148,179.57909325607866,180.52722093402053,366.3276392231611,597.4617035269373,853.0,986.0
2024-11-24,0.0,17.70069059345364,68.14355426808571,195.99471749110495,257.9463277888525,378.8155178655254,680.9573702249698,1011.2,1178.4
2024-12-01,0.0,21.261440901058723,71.06823010047916,208.18574279918695,282.56835418064946,413.5100876176812,794.935021626361,1196.2,1405.0
2024-12-08,0.0,30.401343233440873,89.15907199109643,206.143321935787,278.28810141432365,448.3365067170466,1083.8527175893084,1444.0,1709.8
2024-12-15,0.0,17.803977437104532,64.66250632868292,201.2996502576403,272.82216894730357,420.1870299435545,806.1214858227886,1027.0929200765024,2068.8
2024-12-22,0.0,0.0,48.84964697678438,152.84744837387404,196.41374623402172,381.84360667306765,678.640102288858,939.669393393036,2505.2
2024-12-29,0.0,0.9500000000000002,41.485707877790645,214.61107384522896,300.1544201338998,945.1943069270612,2055.2,2575.8,3087.4
2025-01-05,1.0,2.0,46.06552241833994,274.7296931540718,379.3767023137717,999.851098742446,2591.0,3026.888349497779,3871.7275056449303
2025-01-12,2.0,2.8249848786268092,67.58414770226537,298.57094057207536,464.342953164785,1253.335096009682,3245.2,4070.681848191339,4871.871776503765
2025-01-19,1.85,4.140905270242729,71.57931181838752,306.641701572137,500.7201319861538,1459.0600200885635,3374.199591194978,4380.068447178856,6180.2
2025-01-26,1.0,17.856432564743663,126.71904667393368,343.78670099055176,599.7413626946443,1663.2141735259654,3623.0651664672314,4600.022834898789,7652.6
2025-02-02,100.724518715041,121.59094004507476,192.03313865921731,455.38847747070866,692.8891046315576,1652.5835667722831,3444.525180898966,4866.515544692756,9465.0
2025-02-09,105.43886186030582,124.00691293500996,191.4925262120895,528.4008253374361,698.7074814816522,2031.6662718236005,3698.0071800343258,5674.558329368535,11618.0
2025-02-16,106.79542997450358,132.35544518152818,194.64254297068317,572.0988834771817,741.7103367832165,2081.649672980148,3636.378756889874,4328.605040029114,12743.575446773732
2025-02-23,114.75666605766742,161.0326455628452,230.64527732757435,647.8998931099712,908.9792805649922,2253.840533908229,3073.122130075376,5293.299999999992,15488.6
2025-03-02,117.55279366214944,237.99354064913933,250.46400250051383,733.2953871488628,1131.910485738853,2460.251910339117,3349.924525098356,8213.89999999999,16812.8
2025-03-09,119.56775795483138,261.1717457700043,287.3785455377109,746.819288010521,1787.5324784703582,2468.533878166759,4073.000000000005,11444.299999999992,17062.065790669905
2025-03-16,118.62839376745552,255.90898955429384,289.38388112156485,745.8529070566268,1803.2186560987764,2862.3951276904886,6274.600000000008,14199.099999999991,18231.70692483412
2025-03-23,118.62839376745552,269.94842643003375,297.69407054781135,759.0050902258245,1900.5704072859105,3172.736024865106,6989.000000000002,14914.2,18752.247121848093
2025-03-30,118.3145417631862,269.9012166307683,296.8731611415588,768.9947318185144,1927.0412463583275,3215.69085766419,9038.200000000015,14376.0,18748.548330008056
2025-04-06,118.3240946757626,275.63617451677595,296.97390913943144,765.4133179020636,1928.460724086217,3250.066454715001,11214.60000000002,13606.4,19160.10266742401
2025-04-13,118.17563004381198,287.1515660830314,298.0182387173241,746.8466144191863,1979.6688686223697,3059.142604264254,10566.0,12714.4,19160.10266742401
2025-04-20,117.42581653786424,261.50770666704943,296.36348665763944,685.230882288246,1801.7511710535584,2898.0473122491567,9723.2,11689.0,18866.68316735866
2025-04-27,113.38877286332492,243.11679093838163,281.2762638952855,644.6537609756682,1512.8430221097392,2759.1103500736444,8761.0,10531.0,18340.219482361616
2025-05-04,113.00107161385908,231.1243891207706,280.61971554312083,622.6626711288853,1454.7691274854562,2768.743049868167,7679.8,9237.8,16298.776688497346
2025-05-11,106.3809419521937,231.7967323203399,277.0799362825822,550.2289815979556,1288.314214435069,2376.474184229999,6431.4,7738.4,13809.793116477604
2025-05-18,106.46587848365202,210.83907899116724,274.8720280805718,451.2581088809578,1077.2164454837,2233.8139553246997,5205.8,6267.0,10868.838916787096
2025-05-25,104.89243738420416,196.09747413561993,243.76790715157756,434.78668665670415,1055.429812137921,1991.2126829796036,4102.8,4936.0,9675.798662443569
2025-06-01,98.13153471734265,182.09853731141112,226.7078958546301,381.76878246877715,839.8199825735959,1390.9188907789824,3183.2,3824.4,7536.219542789486
2025-06-08,96.2020221669483,169.98650228231992,215.7080909803889,364.17274123436965,712.7504789551368,925.19331926683,2459.6,2950.8,6816.549999999996
2025-06-15,5.238503697521036,128.24744175177574,152.13095793950336,315.8903025818936,568.1001668898756,918.9051605014612,1886.2,2671.1451657148777,5175.624999999996
2025-06-22,0.0,43.31829786281948,103.46817971854054,232.91877175920837,538.0546601397975,799.2795908348946,1434.6,2547.0451668833716,4649.8
2025-06-29,0.0,32.17492691504247,85.32316292693247,232.91730306142853,494.7146234568009,750.2920636709244,1095.8,2191.7000000000016,3842.849999999998
2025-07-06,0.0,27.62134803565577,83.97420161018,211.41578846643773,415.4,619.0,851.0,1369.0,2070.5
2025-07-13,0.0,14.360497188048864,58.61344005485655,206.34516481227175,334.8,495.2,676.8,803.8,1247.9499999999955
2025-07-20,0.0,0.0,45.46254437949526,155.92022949439578,252.62309991298423,403.2,547.2,647.8,840.449999999997
2025-07-27,0.0,0.0,32.70000265625064,151.03686876713957,232.2,335.0,449.6,528.8,604.4
2025-08-03,0.0,0.0,15.54081436434704,100.266651701257,193.1530389365866,284.0,377.0,441.4,502.0
2025-08-10,0.0,0.0,12.614733064572563,104.77390067041726,176.4,247.4,325.6,379.0,429.6
2025-08-17,0.0,0.0,8.655338025648817,70.3382777352073,158.6,219.8,287.2,332.8,376.2
2025-08-24,0.0,0.0,6.929439835129604,65.24433126413363,141.91913544019707,198.2,257.0,297.2,334.6
2025-08-31,0.0,0.0,8.087444185913773,63.616148977344075,134.4,183.6,236.4,272.4,306.2
2025-09-07,0.0,0.0,9.14563006959856,67.41083662371473,127.6,173.2,222.8,256.6,288.2
2025-09-14,0.0,0.0,8.946401887238604,67.69031507241091,123.4,168.2,216.0,248.6,279.4
2025-09-21,0.0,0.0,8.848656112963798,67.30050897849847,122.8,167.2,215.6,248.2,278.8
2025-09-28,0.0,0.0,9.834757544792026,67.5049252868171,124.4,170.4,219.8,253.6,285.2
