date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,21.175,25.45,30.0,48.5,136.4,208.8,292.6,441.55,462.3249999999995
2024-10-13,20.45,23.8,30.0,47.25,129.8,200.6,282.0,443.2,557.4999999999984
2024-10-20,18.725,21.45,28.0,44.0,119.5,180.25,273.8,436.3193636736675,682.1825662798115
2024-10-27,18.725,20.45,29.8,43.5,104.5,174.25,267.8,327.3492272225752,444.29508025885985
2024-11-03,16.8,20.45,29.8,37.25,90.5,171.0,264.8,392.4113896828333,677.8866619348149
2024-11-10,14.8,20.45,27.6,36.25,81.0,162.5,264.6,324.2,424.8870277731438
2024-11-17,13.2,19.45,27.6,36.0,79.0,130.75,265.6,327.8,426.7990291084486
2024-11-24,11.6,18.4,28.8,36.0,76.5,130.75,201.20000000000016,368.14187800921286,509.188690531274
2024-12-01,10.8,17.0,22.0,35.0,72.5,127.75,192.1,381.1276462634768,534.708834499857
2024-12-08,10.6,16.4,20.8,32.25,59.0,126.25,189.2,352.9071258864974,468.6005681322215
2024-12-15,8.0,8.9,18.700000000000003,26.75,44.5,117.75,190.3,354.8,426.6
2024-12-22,5.7,8.0,15.7,22.25,44.0,108.0,192.9000000000001,362.8,466.1078914844959
2024-12-29,5.9,8.0,15.7,28.5,59.0,113.25,254.3,451.69849326512934,540.0749999999998
2025-01-05,6.0,10.0,16.0,38.0,64.0,126.0,257.0,446.9647650372771,556.8027484084026
2025-01-12,11.1,16.0,27.3,42.75,71.5,145.75,271.9,459.8406191627212,579.6998857628588
2025-01-19,12.6,16.0,28.200000000000003,43.5,73.0,152.5,342.31967741178534,509.93714786798427,609.8499999999998
2025-01-26,13.4,16.0,32.2,47.0,96.0,182.5,363.4,604.9,629.4499999999998
2025-02-02,13.4,15.7,31.0,46.5,101.0,232.5,379.6,604.9,649.0999999999987
2025-02-09,13.4,14.7,30.4,46.0,115.0,245.5,431.6000000000006,639.1999999999998,786.2999999999996
2025-02-16,14.0,15.7,29.200000000000003,52.14890895315314,135.0,255.0,578.2000000000002,792.5999999999999,831.7499999999998
2025-02-23,14.85,18.8,31.8,52.5,144.0,276.4,652.4000000000003,835.4999999999999,897.899999999999
2025-03-02,15.85,19.1,31.8,50.70078681952974,149.0,270.6,701.5527920107515,860.8,1087.0499999999954
2025-03-09,15.7,19.1,29.200000000000003,53.0,155.2,263.8,684.2944375250521,1039.1999999999996,1582.7499999999982
2025-03-16,14.95,16.7,24.4,62.5,154.6,261.0,707.6878793331058,1248.8999999999987,1790.299999999998
2025-03-23,14.95,19.1,31.0,67.0,154.2,258.2,731.7637263132972,1613.499999999999,1996.849999999999
2025-03-30,14.95,20.5,31.0,67.0,152.6,254.6,779.4547435999084,1747.6512204581377,2098.75
2025-04-06,14.95,22.0,31.0,81.4,149.4,275.8344011524621,797.5750401167597,1716.2120838163987,2107.95
2025-04-13,17.6,26.0,38.2,79.6,144.8,283.93127519616155,850.5368748079109,1808.1388292773272,2107.95
2025-04-20,17.2,26.2,40.8,77.2,140.31257627762045,310.1631487928121,885.5768983813429,1821.1965193754063,2104.65
2025-04-27,17.0,26.0,40.0,76.72235069061969,155.8312828479128,320.16545810018187,891.6668909990324,1707.0262559921566,2116.1
2025-05-04,16.4,24.8,38.8,79.63172105354433,163.72883398043726,334.1656006146644,861.1456439044407,1556.2311922338397,2129.2
2025-05-11,16.0,24.2,37.2,82.35534254453229,166.41522580969496,375.306995573043,584.7783523556438,1414.843891912163,2129.5
2025-05-18,15.4,23.2,35.8,87.96247758447797,162.7259559747568,356.61843094194336,479.87622412619294,1364.4054254516068,2141.1499999999996
2025-05-25,14.4,22.0,34.0,87.4364153017796,164.9261477867439,338.5372060555953,449.4624779694424,1377.644569720585,2141.1499999999996
2025-06-01,13.8,21.0,32.4,81.00111537362729,138.90156368327925,308.3702936514469,435.2542605731823,1542.3590849209363,2141.1499999999996
2025-06-08,13.4,20.2,35.62157596907311,78.44809932370437,123.9143985159964,249.99797664341017,481.6220607883211,1568.2945580159485,2056.149999999999
2025-06-15,13.0,19.2,29.910750343592227,70.8797679822861,98.9625614438249,236.35812070561263,453.4459282058991,1604.5792596857789,2032.225
2025-06-22,12.6,18.4,28.2,51.2,90.4,261.8079225562085,432.1863928545583,1279.511136938777,1916.0856928839328
2025-06-29,11.8,17.6,26.4,48.2,84.2,224.0869712910495,374.18575130539455,1238.5965287567856,1725.049999999998
2025-07-06,11.2,16.4,25.0,44.6,77.8,207.80552455003664,381.1792952505278,1200.2971003472178,1549.75
2025-07-13,10.6,15.6,23.4,41.8,72.4,196.61196840262323,350.89278750286945,1155.7725515356292,1510.9749999999997
2025-07-20,10.0,14.8,22.0,38.8,67.0,163.13310523651148,350.12915083176597,1053.2652142764816,1292.1249999999989
2025-07-27,9.4,13.4,20.4,36.0,62.4,153.99003755468823,351.40760930372267,959.8457279542064,1169.3249999999998
2025-08-03,8.6,12.6,19.0,33.8,58.0,138.25188044260952,333.7650859961599,879.9776057890454,1021.2249999999998
