date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,4.45,6.0,8.9,18.340516822075728,28.0,40.2,88.91653171307152,163.20786791403094,341.07221143306106
2024-10-13,4.45,6.0,9.0,19.17355981473489,32.0,46.4,104.94137510211348,215.1722495465234,380.0319224252085
2024-10-20,5.725,9.0,10.0,21.057528211744643,37.0,54.4,141.6047326787956,262.68151722757534,432.25186018519486
2024-10-27,8.0,10.45,12.0,21.022724892622197,42.8,64.6,185.2015003983699,350.88363421625434,440.2599628878707
2024-11-03,8.4,11.45,13.0,24.126874274851858,53.1087426048236,77.4,284.491296611113,658.2988600140594,675.7418578661707
2024-11-10,8.4,12.4,15.8,24.409040403559153,58.0570540706891,92.8,296.54594102716015,648.1491560839172,771.7187820683986
2024-11-17,8.6,13.0,17.8,30.0,68.0,130.09532517840975,344.01990916426445,820.5933581949696,923.956073688612
2024-11-24,8.8,13.8,18.0,31.0,78.4,132.0,324.3189775841093,860.7767543919776,1092.027910164904
2024-12-01,9.4,14.35,19.9,31.75,90.6,154.4,311.66638635558945,923.179402571434,1214.5068872945733
2024-12-08,10.0,14.35,19.9,32.25,103.6,178.4,270.2,570.2190890253169,1182.1542752402456
2024-12-15,11.0,12.45,21.8,32.25,119.0,206.4,313.2,741.0261836501867,1050.4266765396656
2024-12-22,12.0,12.85,24.1,37.0,137.6,237.2,359.0,736.6475900948207,1040.987267364429
2024-12-29,15.8,25.2,28.9,56.25,153.0,271.0,910.2706664817496,1603.9499999999994,1951.2249999999997
2025-01-05,19.8,30.0,36.0,80.0,181.0,305.6,957.986548471656,1667.9607046924812,2033.5
2025-01-12,25.2,37.2,58.3,110.25,201.0,335.4,973.7881935205106,1579.938019092912,2032.175
2025-01-19,29.7,36.7,59.2,109.0,217.0,359.6,884.8824801191465,1559.5968486373145,2014.9499999999996
2025-01-26,29.7,39.5,70.0,109.0,217.0,369.6,908.0925843118476,1244.8942410467744,1938.999999999999
2025-02-02,35.1,44.5,77.2,113.5,206.0,367.2,931.2857339484532,1282.56711341483,1938.999999999999
2025-02-09,34.25,40.1,70.0,109.0,195.0,356.0,813.1156419602432,1320.147726730076,1579.2349377740425
2025-02-16,34.25,39.4,64.8,106.0,191.0,324.5,811.796315273183,1206.8993386231048,1850.73476195143
2025-02-23,35.85,39.4,63.4,105.0,171.0,299.0,815.7834285994024,1182.1524139955834,1972.0
2025-03-02,37.7,43.5,49.4,96.0,162.0,279.4,677.7284993838744,1119.212576982315,1453.2494212876106
2025-03-09,37.7,39.7,49.0,85.0,141.0,245.4,597.5995804660669,904.293876475532,1059.2778419813387
2025-03-16,38.55,39.7,49.0,70.5,129.0,214.2,385.5809739290048,452.9969559842936,690.9780473686633
2025-03-23,38.55,40.4,45.4,67.0,98.0,190.8,402.64282634481526,449.0901333044528,662.7858540857709
2025-03-30,36.2,40.4,42.8,60.0,95.0,169.6,334.7833688163316,394.52597671723106,592.4026246528011
2025-04-06,33.6,38.4,41.0,59.5,85.0,151.6,340.25030033008255,388.51780002807976,547.4083707354874
2025-04-13,24.0,26.7,37.8,53.5,81.0,136.8,305.00000000000034,562.0999999999999,608.2365265213746
2025-04-20,22.95,24.7,28.8,47.5,81.0,122.6,214.80000000000015,361.26837608945766,480.4748085581113
2025-04-27,16.85,22.4,25.4,44.5,79.8,108.6,201.00000000000009,348.3637700804233,441.9245661092763
2025-05-04,16.0,17.7,23.4,37.5,69.6,102.5,166.20000000000016,299.39999999999964,384.9572510520158
2025-05-11,15.55,16.0,21.0,31.5,60.4,82.0,132.8,220.19999999999985,357.9790875004705
2025-05-18,16.0,16.7,18.8,31.5,52.0,70.6,131.60000000000005,205.8,278.6999999999988
2025-05-25,12.7,15.4,17.4,28.0,44.8,75.55326151033236,126.80000000000004,205.8,260.6999999999998
2025-06-01,12.2,14.0,16.0,26.0,38.4,57.15932843361832,119.40000000000012,190.69999999999993,217.1999999999996
2025-06-08,9.55,12.4,14.4,22.0,33.8,52.03942525669582,109.80000000000004,185.0,204.89999999999995
2025-06-15,9.2,11.4,14.0,19.0,29.6,50.0,106.84705327812136,185.0,196.79999999999995
2025-06-22,8.0,10.2,13.0,18.0,26.6,45.16933345153424,95.72256019132188,185.0,197.40000000000003
2025-06-29,7.4,9.0,11.6,16.6,23.8,41.67156293627806,92.56699178368,171.25000000000006,187.02499999999995
2025-07-06,6.6,8.4,10.6,15.4,22.351538444807236,41.0,93.07240603900424,172.5,194.75
2025-07-13,6.0,7.6,9.6,14.2,21.16833138225496,37.95070841208991,87.89182849269942,166.1,194.825
2025-07-20,5.4,6.6,9.0,13.2,18.4,32.513719252832544,95.1849782136743,166.1,200.84999999999988
2025-07-27,5.0,6.4,8.4,12.0,20.98566477313336,28.85450702617956,86.80317132494258,166.1,203.5999999999998
2025-08-03,4.0,5.8,7.6,11.2,20.61131281641621,26.179833494373664,79.90026688401204,183.0929663902538,228.14999999999975
2025-08-10,4.0,5.45,7.0,11.0,18.5,23.94260622819785,70.94994175678835,119.86945445962658,243.950925384189
2025-08-17,3.725,4.45,7.0,10.8,16.79501896581651,22.122231612957517,66.53860678057137,112.73737489868084,233.1619748054202
2025-08-24,3.0,4.0,6.0,11.2,17.538151808345177,23.2,65.63642067098344,119.05678545134174,255.9344153200781
2025-08-31,3.725,4.45,6.9,10.0,17.4,24.8,68.95243823929432,116.25131781398268,204.98750647797428
2025-09-07,3.0,4.45,6.9,11.106726789970908,18.284269234344464,27.0,66.90298601874669,130.78683652614487,258.892630563188
2025-09-14,3.0,3.45,6.0,13.6,19.879785428639497,29.6,67.4548656705889,142.65815541940637,302.6121048880706
2025-09-21,3.0,4.45,6.0,13.05484400346833,20.5,33.0,67.95125160174081,134.59072099633914,302.5275004911389
2025-09-28,3.725,5.45,7.0,16.0,25.4,37.6,80.0222372165161,155.93686270704876,318.5997513602319
