date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,14.725,16.45,22.9,131.51350406711035,182.75857810842197,229.8,373.18376398967473,401.44999999999993,436.4749999999999
2024-10-13,14.0,15.9,25.6,152.7322542119738,194.09470359071344,245.0,386.2,414.64999999999986,456.22499999999985
2024-10-20,14.0,14.45,21.9,152.21536373877476,188.53591747091264,264.8,403.4,484.8499999999999,509.5749999999999
2024-10-27,13.175,14.45,21.9,145.24442245561778,181.41688782884333,289.2,472.7000000000001,538.8,613.6499999999996
2024-11-03,13.175,15.9,27.62031138630707,196.1600573289392,210.7121200622416,315.8,514.5,626.2999999999998,731.0999999999999
2024-11-10,13.175,22.35,27.945285138226108,203.39512636893323,206.58202338015724,348.2,605.6,746.65,825.6749999999981
2024-11-17,19.075,22.9,50.72267923299935,236.6,276.5893463405618,383.4,735.9,885.3499999999993,1133.0499999999988
2024-11-24,23.45,25.0,49.26051239045323,252.2,272.4000386893477,419.8,787.1000000000003,1172.0999999999997,1443.099999999999
2024-12-01,24.725,25.0,50.364604201657976,270.2,316.5293750233461,462.8,1107.8000000000002,1477.1999999999996,1868.225
2024-12-08,24.175,25.0,44.688098714943294,288.0,350.66508993224926,508.6,1179.1299478144424,1714.499999999999,1932.8749999999984
2024-12-15,13.075,23.35,42.82985677253536,283.07924676205477,302.1776165427441,563.4,1057.7550500601233,1507.5892791451413,2104.674999999999
2024-12-22,8.0,13.95,32.38034392758907,276.08441554608453,313.92642489955034,624.0,1038.3359332899386,1538.2828990091805,2145.7749999999996
2024-12-29,8.0,14.650000000000002,95.21911748736292,362.2,506.4,1036.25,2142.4000000000005,3838.449999999999,4325.599999999999
2025-01-05,8.0,19.0,69.48452521571721,313.87143189437495,421.72667363893504,1211.7649306652847,3372.5755983495633,4251.0,4789.5
2025-01-12,21.1,40.12481917591784,59.104375927780325,321.25399018725267,492.5257624358889,1469.5120432607594,3296.292137361821,4792.049999999998,6221.4500000000035
2025-01-19,61.42921359216723,115.99548377329724,138.07264337710274,400.8534030707208,567.5798233051838,1573.5948794623434,3455.5869893906133,5186.9,7726.249999999982
2025-01-26,76.64049136665696,117.5850482845078,146.67869500450925,446.0665438273721,617.9887155144929,1658.7273451724056,3578.3598131602544,5160.846362638311,9968.749999999976
2025-02-02,73.8185691767953,123.25934362576535,151.44651546979998,492.9402512757483,680.4096347235368,1761.6175536655585,3853.73466101674,5952.710472219272,13282.649999999954
2025-02-09,83.36252382070018,127.96500641745249,160.7251343582828,524.8109070900869,706.7066724025403,1893.482705920972,4096.155723555083,5322.054848245179,18652.43966596624
2025-02-16,83.95155072303385,128.74762489694652,162.92026451378507,452.35143195740386,705.6737714950538,1825.5939176872555,3408.8482333414904,4107.860872393661,17862.65571984191
2025-02-23,99.8902682921156,157.78616251493597,172.29711904888669,454.9900908391995,785.1527470796395,1901.2948688423037,3569.442748204681,4412.705740033242,21030.046185646897
2025-03-02,104.07614866723452,172.81388010321882,176.4732357935219,437.5006173522815,773.0527550466846,2066.3372755180435,4691.73317221631,6315.72195926072,21892.170481350593
2025-03-09,112.01673723024754,177.29296019244754,177.4527956087004,446.6420021996171,779.0,2077.202996008966,4733.124102872907,6236.074293830614,21065.419390115887
2025-03-16,86.46029521512544,149.06183592904185,176.28187133560797,387.4759912580328,945.4,2190.678908472389,4747.711945095316,7444.891109324492,19768.5233213269
2025-03-23,90.95,134.89000543059214,177.8,379.873803237492,911.6,2195.556361067326,4854.1973137588475,7366.165210481594,19514.399999999965
2025-03-30,109.85,131.7,164.64756095539394,386.5113639394841,871.4,2443.15327923889,5330.177983879482,7378.46902038947,18718.55
2025-04-06,110.85,127.18520761931268,159.4341538920786,374.78700983593137,831.8,2372.3947737550425,5319.611356513293,7296.128845775299,17763.0
2025-04-13,110.85,126.90385615379984,159.4341538920786,355.7936868777213,803.6478146016534,2229.134811769862,5314.522842527315,7305.586121176957,16238.749999999984
2025-04-20,94.1,110.7,131.4,359.27047921851306,749.6392072180079,2132.7863700314215,5148.594951855403,7308.046350295216,15597.84999999998
2025-04-27,86.1,93.2,116.6,357.060894013224,682.0298801054589,2125.8199817211585,5006.127761937299,6652.594391804737,13395.349999999997
2025-05-04,81.0,88.4,115.4,356.5,664.937238375424,2062.437933176128,4556.657899258006,5878.681565928768,12614.699999999992
2025-05-11,78.6,83.8,105.8,317.4562646363621,638.4736161504476,1760.7795506965751,3936.354189723603,5057.248188186083,11299.799999999996
2025-05-18,64.4,81.0,95.8,286.42718357506965,565.0886327122748,1476.174483158716,2936.214503484321,3995.1686906321006,8896.767905219256
2025-05-25,57.85,76.2,93.4,280.9093112684927,556.7811381609536,1335.4374606456597,2182.5212980216043,3535.0123707254343,7017.520247855352
2025-06-01,42.55,63.8,93.4,241.0,461.2378275297306,996.8926132547336,1977.5254771017053,3510.079416650377,7105.601987042342
2025-06-08,38.5,55.6,83.2,219.5,361.3817773937692,678.3359443169686,1614.258363037379,2997.0441038478075,5944.207382617884
2025-06-15,29.825,41.95,76.4,203.6,269.4,580.4141432522832,1441.3711450586643,2525.390960138419,4126.225793724771
2025-06-22,29.0,37.8,64.4,173.0,232.0,453.9124015766512,1074.675181154602,2090.481297658329,3569.180998022147
2025-06-29,28.55,37.150000000000006,58.400000000000006,155.2,200.8,378.26218570589094,1025.2725749300932,1850.6602726422868,3051.524999999995
2025-07-06,28.5,31.5,56.0,136.2,174.2,314.26778119935886,933.8003601520652,1669.0,2264.25
2025-07-13,28.45,34.8,54.6,122.0,154.8,284.30490202853827,878.1619122654045,1186.049999999999,1532.6749999999938
2025-07-20,26.45,33.0,49.900000000000006,107.0,140.0,205.7930439684301,718.3161492490011,941.1,1100.5249999999974
2025-07-27,24.175,33.0,39.8,100.25,128.0,204.93070211209073,642.2729840283616,803.4499999999999,875.7999999999984
2025-08-03,23.625,30.8,37.9,95.4,117.8,178.99668851510503,567.710606708172,753.8499999999999,798.2249999999998
2025-08-10,20.725,26.8,37.9,89.0,109.6,219.2259123361453,461.4582206739891,702.1,740.9249999999996
2025-08-17,20.0,22.8,32.6,83.4,102.8,210.31516744504648,422.9634561524496,676.4499999999999,740.9249999999996
2025-08-24,19.45,20.45,28.8,78.6,96.0,233.47559621367344,374.20886592282375,557.9999999999997,675.0749999999994
2025-08-31,19.175,20.45,26.8,74.4,91.0,232.30982577030048,372.3432555090184,452.19999999999993,524.999999999999
2025-09-07,16.725,20.45,24.8,71.6,87.6,218.38212153313697,388.7000000000001,429.5499999999999,448.49999999999983
2025-09-14,16.725,20.45,24.8,70.0,85.6,209.98140221492835,385.1,407.2999999999999,424.8749999999998
2025-09-21,15.45,18.8,24.8,68.6,84.2,205.4466453275665,385.1,398.15,412.19999999999993
2025-09-28,14.0,18.700000000000003,24.8,67.8,83.2,196.01338755525077,386.3,407.2999999999999,422.39999999999986
