date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.7250000000000001,1.0,2.9877171872776187,15.985420515795848,39.40789290938763,54.75658983021573,82.4,96.6,110.0
2024-10-13,0.0,1.0,2.140404785378639,13.151898530724967,37.27375752376578,62.6,84.0,98.8,113.0
2024-10-20,0.0,1.0,1.0,11.198935193420484,31.329998098260862,55.79123371139204,86.4,102.4,117.4
2024-10-27,0.0,1.0,3.536643687888202,17.34454127311469,40.76142517665296,65.4,89.2,106.0,122.0
2024-11-03,0.0,0.0,2.518641709879811,14.784871246145908,45.26053078010682,68.0,93.4,111.2,128.2
2024-11-10,0.0,0.0,2.309329936519083,14.265055128765637,45.555566641008966,70.4,97.8,116.4,134.6
2024-11-17,0.0,0.4500000000000002,2.561354237605809,14.559926815177038,45.770265373175526,73.2,102.4,122.4,141.8
2024-11-24,0.0,0.4500000000000002,1.8439351795033383,13.258416523897251,42.05539956489949,77.4,109.0,131.2,152.0
2024-12-01,0.0,0.0,1.8826132952152153,13.973427266354324,44.85055735395843,82.2,116.4,140.6,163.8
2024-12-08,0.0,0.0,1.1637573878462883,11.900108510634448,39.67398508700797,88.4,125.6,151.6,176.6
2024-12-15,0.0,0.0,0.9000000000000004,9.129363977001807,29.99901092122065,77.00559082066346,129.98896319004297,166.2,193.8
2024-12-22,0.0,0.0,1.1364549119574965,13.769505794812185,25.849969639159067,103.5928401748218,153.0,184.2,214.4
2024-12-29,0.0,3.028172611125911,9.578919890243014,30.228185842823276,52.830943755081854,121.8,170.6,205.0,237.8
2025-01-05,0.5877163248141772,4.132493329362063,12.048919358453109,36.46451640840177,58.2697616029693,139.8,193.8,232.0,268.2
2025-01-12,0.6636415465813718,4.49889101425432,13.005233767784018,38.787990047712725,69.82481597029543,158.8,218.0,259.4,298.8
2025-01-19,1.0,4.652215056602308,12.843969048304391,38.92719608144983,76.20757880978346,177.6,242.0,286.6,329.2
2025-01-26,1.8238539492138872,8.158825885068175,19.630140119235097,48.468131661341005,83.14028393818397,195.4,264.2,311.6,356.8
2025-02-02,1.9406696689582628,8.305786547174694,19.62633249915196,50.5480041667659,82.74106921055225,204.8,274.6,322.8,448.89999999999975
2025-02-09,2.0909909146594337,8.584525525870374,20.429206654391233,51.116749838291064,79.54433178234682,207.6,276.8,324.6,490.1999999999989
2025-02-16,2.1329321665855057,8.592805817520103,20.504066729071713,51.3710303945469,75.18223611038233,208.2,276.2,452.7999999999999,603.6499999999997
2025-02-23,2.521117028184158,8.642994344942586,21.40518016445027,50.110371271158,72.20371063230297,203.8,269.2,506.6999999999997,603.6499999999997
2025-03-02,2.5678518358070614,8.65716237721754,21.188508107198928,49.54657949585871,57.17042129875951,196.4,258.8,435.9999999999994,603.6499999999997
2025-03-09,1.9197381026077684,7.56463880935719,21.617544756665485,45.28834315862935,55.696891383772744,186.8,246.4,350.3999999999999,595.9999999999997
2025-03-16,1.3473717066602369,5.725456149951152,15.52524544373938,38.9252829447297,49.36521843572763,159.90198227183944,233.8,350.3999999999999,402.9999999999981
2025-03-23,1.795341074085076,7.205545114298294,19.40809852319972,39.53931614004647,51.86007709189301,141.63690119099192,215.2,350.3999999999999,378.24999999999955
2025-03-30,2.514630692841762,8.195239093945515,18.70538480064398,37.475513203234435,57.431881854226646,145.44841385843006,195.4,327.29999999999995,370.0
2025-04-06,1.85,5.526035562508103,13.812379249683143,33.16880153107648,54.16300175122032,134.8,176.6,309.09999999999997,346.19999999999976
2025-04-13,2.0,5.526035562508103,14.348220303183789,30.543080322973736,54.79405125561674,121.2,158.4,238.89999999999975,328.34999999999957
2025-04-20,2.0,5.318947122101684,13.49799812984486,29.43405916438435,61.392774662782195,109.2,142.2,201.9,306.54999999999984
2025-04-27,2.0,5.161002262113468,12.284995511869507,28.98224597564993,61.23113509033808,97.8,128.0,181.89999999999992,224.9499999999992
2025-05-04,2.0,4.598077909249418,10.884120039609824,28.2056690493842,60.30674256715231,88.2,115.2,179.49999999999994,199.94999999999987
2025-05-11,1.85,4.278286834748541,10.61970048109713,27.30384977482863,55.657731488877445,79.4,104.0,167.29999999999995,191.19999999999993
2025-05-18,1.85,3.750330662972624,9.573523026171475,24.197862688295142,51.4,72.0,94.0,166.09999999999997,177.2499999999999
2025-05-25,0.8500000000000001,3.646853224644187,9.117299984506586,24.47196370365997,46.6,65.2,90.80000000000004,166.09999999999997,177.2499999999999
2025-06-01,0.8500000000000001,3.6442126447073298,8.237369122414554,21.122358587862813,41.6,58.4,76.4,164.7,191.64999999999992
2025-06-08,0.0,3.2843074392213807,7.79913763437514,20.150751788820283,37.2,52.0,72.40000000000008,164.7,201.59999999999997
2025-06-15,0.0,2.319690896659464,6.514577149587979,17.298056899162297,31.484702289063243,47.0,61.6,109.24999999999946,201.7
2025-06-22,0.0,0.0,2.850999247488042,10.256945682981108,18.5649274100243,43.0,56.4,65.8,143.49327952531445
2025-06-29,0.0,0.0,3.0,9.376751040692572,16.814657315025187,39.8,52.8,61.6,96.37499999999925
2025-07-06,0.0,0.0,2.0,9.05892138832832,16.35591023854812,37.58517258523568,49.6,57.8,66.0
2025-07-13,0.0,0.4500000000000002,2.0,8.70746445466199,15.308452692855475,36.031834775129134,47.8,55.8,65.27499999999999
2025-07-20,0.0,0.4500000000000002,1.4657182232884964,8.52833689027369,15.571883530100756,31.652052006789106,46.4,60.949999999999974,70.67499999999986
2025-07-27,0.0,1.0,2.230533438851323,12.106212933423446,17.701575007419603,33.29642103091276,45.0,71.04999999999997,85.19999999999993
2025-08-03,0.7250000000000001,1.0,3.048831886435792,12.604284605217492,17.3313962173392,29.713142158842977,49.70000000000001,79.84999999999998,99.24999999999974
2025-08-10,0.7250000000000001,1.0,2.342732950802346,12.114073668120366,17.249168719495866,31.6,74.2,87.39999999999998,115.19999999999992
2025-08-17,0.7250000000000001,1.0,3.1292739722876752,12.53309961024475,15.495984316511343,30.649729253822155,76.4,96.2,115.19999999999992
2025-08-24,0.0,1.4500000000000002,2.5200503415431483,9.03356442268561,12.239390903605369,32.15252484814048,76.4,96.2,102.84999999999988
2025-08-31,0.7250000000000001,1.0,2.9087176117602485,12.6,15.585936438230798,33.767450863352344,76.4,96.2,102.84999999999988
2025-09-07,0.7250000000000001,1.0,3.0836838403098312,12.0,15.763631631340589,34.75,80.0,96.2,98.275
2025-09-14,0.7250000000000001,1.0,2.550214307903699,11.2,14.943384515261194,34.549011142786455,76.4,90.39999999999998,98.0
2025-09-21,0.0,1.0,2.0,10.333743127272747,14.505573877399383,31.60750544270827,76.30000000000001,86.0,98.275
2025-09-28,0.7250000000000001,1.0,2.4986384994305593,9.8,16.6,34.0,78.1,86.0,92.19999999999992
