date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,28.2,32.4,38.4,58.911283016874826,63.07992879088534,118.97376879340256,235.53908103464968,333.1,421.97499999999974
2024-10-13,25.4,29.6,34.8,53.31349917686196,65.76101084155945,117.2290384306827,235.55172033752768,315.0,421.97499999999974
2024-10-20,22.6,26.8,31.2,50.64673339618828,61.01536979002089,109.34181762306213,223.8049164295485,343.6499999999998,421.97499999999974
2024-10-27,20.0,24.0,28.8,38.0,50.2,85.27310543969028,210.2897515884391,336.154660727077,458.12499999999955
2024-11-03,18.2,21.6,26.4,46.91561808222673,57.62901266899251,94.26819362825783,203.2366582582978,266.2883937154206,472.6249999999997
2024-11-10,16.0,19.4,24.0,34.33064203443949,45.910834936682235,86.80669799863651,216.1241718852764,248.82566822503696,458.1932773980428
2024-11-17,14.4,17.6,21.8,47.00725124486907,57.971224051836536,99.32716672712957,249.6160269252063,301.64720879435237,578.8999999999996
2024-11-24,13.2,16.2,20.2,49.84740925202921,57.17494921267381,82.26797028122701,274.30236635907715,341.02726560306644,577.2033186315791
2024-12-01,11.8,15.2,19.2,54.20077821045166,57.59086378404583,109.72206406336494,308.4013539140352,366.39065751651543,671.9778300252484
2024-12-08,11.6,14.6,18.6,39.395869901233915,43.34568587812768,92.0395163668099,312.0285147040819,397.77611264559954,580.0062888671267
2024-12-15,11.6,14.6,18.8,28.64153309805269,39.2,53.8,153.100676362865,198.79385160704825,425.7374295352465
2024-12-22,12.2,15.6,19.8,29.0,41.2,57.2,142.78521360328727,191.3880591640155,451.3106584044695
2024-12-29,13.6,17.4,22.0,49.897792976283355,58.74733944476895,88.34680922681022,267.7618778732429,356.3332382637052,569.1657866685349
2025-01-05,16.2,20.0,25.6,55.53815759429465,64.51450878448347,87.41911544371303,394.07839818241416,442.0414125481421,606.3079545937567
2025-01-12,19.6,24.6,31.2,69.57909407307244,74.7699388033424,112.24443555525284,477.5467615004501,515.3474410505218,711.0073154052217
2025-01-19,24.2,30.0,38.2,82.86954937815189,101.55889093709716,170.5435926861304,622.0000000000005,779.6014228131235,1268.354615332012
2025-01-26,30.4,37.8,47.6,105.05730705886378,129.87116734906832,185.15003453421295,649.4000000000001,1058.815231559648,1482.5271652823756
2025-02-02,38.0,47.0,59.2,120.3656845753768,173.43145260518506,184.1134388635801,821.2000000000003,1301.1769228480423,1804.2999999999977
2025-02-09,47.0,58.4,73.6,136.70388728039617,180.74528293467856,226.8079816772268,929.6000000000006,1548.6999999999991,2072.149999999998
