date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,3.0,3.9,9.0,15.25,24.5,43.75,102.3,225.4,275.99999999999966
2024-10-13,3.0,4.45,8.8,15.25,23.5,42.5,97.0541359531622,226.4,263.4
2024-10-20,3.4,5.0,9.0,14.25,22.5,43.75,92.52004506611244,226.4,262.825
2024-10-27,2.8,5.4,9.0,13.25,21.5,43.75,98.3838145901496,226.4,274.8999999999997
2024-11-03,2.0,4.4,8.0,12.25,21.5,46.0,126.3366803447968,249.2499999999999,320.2719501906814
2024-11-10,1.4,3.2,6.8,11.25,21.5,46.75,106.62565427447204,269.0499999999998,389.7518749588618
2024-11-17,1.2,2.6,5.6,10.0,19.762428358629773,57.25,107.6031243347542,306.56843736130674,383.8353836747954
2024-11-24,1.0,2.0,4.6,10.0,19.96469380997051,58.75,125.0,310.9078768379355,458.3249999999995
2024-12-01,1.0,2.0,4.0,8.25,21.0,62.0,117.8,233.5999999999996,438.825
2024-12-08,0.8,1.6,3.0,8.0,19.5,61.25,112.0,148.0,332.87499999999875
2024-12-15,0.6,1.6,3.0,6.25,16.0,50.5,82.1,138.4,197.29999999999887
2024-12-22,0.6,1.6,2.0,4.25,16.0,41.5,81.30000000000001,110.05140710984404,161.4
2024-12-29,0.6,1.8,2.9000000000000004,4.75,12.5,37.75,68.70000000000002,109.62495491045188,153.4
2025-01-05,0.6,1.0,3.0,5.0,10.966495805273592,40.0,92.6,121.2,150.0
2025-01-12,0.6,1.8,3.0,6.0,12.0,43.75,78.6,117.42081118461913,146.8
2025-01-19,0.8,2.0,3.0,5.0,12.579432518522058,43.5,91.09911167960809,119.0,146.0
2025-01-26,1.0,2.0,3.0,6.438737571608217,16.704381863299428,50.0,97.19483990727096,131.6,179.79999999999956
2025-02-02,1.0,1.7000000000000002,2.4000000000000004,8.891419078804834,29.879706716100294,60.5,109.0,144.69999999999987,233.1499999999995
2025-02-09,1.0,2.0,2.4000000000000004,9.51410206578364,32.770037065726186,62.0,132.20000000000002,180.39999999999992,233.1499999999995
2025-02-16,1.0,2.0,3.0,15.127434248628065,36.53214170748915,66.23238803414,155.40000000000012,199.3,233.1499999999995
2025-02-23,1.0,1.7000000000000002,3.4000000000000004,17.448272538333587,38.6,71.8,158.20000000000005,194.09999999999997,212.7499999999993
2025-03-02,1.0,2.7,4.0,12.29029639752346,35.643395241556775,74.0,151.20000000000005,194.09999999999997,211.54999999999933
2025-03-09,2.2,3.7,4.4,12.86327552300959,36.29497560999312,75.2,158.20000000000005,197.6,202.84999999999985
2025-03-16,2.8,4.0,5.0,13.84969633475915,37.458257036211386,77.2,165.20000000000005,193.5,201.99999999999983
2025-03-23,2.8,4.0,5.4,13.499452451966182,40.776727049096536,78.98155871567715,170.80000000000024,203.5999999999999,230.24999999999957
2025-03-30,3.2,4.0,6.4,20.70912341639611,44.6,100.5,183.2,227.09999999999997,250.64999999999975
