date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,57.625,69.05,77.9,123.0,183.0,230.75,421.3,563.65,592.0249999999995
2024-10-13,57.625,69.05,81.8,127.25,183.0,229.25,397.0,562.55,575.0999999999999
2024-10-20,57.625,65.9,79.4,124.5,175.5,229.25,397.0,538.3999999999999,572.55
2024-10-27,59.0,65.9,79.4,119.5,168.0,229.25,393.60000000000014,548.5999999999999,572.55
2024-11-03,60.45,68.8,79.6,119.5,169.0,236.75,465.6,538.6999999999999,565.4749999999999
2024-11-10,60.725,63.7,75.8,119.5,177.0,311.25,470.7124924894492,538.6999999999999,565.4749999999999
2024-11-17,60.725,61.9,75.5,119.5,189.5,333.0,496.75032772743185,538.6999999999999,605.8999999999987
2024-11-24,60.725,61.9,75.5,131.25,201.5,352.0,531.0,570.6999999999999,811.6749999999971
2024-12-01,60.725,61.9,75.9,137.5,223.5,366.75,527.4,655.0999999999996,1047.3
2024-12-08,60.0,61.9,76.8,132.0,223.5,355.25,533.8,794.8999999999996,1047.3
2024-12-15,59.725,64.8,76.8,128.75,223.5,365.5,527.4,748.3462296750157,1047.3
2024-12-22,48.65,59.85,74.1,105.25,200.5,356.0,515.3428499850484,786.679363867129,1042.725
2024-12-29,50.025000000000006,71.4,89.10000000000001,174.32559868631486,348.0,562.0,833.5,1041.35,1208.6499999999996
2025-01-05,56.5,81.0,93.06766168420764,250.48153200650785,405.0,644.6,1041.0,1302.0,1555.5
2025-01-12,92.525,115.6,154.9,344.8,516.4,803.75,1280.0999999999997,1654.4999999999995,1761.275
2025-01-19,135.25,147.4,173.4,395.6,592.6,865.5,1471.6000000000015,1818.4999999999995,2450.699999999996
2025-01-26,135.55,147.4,247.91590303425676,456.4,694.3278197212794,996.6501993850771,1762.4,2519.3999999999987,3349.249999999992
2025-02-02,144.95,169.4,309.3150929315144,523.0,793.5876747933763,1119.0,2229.600000000003,3489.4999999999973,4659.749999999986
2025-02-09,144.95,182.0,357.5162554186379,580.6,870.6,1253.5725360639956,3061.4000000000033,4894.499999999995,6433.8
2025-02-16,157.7,205.7,360.9343020165969,624.4,936.6,1340.2,4045.600000000002,6122.5999999999985,7075.049999999964
2025-02-23,186.5,228.8,406.56444578714826,717.0,991.6,1418.4,4965.337506621091,6435.6,11250.549999999968
2025-03-02,208.85,248.37959282240135,422.5705125060527,923.1180456501074,1025.0,1525.4554943228534,5014.071028664577,6973.47893678182,14931.949999999984
2025-03-09,211.4,254.62052758107123,437.3571970839367,936.2758846057696,1041.8,1533.5816560695105,4908.640504570717,6944.926666883018,16792.399999999987
2025-03-16,214.55,255.85200293640875,421.52962823341744,943.2074344152644,1052.6,1524.2534591149306,4337.8,5847.291739547864,17626.249999999993
2025-03-23,232.85,261.4,402.3468651758148,959.0369994220866,1048.2,1576.2157141488783,4262.800000000001,6819.578392362142,18335.20231222912
2025-03-30,241.35,270.8,418.6789573305536,1000.3600613712524,1051.8879251852045,1707.433810035579,3837.800000000002,5681.21513223699,18396.54999999999
2025-04-06,252.4,298.6,424.7872224385351,963.0661482405592,1036.4280124774698,1736.2803834947536,3653.000000000001,6919.472932287435,18234.19999999999
2025-04-13,241.0,298.6,458.5841364014024,924.8664969515336,1022.3896535025978,1710.701231881561,3637.800000000001,7060.8299045750855,17597.599999999995
2025-04-20,217.6,278.2,435.5709518919862,898.2407429125873,957.1655550080268,1651.9053343998855,4299.200000000009,7060.20538803628,16308.999999999984
2025-04-27,194.6,249.2,389.74452160939785,872.0936466728143,895.3773269452109,1695.671719763081,4731.400000000001,6954.886980939696,13107.49999999997
2025-05-04,175.2,225.0,378.9919532806997,805.2872588874634,885.8928093283535,1568.1063683746222,4781.6,6541.633196740283,11292.949999999986
2025-05-11,156.8,201.4,315.1604457021088,720.1942307006565,842.8723598718508,1459.8045097084362,4412.3070326350935,5285.148793359415,9956.299999999988
2025-05-18,139.0,178.2,291.66395787798365,538.7649646666549,674.0971485631445,1329.166059502437,3668.658491335262,4202.0516618048705,7873.149999999981
2025-05-25,123.6,157.6,266.5295643995104,513.3488246918314,670.4811322107231,1072.202365066688,2999.6770287696672,4263.996784678034,6060.149999999985
2025-06-01,110.0,139.8,189.03825052834011,402.41637382601147,529.7504990877494,861.4680371698018,2882.3231012683545,4096.126767495858,5051.849999999992
