date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,58.45,68.95,87.7,109.0,152.5,275.5,486.0,864.7934332173711,1022.1
2024-10-13,58.45,62.9,87.0,112.0,157.5,265.75,482.2,952.0145419409572,1090.724999999998
2024-10-20,58.725,62.9,70.8,109.0,150.0,249.5,467.4000000000001,840.5538328876011,1078.8434620723765
2024-10-27,57.175,62.9,70.8,99.0,148.5,262.25,425.80000000000007,955.9378772256954,1387.2157535218123
2024-11-03,48.975,56.35,68.6,99.0,154.5,262.25,382.2510919081844,894.8934020491026,1420.7255175032772
2024-11-10,38.8,54.7,66.8,90.25,154.5,262.25,404.1337421369528,770.1278031059476,1466.94374540352
2024-11-17,34.45,41.0,57.7,86.0,153.0,262.25,415.382739128179,971.560077245428,1463.0123454956931
2024-11-24,30.525,37.7,51.9,89.75,156.5,262.25,440.6765616503215,922.2596376342292,1633.19944839577
2024-12-01,24.725,33.9,51.9,93.25,162.5,249.0,512.7194273386989,1085.414657021916,1658.2198198204403
2024-12-08,25.725,33.9,49.0,89.75,159.5,230.0,492.8802088697223,1053.310295629327,1591.4719780030962
2024-12-15,24.725,27.8,40.8,85.25,142.0,220.75,445.0,650.2,963.8918766517533
2024-12-22,24.425,25.85,38.7,81.25,127.5,220.75,447.00000000000006,656.4,939.2701819444844
2024-12-29,26.8,37.6,49.0,69.5,107.5,187.0,542.8,723.958590681682,914.0051281369454
2025-01-05,28.8,39.0,53.0,72.0,108.0,170.0,577.8,858.8682909913059,930.8116615601136
2025-01-12,31.6,46.6,66.2,91.25,120.0,200.5,619.6,949.2379147150936,1021.774076240833
2025-01-19,36.2,53.0,68.8,96.0,126.0,217.0,676.2,1238.1561093874652,1698.2450309491626
2025-01-26,41.4,60.2,78.8,104.5,140.0,291.0,736.4,1683.7436436440944,1923.172489592491
2025-02-02,48.0,69.4,95.0,115.0,179.0,397.0,1066.046816798603,2522.9005413373693,3184.993064805064
2025-02-09,55.0,78.8,104.4,143.87773662491475,214.0,426.0,1242.8000000000004,3356.144224457126,3871.5554312094255
2025-02-16,62.2,88.0,113.0,186.72126487836513,275.2370802001977,479.5,1467.2449091542308,3608.3188912622863,4195.759557204455
2025-02-23,69.2,97.2,119.8,190.6951767791235,296.0,551.0,1694.5869221236976,3433.8999999999987,4396.399999999996
2025-03-02,75.2,104.6,134.2,232.68538097920728,366.0,655.0,1769.0153177436353,3433.8999999999987,4152.449999999998
2025-03-09,80.0,110.2,148.8,235.1746117692078,395.0,665.0,1829.3216787697083,3433.8999999999987,4152.449999999998
2025-03-16,81.6,112.4,156.4,262.0,420.0,665.0,1911.933438294217,3433.8999999999987,4159.349999999998
2025-03-23,82.6,113.4,159.0,264.4,432.4,661.8,1979.0000000000005,3559.899999999998,4416.599999999998
2025-03-30,82.6,113.2,158.4,262.6,428.4,654.8,1922.2000000000007,4196.699999999999,4764.849999999995
2025-04-06,81.4,111.6,156.2,259.2,422.6,685.2434799572297,1782.8000000000002,4462.199999999999,5311.649999999998
2025-04-13,80.6,110.6,154.8,270.3787808482282,436.0410760009427,803.1164591098934,1616.2000000000005,4707.4,5311.649999999998
2025-04-20,78.6,107.6,151.2,262.79066761182395,410.8,795.4058387555435,1697.800000000001,4633.9,5311.649999999998
2025-04-27,75.0,103.2,145.0,266.33125346657005,430.9053755042715,872.5140737706947,1767.6,3858.099999999997,4894.299999999994
2025-05-04,71.4,98.0,137.8,240.5347206571804,411.10172702512847,903.1396894505814,1827.4,3136.499999999998,4601.949999999998
2025-05-11,67.0,92.6,130.6,218.8,404.6823902072926,919.9438296621084,2122.600000000001,2418.299999999998,3705.549999999991
2025-05-18,64.2,88.0,124.6,208.4,380.2165886382445,911.2346936535672,2151.8,2249.6999999999994,3047.249999999995
2025-05-25,61.6,84.4,118.6,199.2,352.3224992421192,863.8289736844221,2151.8,2187.3,2480.299999999995
2025-06-01,59.8,82.0,115.0,191.8,315.4,693.0307519260883,2120.8000000000006,2181.4,2219.199999999998
2025-06-08,58.4,79.6,110.8,183.2,298.4,548.416260370472,1943.400000000001,2150.9,2187.15
2025-06-15,57.4,78.0,107.8,176.2,284.0,487.46716135946514,1697.354690689543,2008.0999999999997,2156.65
2025-06-22,57.0,76.4,105.2,169.8,271.2,414.8340658460056,1316.5512736409296,1750.8,1893.4000000000003
2025-06-29,55.8,74.8,101.8,163.2,257.4,395.8158351207367,1192.5020446414528,1625.0500000000002,1750.45
2025-07-06,55.6,73.8,99.8,157.8,246.6,417.8727270560193,1083.600175324074,1577.0,1684.75
2025-07-13,54.6,72.6,97.4,152.0,236.2,420.3308969253107,993.0286516377572,1525.7999999999995,1612.9749999999997
2025-07-20,53.8,70.8,94.6,146.8,225.8,371.6511332078352,970.2776195893274,1371.4,1504.8999999999994
2025-07-27,53.6,69.8,92.8,142.8,218.2,368.70543676810826,898.1862471601494,1170.4999999999998,1363.6999999999998
2025-08-03,52.8,68.6,90.6,138.8,210.2,337.6477368684049,819.9000000000002,987.8,1151.249999999999
2025-08-10,51.8,66.6,88.0,133.2,200.4,348.36032869906546,721.9864722515986,939.3,977.8999999999996
2025-08-17,49.8,64.0,84.2,126.8,190.0,337.2821164101487,658.4580525952425,858.4999999999998,937.65
2025-08-24,47.2,60.6,79.6,119.8,179.2,287.7343707730645,646.576205008273,777.0499999999998,862.7499999999995
2025-08-31,44.2,56.8,75.0,113.4,169.4,274.8089139003151,664.7102422351513,772.0999999999998,862.7499999999995
2025-09-07,41.2,53.4,70.4,106.8,158.0,258.6436098707404,625.04776478088,776.5999999999998,862.7499999999995
2025-09-14,38.0,50.0,66.0,101.2,152.0,239.96322906495257,606.7177634853624,798.5999999999997,901.2
2025-09-21,35.2,46.4,62.0,95.8,145.8,218.2182030929001,562.4212674665729,798.5999999999997,938.349999999999
2025-09-28,32.8,43.2,58.0,90.6,139.2,203.0,515.3615727918032,830.4999999999995,1000.6999999999998
