date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,226.8,231.9,252.3,330.0,455.0,589.75,847.0146832314897,1274.884202374952,1766.8
2024-10-13,222.125,231.9,267.0,385.5101499424957,487.5,602.25,903.9199786254432,1263.0182823885232,1871.2
2024-10-20,201.25,239.8,301.7,361.71457652524174,504.0,639.75,811.65438533878,1230.2208779540854,1874.7158799672636
2024-10-27,201.25,247.9,308.9,378.75,525.0,656.0,788.5349225793245,1170.34470250493,1700.104226007041
2024-11-03,201.25,271.25,321.8,395.70404413510784,567.0,699.0,954.0417501373294,1659.4146642044195,2373.6
2024-11-10,231.55,292.05,328.4,416.25,608.5,756.75,1131.293707893181,1499.3435811277247,2493.9663534561582
2024-11-17,255.05,292.05,328.4,469.75,654.5,856.0,1234.1630824499596,2248.858098707342,2704.096571296929
2024-11-24,273.775,316.4,354.6,532.25,711.5,958.5,1331.3011108225278,2410.567604135107,3309.4
2024-12-01,273.775,316.15,371.9,549.5,785.0,997.5,1444.2,2424.6200873927733,3699.69671637005
2024-12-08,273.775,314.8,393.5,565.25,790.5,1040.0,1459.1,2085.3197268211256,3499.545892328575
2024-12-15,256.425,314.8,342.2,549.5,790.5,1052.0,1471.1000000000004,1959.1499999999992,3206.533406402674
2024-12-22,195.825,295.45,333.8,532.25,797.5,1052.0,1519.900000000001,2004.8641515139504,3558.1401194718464
2024-12-29,200.275,323.95,433.5769500164984,702.9760234302037,1037.0,1745.25,3959.0,4581.039498104286,6275.4
2025-01-05,254.4859646328576,343.0,524.344397464351,806.7313600149178,1290.0,3001.0,4456.0,5163.0,7292.2
2025-01-12,488.85,537.55,615.4000000000001,1123.0,1826.0,4079.75,5280.0,6421.899999999995,8354.6
2025-01-19,532.2,551.5,758.6,1247.0,1987.0,4314.5,6357.200000000003,6735.5,9402.4
2025-01-26,552.25,623.3,861.2,1480.0,2230.0,4987.0,6696.2,6979.799999999998,10295.2
2025-02-02,560.65,637.6,1020.4,1635.0,2568.0,5346.0,6810.6,8477.099999999999,12808.999999999984
2025-02-09,582.4,637.6,1083.4,1685.0,2815.0,5780.5,7738.000000000006,9858.499999999987,14778.149999999983
2025-02-16,610.65,637.6,1083.4,1739.5,2900.0,6265.0,8586.200000000003,11028.2,15248.791283178456
2025-02-23,603.0,632.5,1083.4,1812.5,3045.0,6509.5,8702.800000000001,11269.4,18922.65
2025-03-02,590.25,612.3,1083.4,1866.5,3134.0,6977.0,8811.2,11332.6,18640.549459138485
2025-03-09,603.75,617.1,1083.4,2088.0,3298.0,7012.5,9169.600000000004,11181.8,18640.549459138485
2025-03-16,603.75,617.1,1175.8,2126.0,3528.0,6972.0,9577.8,10849.0,18744.778398039816
2025-03-23,586.5,614.4,1268.4,2207.0,3529.0,6867.0,9247.2,10439.0,18730.516716717975
2025-03-30,586.5,612.0,1409.4,2243.5,3536.0,6092.0,9100.2,10247.6,18535.913370347986
2025-04-06,592.45,666.3,1428.4,2243.5,3529.0,5930.5,8977.8,10091.4,18609.648019484797
2025-04-13,592.45,689.8,1395.6,2285.0,3466.0,5704.5,8690.8,9758.6,18792.09021248145
2025-04-20,673.65,751.2,1312.0,2309.5,3327.0,5704.5,8180.8,9180.8,18547.42148228073
2025-04-27,690.4,763.2,1231.4,2309.5,3083.0,5687.0,7504.4,8422.4,18028.349999999984
2025-05-04,690.4,763.2,1190.2,2021.5,2989.0,5531.8,6792.8,7629.8,16982.958490624726
2025-05-11,685.9,723.5,1107.6,1871.0,2877.0,4930.2,6066.0,6820.6,15432.35054423016
2025-05-18,596.3,691.3,915.4,1527.0,2590.0,4111.5,5333.0,6004.8,12948.499999999976
2025-05-25,545.5,593.6,764.0753593743467,1403.5,2105.0,3735.0,4622.0,5212.8,9260.276809107576
2025-06-01,524.85,550.5,635.4,1205.5,1779.0,3190.0,3956.4,4495.350955627535,7635.999999999978
2025-06-08,426.2,492.4,563.6,1077.0,1498.0,2667.0,3343.2,3776.4,6177.099999999994
2025-06-15,321.875,355.8,510.4,842.25,1363.5,2189.75,2795.2,3157.2,4986.549999999997
2025-06-22,280.4,325.6,393.6,624.0,1155.0,1699.0,2354.0,2657.4,3675.699201039365
2025-06-29,228.65,276.35,330.0,549.5,915.0,1374.0,1987.8,2240.4,2716.0405329175096
2025-07-06,228.5,233.0,293.0,493.0,754.0,1174.0,1493.0,1904.2,2444.5
2025-07-13,222.625,230.45,254.2,384.75,619.0,985.25,1267.1,1445.0999999999997,1804.8
