date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,6.0,7.0,9.4,13.2,18.0,30.338048259687163,63.100000000000016,88.29999999999998,95.2999999999999
2024-10-13,5.725,7.0,10.0,14.0,19.6,39.30929400752194,73.2,94.29999999999998,105.64999999999996
2024-10-20,4.725,6.45,11.0,15.4,21.4,32.59239006467317,74.1,94.29999999999998,117.97499999999977
2024-10-27,3.725,5.45,11.8,17.0,24.2,43.23780958737702,82.30000000000001,104.14999999999996,155.2249999999995
2024-11-03,4.725,8.25,13.2,18.8,27.6,55.185402044278014,95.2,125.94999999999992,218.07499999999936
2024-11-10,4.725,10.45,14.4,21.4,31.6,56.36212337036719,103.90000000000003,171.44999999999982,327.09999999999826
2024-11-17,6.9,10.45,15.8,24.2,36.4,64.41901848996508,142.00000000000006,239.04999999999976,538.524999999998
2024-11-24,7.175000000000001,10.45,17.0,27.2,42.0,65.5313771976527,200.4,383.1999999999994,811.8749999999967
2024-12-01,9.45,11.45,18.6,30.2,48.2,72.8,205.5,460.14698302737287,892.5055515923319
2024-12-08,9.45,12.9,20.2,33.8,54.8,83.6,211.7,456.4399565576588,879.5710694653196
2024-12-15,9.45,12.9,21.8,37.2,61.6,95.0,227.1,379.3432142900988,796.3588822312095
2024-12-22,7.125,11.7,22.4,41.8,69.6,107.8,227.3,326.44999999999925,780.5890200298087
2024-12-29,7.375,12.85,22.8,47.2,78.6,140.23402704864716,392.2,496.4499999999992,979.9499999999994
2025-01-05,7.5,11.0,30.0,54.0,90.0,149.496214872325,411.0,592.0,1110.0
2025-01-12,8.15,13.400000000000002,37.0,61.5,102.2,157.73297086833867,480.2,997.562330555529,1121.225
2025-01-19,12.7,25.200000000000003,41.400000000000006,69.5,114.6,172.6,573.6000000000004,1052.559870297648,1122.2499999999995
2025-01-26,19.5,29.1,49.0,80.6,127.2,227.73698513283475,597.8000000000001,994.9999999999998,1083.3999999999996
2025-02-02,26.1,32.1,51.0,89.2,138.2,232.52682310214385,638.0000000000003,896.0999999999997,1055.0499999999995
2025-02-09,29.55,36.5,49.0,96.2,146.4,236.60337436931584,659.6,853.5,987.049999999999
2025-02-16,32.55,39.4,50.2,102.4,153.2,226.09318957668452,614.3437512827622,778.2999999999997,880.049999999999
2025-02-23,37.25,43.5,60.6,107.6,158.4,230.94698732402856,602.5857994716878,685.3,851.2499999999999
2025-03-02,43.95,51.1,61.2,110.2,160.6,224.4,605.7775909444368,663.2,683.6499999999999
2025-03-09,47.8,52.7,66.4,110.8,160.6,223.2,615.2000000000002,663.2,676.9
2025-03-16,48.4,56.5,67.0,111.4,159.8,228.63891627161175,586.3483953509304,642.8999999999999,676.9
2025-03-23,49.0,60.8,67.8,111.2,158.8,218.6,579.295454557883,651.3,677.05
2025-03-30,49.2,56.5,69.8,110.6,157.8,231.4267618828017,565.6195200231742,669.0,690.1999999999996
2025-04-06,48.6,60.4,74.8,109.2,155.2,246.3830447737756,576.5908777710487,678.1,732.3499999999999
2025-04-13,48.2,59.4,75.2,107.0,152.0,249.325953039483,559.5117778827706,697.0999999999999,732.3499999999999
2025-04-20,46.2,57.2,72.0,102.6,146.0,237.33645400204767,521.8000000000001,730.3,741.3499999999999
2025-04-27,43.8,54.0,67.6,96.6,148.4879732910597,224.9308602475174,513.2000000000002,713.9,733.6999999999998
2025-05-04,39.4,49.2,61.8,88.2,136.91021046459494,205.13547862614428,499.6606021399291,657.2999999999998,732.8499999999998
2025-05-11,34.8,43.2,54.8,78.6,129.96917267400184,201.55176248474905,424.0000000000001,587.232099353436,710.4499999999998
2025-05-18,30.0,37.4,47.0,67.6,97.618427821713,189.63649444105636,369.13825513344096,529.1999999999998,646.6499999999994
2025-05-25,25.0,31.0,39.2,57.0,93.06907794933666,181.02980618681855,377.796624563121,453.4999999999998,577.3499999999995
2025-06-01,20.4,25.6,32.6,47.0,68.0,146.7547083649746,343.5740257046163,409.4,521.0999999999996
2025-06-08,16.6,20.6,26.6,38.8,56.0,109.46291020530644,294.26749635578136,397.19999999999993,429.69999999999914
2025-06-15,13.4,17.2,22.2,32.2,46.8,101.3529539414874,232.6199175576893,347.2999999999999,408.4
2025-06-22,11.4,14.4,18.6,27.2,39.2,81.3996958054218,210.0,299.9999999999998,344.6
2025-06-29,10.0,12.4,16.2,23.4,33.6,75.96772411712855,188.8,234.35000000000016,299.9249999999997
2025-07-06,8.6,11.0,14.0,20.2,28.8,65.69551841707404,155.0,203.0,225.75
2025-07-13,7.8,9.6,12.2,17.8,25.2,62.09428521728421,136.20000000000002,179.99999999999994,204.1249999999999
2025-07-20,6.8,8.6,10.6,15.6,22.0,57.989556184633535,129.60000000000002,151.39999999999998,174.49999999999983
2025-07-27,6.0,7.6,9.8,14.2,20.0,51.79376452321455,105.4,137.2,149.19999999999993
2025-08-03,5.4,7.2,8.6,12.8,17.8,45.81982309303402,97.8,120.44999999999996,136.09999999999997
2025-08-10,5.2,6.4,8.2,11.8,16.6,44.01467221761643,95.6539364782106,107.2,116.8749999999998
2025-08-17,4.8,5.8,7.6,10.6,15.2,37.00250067342483,75.48434045645378,101.84999999999998,109.275
2025-08-24,4.0,5.2,7.0,10.4,14.0,35.4852484499948,73.67437990616806,97.55,99.92499999999994
2025-08-31,4.0,5.2,6.4,9.6,13.6,32.93594545834078,75.16288312314676,95.2,98.0
2025-09-07,3.8,5.2,6.2,9.4,13.2,35.18182946981657,72.74927393265816,91.1,94.37499999999996
2025-09-14,3.4,4.8,6.4,9.4,12.8,34.207309564423085,73.1,91.1,94.37499999999996
2025-09-21,3.6,4.8,6.2,9.4,13.2,33.91443091979595,66.30000000000001,84.59999999999997,92.275
2025-09-28,3.8,5.0,6.4,10.0,14.6,30.56935757058189,66.30000000000001,80.49999999999997,92.275
