date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,82.0,83.9,156.58501739920436,386.0969692781379,492.97376295040743,583.9772591534418,756.1713672608573,1485.5525129006087,2869.8
2024-10-13,82.725,86.8,178.4922948255232,455.8765864450567,482.6031811479668,532.0489922610892,870.8663816546859,1636.4711758203116,3043.6
2024-10-20,87.9,91.8,180.8342926521178,444.0889778050668,501.5864433618332,590.1390880494038,920.0306837442464,1563.9090562449735,3290.8
2024-10-27,95.45,102.45,172.3648030355771,437.2894100971003,554.2017452897945,575.6754038561979,956.0797319569676,1525.3742611091836,3607.4
2024-11-03,101.25,111.0,166.98201452962505,482.0613265188719,583.2633374809968,710.3558445821974,1144.143844407301,1482.4536581308182,4026.6
2024-11-10,109.075,111.9,164.0543398607183,458.62152608103906,590.5455163393426,738.4536370632021,1173.371794513624,1591.4130668778482,4614.6
2024-11-17,111.0,119.3,206.16522077013536,647.6845519229278,742.4142730578608,853.054958452542,1326.6760135705108,1807.8948272164305,5081.700699234901
2024-11-24,122.6,140.1,202.0474000056449,594.1854872900711,726.1473669002202,955.0,1586.7733392673204,2092.843858395678,6474.863794148279
2024-12-01,145.05,157.6,195.05664829770464,798.4020824311458,804.5903907126583,1174.1016488591802,1780.1134179167843,2354.2447184445896,6974.026402250817
2024-12-08,166.35,192.8,266.37635588556356,779.0500472182423,884.0606341936068,1417.25,2054.0,2550.249999999999,6815.182049634095
2024-12-15,188.8,198.35,285.24214030777085,773.4314138167556,871.9027559883547,1547.0,2289.4,2856.8999999999996,6266.033180037474
2024-12-22,186.4,196.1,231.03213246685735,697.7073358315477,712.2958791604435,1598.25,2486.500000000001,2959.0499999999997,6788.925299265787
2024-12-29,303.83762275131227,542.4188238523222,662.2958523638752,1620.2625587854482,1681.8992696308708,2497.5,5100.716474515346,8320.846563477977,18217.4
2025-01-05,397.2892895075984,579.5995550765554,767.2335865892628,1941.232016657664,1978.2918786112132,3285.0,7360.0,8666.589834336763,23018.4
2025-01-12,443.4162971925665,660.6111742588845,961.4217604908412,2384.6678998634293,2599.6890738252296,4919.75,9238.8,13140.749999999987,23593.318817057203
2025-01-19,489.0571092353482,833.6461075026001,1161.357829734095,2777.8328885797405,3144.2427485061116,6061.0,10505.8,15176.899999999989,26883.40330517754
2025-01-26,506.63290357633514,1180.283644453352,1641.1688315335762,3640.804249089311,4160.2341632918315,8091.5,13542.000000000004,20980.899999999987,30506.724895696934
2025-02-02,486.8928152616575,1289.7559713,1870.519734324617,4351.97372902954,4977.982075286355,10499.0,17582.60000000002,25233.299999999996,37932.41945125779
2025-02-09,523.5265601963711,1389.276668214408,2402.774191760077,4494.296935046083,5185.0,12207.0,22223.800000000036,32183.1,41022.49999999996
2025-02-16,513.9902078396259,1376.7180532932362,2496.538267967318,4865.564770890447,6361.0,12647.5,25770.600000000017,41719.999999999985,53248.09999999996
2025-02-23,544.2040686920726,1578.9471991974897,2980.6414256033204,5354.149318759061,8348.0,13348.0,32236.2,53892.19999999999,61966.7999999999
2025-03-02,570.7166619800246,1667.2372589374102,3175.2566324896734,6166.926150747147,10841.0,14232.0,43115.00000000004,61287.29999999999,71835.4
2025-03-09,569.5466598205484,1682.5626625007412,3279.45047969998,6226.226777089677,11558.0,15710.5,53935.400000000016,64688.0,73852.6
2025-03-16,564.7417697782072,1710.173401530946,3187.7435126954424,6795.557358172605,11884.0,17518.0,53935.400000000016,64400.2,73264.6
2025-03-23,559.03257928309,1711.2513255058032,3186.2208106375765,6847.585980798797,12379.0,19015.0,53731.4,62542.2,70889.6
2025-03-30,562.0079370482555,1697.836593519232,3223.275188594896,7030.5,12379.0,21047.0,51527.60000000005,60111.2,67911.6
2025-04-06,560.5986785493714,1687.6687870311362,3255.456590433744,7467.0,12379.0,23502.0,47759.6,57216.4,64478.4
2025-04-13,552.6164544749569,1678.9019957701007,3375.158921549816,7221.5,12379.0,24656.5,46267.00000000003,53521.4,60197.8
2025-04-20,517.1092766238286,1565.007691161094,3123.3103565698325,6674.0,11200.0,25455.0,42112.20000000004,48737.4,54751.8
2025-04-27,538.807573892418,1416.1254927350783,2878.3004249407504,5652.5,10881.0,25791.5,36710.60000000005,43442.8,48795.2
2025-05-04,525.6354730686835,1398.492974977576,2755.9342562184693,4962.563682852576,9219.0,22322.5,32273.00000000002,37966.2,42665.4
2025-05-11,487.80572940293024,1282.7807954883745,2297.7250661406297,4278.185356806188,7891.0,18379.5,28150.0,32430.8,36466.0
2025-05-18,483.87728881866144,1141.7605153748343,1478.1812848838183,2605.3319137405792,6220.0,15076.0,23552.0,27141.8,30526.6
2025-05-25,475.78445620176575,1077.2350499251895,1306.3676950916918,2340.2244244179424,4431.0,10314.5,19281.2,22219.2,24989.2
2025-06-01,468.8077545255518,943.8501438923166,1076.1975167040878,1829.324232393209,3099.0,7800.5,15302.6,17610.8,19785.2
2025-06-08,434.9734341514075,892.2805815710188,1030.780726880453,1538.236646504848,2320.0,5469.0,11642.0,13364.8,16438.269451710745
2025-06-15,366.8760267551296,813.0291126582356,844.8641815771934,1179.8715359068842,1574.0,3876.5,8427.300000000005,10302.4,14630.341660705792
2025-06-22,87.2,173.21287334577133,304.2572634722544,523.454518158648,1176.0,2863.0,5920.599999999997,7944.0,8870.4
2025-06-29,79.55,91.1,197.3869320543645,338.756883833192,792.5,2121.0,3843.099999999999,6204.4,7556.120911261685
2025-07-06,75.0,85.0,170.65682924933492,281.34262519373704,691.0,1457.0,2576.0,3739.5,6495.75
2025-07-13,65.725,83.4,135.8,216.8522064367884,480.0,1035.0,1806.9000000000003,2509.8499999999995,4553.8
2025-07-20,65.725,71.4,133.1,190.65849467613384,389.0,807.25,1520.2000000000005,1978.7999999999988,3867.0
2025-07-27,65.725,82.05,116.0,190.65849467613384,345.0,767.0,1200.4000000000003,1661.6999999999998,3381.8
2025-08-03,65.725,80.4,101.5,210.777873446297,333.5,698.5,938.2000000000002,1448.6999999999996,3036.0
2025-08-10,72.525,84.35,96.2,209.70331809315465,327.91732086867887,559.25,817.1,1129.2499999999998,2758.2
2025-08-17,72.525,84.35,95.3,206.34366910188123,322.3182793585097,502.75,783.2,970.3584880267592,2511.6
2025-08-24,72.525,84.35,90.8,196.78585767931267,331.48848958955136,402.5,706.5,1015.178857736826,2314.8
