date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,12.725,14.0,19.0,34.0,52.94504638052698,94.4,111.6,258.65,272.2499999999998
2024-10-13,12.725,14.0,18.9,34.65235764895634,52.10731299735126,92.5,114.2,257.0,269.3499999999997
2024-10-20,12.725,14.9,18.9,34.25,53.0,92.5,120.4,257.0,307.74999999999955
2024-10-27,13.45,16.0,23.0,34.75,55.5,97.75,149.70000000000002,277.3499999999999,349.49999999999983
2024-11-03,15.45,19.15,25.8,37.5,60.575866839241606,91.75,176.9,290.84999999999997,368.9499999999998
2024-11-10,16.0,23.45,29.8,39.25,62.91371143629225,106.0,205.91564562922625,336.0999999999998,414.724999999999
2024-11-17,23.725,26.9,29.9,47.0,64.08857783033598,137.8,241.70443628274455,385.85,522.1749999999994
2024-11-24,27.175,28.45,32.7,48.0,72.30446571733506,152.4,259.16061075156256,438.66638443251,538.1249999999995
2024-12-01,24.725,28.45,33.9,48.0,70.5,171.6,254.36536063496064,444.9824610084016,538.1249999999995
2024-12-08,21.25,26.35,29.9,40.75,67.0,186.5,253.43032886212507,461.40203423364215,538.1249999999995
2024-12-15,14.725,20.700000000000003,28.0,39.0,62.5,168.0,287.4,392.92987184189656,513.5749999999999
2024-12-22,9.975,14.85,24.7,37.0,61.5,132.0,333.0,383.2,508.2999999999999
2024-12-29,14.475,17.85,29.8,69.10586654619222,148.69560762067135,301.2,386.4,534.35,613.4499999999998
2025-01-05,16.5,30.0,37.0,87.25695201914574,194.2974153162924,349.0,506.0,597.0,736.5
2025-01-12,43.3,52.15,67.1,106.67573891324868,227.38097727881305,396.0,591.3999999999999,782.5499999999995,827.7250000000001
2025-01-19,54.55,63.400000000000006,69.4,146.13730043075586,242.029669651134,445.0,674.2,815.2999999999998,925.7499999999986
2025-01-26,65.2,67.7,85.8,221.520766384889,353.8510790167333,498.2,787.2,904.0,1081.1499999999992
2025-02-02,67.85,84.4,100.8,236.02016462471977,366.7636490519978,544.0,834.2000000000006,1067.5,1142.3499999999997
2025-02-09,82.3,89.1,125.75916492327433,313.3171735406832,445.6,574.4,907.0,1091.1,1167.75
2025-02-16,86.7,98.4,129.4992258516395,344.2905246928413,459.2,587.4,907.0,1146.6999999999998,1182.6499999999994
2025-02-23,100.2,110.4,137.4,348.12240844524024,459.8,584.2,879.0000000000007,1138.3,1167.75
2025-03-02,112.2,136.7,145.8,293.82198328638714,447.0,565.0,864.6000000000005,1138.3,1173.65
2025-03-09,111.25,136.7,145.8,314.42088980513415,424.2,533.2,825.4000000000001,1135.5,1173.65
2025-03-16,111.2,117.8,144.4,297.1711425457067,393.4,494.0,813.0000000000001,1003.0999999999996,1145.5999999999997
2025-03-23,99.05,112.1,145.8,269.01803690135904,365.6,458.2,784.8000000000001,975.1999999999996,1134.75
2025-03-30,92.25,107.3,122.6,263.6,335.8,432.5,754.4000000000005,904.9999999999998,1054.9499999999991
2025-04-06,87.7,94.4,113.8,240.0,305.4,417.5,655.2000000000008,845.6999999999999,961.0999999999992
2025-04-13,85.7,90.9,115.71950976505276,216.0,274.8,380.5,490.60000000000025,751.3999999999996,884.0999999999993
2025-04-20,85.7,89.5,96.2,193.6,247.0,309.4,465.4,614.3999999999999,839.8499999999997
2025-04-27,85.7,92.4,96.2,173.4,221.4,289.5,427.8,527.0,681.8499999999984
2025-05-04,82.95,89.5,95.0,153.6,195.8,269.5,340.20000000000016,454.4999999999997,558.099999999999
2025-05-11,72.2,76.7,91.0,129.47614315489562,173.2,244.5,303.20000000000005,366.4999999999998,523.9999999999998
2025-05-18,60.65,62.7,78.0,119.4,152.6,230.5,289.6,318.5999999999999,440.2499999999992
2025-05-25,52.7,60.8,63.8,93.0,136.2,198.0,266.6,312.9999999999999,353.74999999999926
2025-06-01,43.8,52.4,59.6,79.73425957050648,122.8,158.5,255.40000000000003,286.6999999999998,335.04999999999995
2025-06-08,36.4,40.1,51.8,74.65559225192168,112.0,140.5,248.2000000000001,268.4,328.9
2025-06-15,30.125,32.65,42.2,65.68482359746515,103.2,133.25,210.60000000000005,259.09999999999997,289.22499999999985
2025-06-22,25.2,29.0,33.8,55.0,85.46602472728556,119.4,195.8,259.4,290.40000000000015
2025-06-29,20.325,24.200000000000003,32.0,44.75,72.41394442187236,112.6,167.7,206.10000000000005,262.39999999999986
2025-07-06,19.5,21.0,26.0,40.5,66.75160876125081,106.0,165.0,195.5,216.75
2025-07-13,18.725,20.45,22.9,35.11955363293071,69.20890109404236,99.6,163.2,172.75,200.7749999999998
2025-07-20,17.45,18.45,21.0,35.0,61.69068351046593,93.8,165.3,183.79999999999995,201.5999999999998
2025-07-27,16.0,18.0,20.9,35.25,66.02691205438673,89.4,168.2,206.39999999999992,241.79999999999973
2025-08-03,17.45,19.45,21.9,36.0,66.20157076094515,85.6,176.60000000000002,226.69999999999996,276.27499999999964
2025-08-10,17.45,19.45,22.9,36.75,67.0,82.75,191.4,250.5999999999999,287.8749999999998
2025-08-17,17.45,20.0,23.0,36.75,55.817931651021205,89.0,168.6254671203338,259.15,287.8749999999998
2025-08-24,18.9,20.9,23.0,33.75,54.5,82.21818838768765,149.35399829819488,267.94999999999993,295.8499999999999
2025-08-31,18.9,20.9,23.0,33.0,54.0,79.86315927971249,159.05167334139833,240.74999999999991,284.0249999999999
2025-09-07,15.175,20.9,23.0,33.0,51.5,87.44427534339535,146.8,240.74999999999991,268.67499999999984
2025-09-14,13.725,17.35,22.9,30.75,49.123769725122166,78.40279708792646,141.4,240.74999999999991,261.09999999999997
2025-09-21,13.0,14.9,21.700000000000003,33.25,50.423146409934155,78.54338921133798,127.00000000000004,243.49999999999991,261.09999999999997
2025-09-28,12.725,13.45,19.0,34.0,50.8,63.97770193722996,112.10000000000002,243.49999999999991,261.09999999999997
