date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.0,0.4500000000000002,1.0,4.91497623119114,11.00154853288164,20.75,43.0,54.4,66.0
2024-10-13,0.0,0.0,1.0,3.918134408465305,8.0,17.75,33.84804030041613,54.2,65.4
2024-10-20,0.0,0.8,1.0,3.6323401780410633,6.67273805842004,17.0,35.261433980837296,53.8,65.4
2024-10-27,0.0,0.6,1.0,4.402943640469526,8.539966231318006,20.32622695171747,41.6,58.39999999999998,67.64999999999995
2024-11-03,0.2,0.6,1.0,4.458912283630582,8.683786520448445,21.15939640655553,41.4,60.599999999999966,82.44999999999968
2024-11-10,0.0,0.0,1.0,4.8,9.155716525887335,19.672169332596603,41.2,63.89999999999995,102.74999999999991
2024-11-17,0.0,0.2,1.0,4.4,8.37710846566935,17.360224690927346,40.8,85.19999999999993,102.74999999999991
2024-11-24,0.0,0.0,1.0,4.0,9.663336625691322,18.5,40.6,84.29999999999993,102.74999999999991
2024-12-01,0.0,0.0,0.0,4.0,8.656754113654156,19.0,40.6,74.94999999999997,97.09999999999997
2024-12-08,0.0,0.0,0.0,4.0,9.8183776465842,19.0,40.6,74.94999999999997,91.64999999999996
2024-12-15,0.0,0.0,0.0,4.2,7.9642977973413585,18.75,40.6,56.94999999999992,82.0249999999999
2024-12-22,0.0,0.0,0.0,3.87954397634275,6.841356474114283,18.75,40.8,53.8,75.17499999999995
2024-12-29,0.0,0.0,0.2072654403657812,4.2,9.820269087873676,24.0,40.2,53.0,65.6
2025-01-05,0.0,0.0,0.3803709272309309,4.8,11.92906804727536,25.0,41.4,54.2,66.8
2025-01-12,0.0,0.0,1.0,5.0,12.0,27.75,41.4,54.0,66.8
2025-01-19,0.0,0.0,1.7249547347759513,5.2,12.4,27.5,41.4,54.0,66.4
2025-01-26,0.0,0.0,1.6703736034957088,5.2,12.2,28.5,41.2,53.2,68.74999999999996
2025-02-02,0.0,0.0,1.0322242175114669,5.4,12.2,24.6,40.2,68.0,76.74999999999979
2025-02-09,0.0,0.0,2.0,5.2,12.2,24.2,39.8,69.49999999999999,99.04999999999994
2025-02-16,0.0,0.0,2.0,5.0,12.2,24.0,39.6,80.49999999999993,106.6499999999999
2025-02-23,0.0,0.0,1.5165731218797305,5.0,11.6,23.2,38.4,100.09999999999998,116.15
2025-03-02,0.0,0.0,1.4,4.4,11.0,22.2,38.20000000000002,108.29999999999995,122.09999999999972
2025-03-09,0.0,0.0,1.4,4.0,12.0,20.4,52.40000000000008,116.3,149.29999999999998
2025-03-16,0.0,0.0,1.2,3.8,11.0,20.0,57.138252413327045,121.02056958260307,147.4209740276254
2025-03-23,0.0,0.0,0.8,3.4,12.0,21.0,55.7087962194891,114.94705473573784,139.67781253900384
2025-03-30,0.0,0.0,1.0,3.0,10.0,19.0,53.909868891078325,111.60197035820627,163.34999999999974
2025-04-06,0.0,0.0,1.0,2.6,9.0,20.0,53.1598579562996,102.85476049467364,125.39877122057806
2025-04-13,0.0,0.0,1.0,2.6,9.0,20.5,42.00000000000004,102.91102836610864,152.63424017397193
2025-04-20,0.0,0.0,1.0,2.4,9.0,21.5,42.00000000000004,93.37953092816367,120.26425824165943
2025-04-27,0.0,0.0,1.0,2.4,9.0,22.0,45.800000000000026,89.21194674423388,113.18046244038608
2025-05-04,0.0,0.0,0.8,2.4,9.0,22.0,45.800000000000026,87.76503660619123,110.96113026217382
2025-05-11,0.0,0.0,0.8,2.4,12.0,25.0,49.400000000000034,114.10124913016908,148.47230544503657
2025-05-18,0.0,0.0,0.6,2.4,12.0,26.0,50.60000000000001,106.25245085626293,170.0873966859721
2025-05-25,0.0,0.0,0.8,2.2,13.0,26.03312157121691,50.0,95.54614894087736,146.18982839257777
2025-06-01,0.0,0.0,0.8,2.2,11.81549775008854,27.860481528317443,50.60000000000001,106.2581281839768,143.8286996613629
2025-06-08,0.0,0.0,1.0,2.2,11.292729108875584,23.70669080656555,48.70313175447544,99.45670350957955,134.61428497845145
2025-06-15,0.0,0.0,1.0,2.2,9.073467744777894,23.777815844924916,45.83066261544205,91.54894189959712,109.03634805742054
2025-06-22,0.0,0.0,0.8,2.6,5.926682492526536,14.950852522319886,38.04148683492232,52.05609774011428,56.23757520381589
2025-06-29,0.0,0.2,0.6,2.6,5.8,11.4,29.026845894667,52.82247547010578,57.67077736187313
2025-07-06,0.0,0.2,0.8,3.0,8.601379258812605,17.46410260296449,35.587348093521975,63.81099295517835,66.61524498721909
2025-07-13,0.0,0.0,0.8,3.0,5.8,11.0,32.99058266874513,51.536336323717414,57.567753705399
2025-07-20,0.0,0.2,0.8,3.25,8.690036966614066,13.549757069054982,32.8565698241661,63.80413443276743,67.32083782086455
2025-07-27,0.0,0.2,0.6,3.25,8.585189076490797,12.744129256538944,36.32796722461675,66.1292971919248,72.05273594659702
2025-08-03,0.0,0.2,0.8,4.0,9.870041499961776,15.36038624146214,35.74573262251674,69.48756502760925,74.38105066480108
2025-08-10,0.0,0.2,0.8587761204711046,3.0,9.18440533352578,13.962506845731184,43.058942807956605,62.8905544565793,95.51084642000372
2025-08-17,0.0,0.2,0.6,3.0,10.541530331049437,20.168898126222345,38.41574811530002,58.065169269179755,83.97143662592723
2025-08-24,0.0,0.2,0.6,3.0,8.81080509571185,14.191559725911,42.67416772117032,68.65995110320763,102.8649175850203
2025-08-31,0.0,0.2,0.6,3.25,8.105040561189009,15.18990931005919,36.046403305542704,75.26908650710267,77.86675312076476
2025-09-07,0.0,0.0,0.6,3.0,8.704021619504656,14.60445336716152,41.3,76.26298917147062,92.0
2025-09-14,0.0,0.0,0.4,2.25,9.071436963387512,16.713808484248716,39.1,56.09999999999994,88.37499999999996
2025-09-21,0.0,0.0,0.588605922217334,2.0,8.89592185111397,17.140374025582723,39.1,47.84999999999998,71.77499999999982
2025-09-28,0.0,0.0,0.2,2.25,7.444460209405478,11.86247702117068,35.50000000000001,47.84999999999998,63.099999999999966
