date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,9.725,12.45,56.49577861924413,189.00441346642023,241.818743522357,357.6016376133496,574.5562648140148,852.0577777012824,1616.6
2024-10-13,12.175,14.45,83.60724049222922,244.1764995063172,311.4090135224825,372.1819185194227,614.6279148974437,837.7139010953551,1779.8
2024-10-20,14.725,15.9,44.40397773975722,222.39302436610663,257.41150151562044,355.01808644771745,569.9834362780255,804.6223923124668,2034.0
2024-10-27,14.725,17.0,80.3600107071098,240.47518335694008,311.4202548694611,344.4276990370332,555.5181429516108,791.396222367521,2026.0685547293467
2024-11-03,17.0,21.0,100.42534596240849,316.7935929484178,357.047079345923,420.00451260011187,566.8637948666511,867.2111094059275,2313.114494996995
2024-11-10,18.45,21.0,96.89753771729,347.5215883027243,348.2634645109669,409.37752950455166,595.0000000000001,901.2270805652483,2611.719825851987
2024-11-17,18.45,22.35,105.90458822597196,358.0596676599819,392.6834639731222,458.2203907796339,778.2,1095.7983577808373,2731.81493883301
2024-11-24,18.45,25.8,111.07247381628372,356.362722879087,382.3873284603074,455.75,933.9,1279.0799406693652,3596.610500828922
2024-12-01,22.625,35.35,105.16755660975473,360.9293974259704,381.8399348251313,536.9975432587273,1080.394814492898,2074.9294200973623,3842.815423183515
2024-12-08,23.725,37.0,109.01461431705022,360.5412377014997,376.5216279391183,581.0,1263.8000000000002,2104.9531601711915,6084.944580993023
2024-12-15,26.175,37.0,93.5368450140851,364.66161364165777,373.2087304319364,590.5,1440.6,1939.630035910746,5877.194403455152
2024-12-22,31.25,37.0,71.10907408712528,317.04078512560807,327.4155984713586,590.5,1455.9000000000003,2122.999999999999,5968.978651811319
2024-12-29,25.95,42.40662673778435,140.35514111978827,410.6528214203963,549.6676958775548,1343.8520884866816,3223.9251528858567,5269.257590222547,12665.500498815063
2025-01-05,30.0,60.13939111229382,161.70270768353257,470.40042979199967,691.6081058325544,1334.9716615324587,3542.9514867283847,5551.47990890514,12974.428430615457
2025-01-12,33.0,67.8973795000054,170.92467381624357,478.3792904668025,885.8749991577656,1745.0742848983386,4493.899999999998,7130.249999999997,13450.22684549904
2025-01-19,33.0,71.12234872653633,181.49922788827692,486.32105822386205,914.5630729266526,1909.465540769561,5195.400000000008,9822.9,14087.34660306826
2025-01-26,33.85,96.68666714578096,250.9500591857595,568.6107462129465,1136.1585963793566,2168.412056727473,6943.000000000005,11513.899999999998,16429.006456466614
2025-02-02,33.85,104.43612616072996,304.00899820004963,674.9285725665051,1358.256451129521,2567.5031719372205,9835.8,13428.799999999992,20241.585747127017
2025-02-09,35.7,107.82193368333428,319.4180066457595,894.0567252279192,1416.1073304916315,2678.7860740581614,11751.800000000008,16931.099999999995,22077.39430941348
2025-02-16,35.25,108.55882555405242,325.9545616934977,1182.2844223955185,1565.4538481626296,2964.5,14354.600000000026,20398.9,22065.062873783383
2025-02-23,30.4,129.88096562818646,406.4838068591585,1301.2632400268385,1899.8767179296192,3968.5,17587.20000000002,21584.499999999996,27411.443553313045
2025-03-02,29.959548861380675,138.1044698946367,440.5216023057638,1511.4672138091382,2264.4735821539193,4344.5,20392.6,23528.299999999992,28153.449999999943
2025-03-09,30.46973845784341,139.9553506064983,458.5403994101816,1538.515696227265,2423.1912865115623,4665.0,19501.200000000015,25900.099999999995,34196.349999999955
2025-03-16,29.77315982772625,142.7374702519347,446.8567308472764,1536.5828856788864,2641.0,5250.5,18742.40000000003,29071.899999999983,39552.399999999965
2025-03-23,29.55,143.96954558919683,446.6206140090862,1608.0319915813666,2862.0,5898.0,16713.2,35034.69999999998,43214.599999999984
2025-03-30,33.4,142.03276282315502,451.43939026490784,1623.8948979412842,3095.0,7384.5,16713.2,40157.79999999999,44737.89999999999
2025-04-06,35.7,142.08770205621073,461.22294687164657,1616.5592004371413,2981.0,10056.5,16713.2,43446.2,45274.24999999999
2025-04-13,35.7,141.43050709676518,479.909049326887,1589.2429733165163,2864.9038966639487,9010.0,16341.20000000001,37715.49999999998,45274.24999999999
2025-04-20,34.0,134.58066340468886,437.67236767308526,1438.7750429415194,2728.0,7149.5,16809.6,36205.59999999999,45274.24999999999
2025-04-27,33.7,116.46781087463378,369.4011921932406,1351.3054737578773,2328.0,6154.5,16530.400000000005,36205.59999999999,40929.24999999995
2025-05-04,31.85,115.47722415657822,345.7846633883857,1202.2013592035416,2052.0,5124.5,15924.200000000004,33145.2,37512.8
2025-05-11,30.7,109.4631377287804,329.45435824033575,969.4561243274042,1725.8133824581255,3705.5,15424.600000000004,25223.399999999965,31919.4
2025-05-18,27.5,99.89230897915182,298.6150646033464,778.9861738110953,1388.386343737198,3311.5,12355.600000000004,18233.399999999987,26284.0
2025-05-25,18.1,90.14206501797574,275.88595814113273,751.4781263958087,1356.8367407893272,2542.5,7822.6,13291.099999999991,20853.2
2025-06-01,15.55,69.45622761034201,244.1335585532647,624.8483756686146,997.6505888308506,1847.0,6903.600000000016,9475.89999999999,13869.799999999925
2025-06-08,12.0,57.52051618943001,222.7692968407148,590.1344562127224,752.4538415620094,1466.0,4433.200000000003,7816.3,9045.699999999964
2025-06-15,12.0,47.65913646591596,184.293493865944,511.2631005411527,551.9817012824241,1068.0,2750.300000000001,6163.549999999994,7919.199999999998
