date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,0.0,0.0,0.0,0.5295388599359897,2.706021482346888,4.673893900863758,9.694051200616995,12.120747052817068,36.21435446261796
2025-10-12,0.0,0.0,0.0,0.24735836779512888,2.413082655634896,4.615560439998445,9.647079342634798,12.848259123371081,36.017634646740106
2025-10-19,0.0,0.0,0.0,0.22152350355389416,2.409195810533988,4.727593663933323,9.70087520457937,12.516167077712852,36.38022857526932
2025-10-26,0.0,0.0,0.0,0.3454389218645926,2.872202508242578,4.7895419342961665,10.387817479591419,13.093648497807807,37.52021417190054
2025-11-02,0.0,0.0,0.011563158730741072,0.6738944839589288,3.911730971148979,6.243917934266011,10.411307452313356,14.407382300272792,37.668478097634164
2025-11-09,0.0,0.0,0.0,0.5698045166621323,2.7566004641771595,5.61399107156097,10.609602361124088,12.983458607904096,37.44471657193193
2025-11-16,0.0,0.0,0.0,0.5954650273487694,3.101640880317938,5.963356281438645,12.710114796522713,16.062070288650613,44.51057400763932
2025-11-23,0.0,0.0,0.0,0.397511987955184,3.101640880317938,6.0041168168157615,14.594945042591526,17.27023532741865,52.95428579257395
2025-11-30,0.0,0.0,0.0,0.38809864639701525,3.224529811568771,6.822977029733233,14.49819262504208,20.33937404880463,66.89619031746354
2025-12-07,0.0,0.0,0.0,0.4525124957453633,3.5394493088549113,6.886431969691547,15.374075071198174,20.831347116803954,60.63402428208272
2025-12-14,0.0,0.0,0.0,0.4579016215432312,4.268874674197774,7.891159321871869,15.156391203737858,21.611291483151714,62.6386257900687
2025-12-21,0.0,0.0,0.0,0.01725188137234514,3.048196596827131,6.587505426004231,15.722458243633056,21.752712915388948,66.98303596153676
2025-12-28,0.0,0.0,0.0,0.0,2.5909313235891513,6.008128974914255,16.213097242269967,26.369655587183765,78.43281418003096
2026-01-04,0.0,0.0,0.10067628661663731,1.4895725916817724,5.026784180409641,10.216391198667294,14.203518549685613,24.7093818280873,72.81814863197964
2026-01-11,0.0,0.0,0.25430666349473763,2.298431984524271,5.926532542944572,11.93863691009977,14.617979338019678,34.384421997814805,81.87517450359408
2026-01-18,0.0,0.0,0.2495094311934311,2.319634505660655,6.143288085042474,11.917737645770334,15.211605717551436,40.14586233104527,87.05443763289749
2026-01-25,0.0,0.0,0.31076219507261377,2.3833892424126475,6.026978322227722,11.917737645770334,16.917919412112752,36.795992472629976,101.18466723854895
2026-02-01,0.0,0.0,0.7287565260824569,3.264279011956957,9.25926651526823,14.523674656739994,22.11394774142765,44.87621362823218,119.73973356206173
2026-02-08,0.0,0.0,1.214660824347311,5.1840015689565035,9.85261348740809,16.885838945792372,28.91176777399235,56.95265881461136,119.7712879573709
2026-02-15,0.0,0.0,1.6018879427707455,5.876123728569546,15.39967564529067,19.4769785023939,41.333627908618816,62.41699957434656,131.61390917425797
2026-02-22,0.0,0.0,1.6066942666902326,6.097571809197392,15.567195875116829,20.57036840579399,42.350360447145576,60.643398353255634,132.28846472164017
2026-03-01,0.0,0.0,1.2257802200235244,5.618459947455288,12.340329209106368,20.29773708629229,32.01738604859937,60.8315350724485,132.9981882235043
2026-03-08,0.0,0.0,1.6668535652440073,6.392396968029485,14.741962043664026,22.195128331153494,42.40582300888893,61.245844589184195,134.4649471637245
2026-03-15,0.0,0.0,1.235333825607381,5.595640239506217,12.710314054801092,20.690406157011452,32.05839056141959,59.895813402334845,136.39392254334757
2026-03-22,0.0,0.0,1.4688933335544672,6.394814774411851,13.38877382205519,20.969250618777654,31.955834127667885,58.980222796784304,134.02744333865732
2026-03-29,0.0,0.0,1.987261236003326,7.230001925232175,16.897288198898487,24.43867312818801,41.611870032359626,59.62147499382685,133.4780348995732
2026-04-05,0.0,0.0,1.5913405962882523,7.142044429850808,13.420459201509434,21.371414270117153,31.852682301498795,58.96634660023528,132.47507299744035
2026-04-12,0.0,0.0,1.375034946381835,6.074615358096617,12.74405257157437,21.252008939850782,31.65565525684351,58.314558424830565,131.12010624670208
2026-04-19,0.0,0.0,1.3781479835654655,6.0985492838812325,12.74405257157437,21.197410720042647,31.543224180886853,58.75188507666405,129.37640485861616
2026-04-26,0.0,0.0,1.536974359494855,6.071916231062259,12.53819841347457,20.70613056472155,29.29961429881473,59.428396175757086,130.5297164240688
2026-05-03,0.0,0.0,2.020908081176504,7.486113160599591,14.361228711995155,23.329571413927344,30.586504175712918,59.60916025603981,137.3568346439857
