date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,0.0,0.0,1.1561396702103652,9.943141826165789,17.437237925055815,30.646304396236193,33.03825922927305,56.82737827257156,135.4254670848186
2025-10-12,0.0,0.0,1.2988635510598412,9.584818739861644,20.40167957766895,33.615541254534286,33.90270732705144,58.56082474107448,136.35877547042412
2025-10-19,0.0,0.0,0.883905970292326,9.740333589706301,18.630533837656472,33.38316943845076,33.75921314645851,58.27099098597654,137.72991007317847
2025-10-26,0.0,0.0,1.7511211544507876,11.546058665630461,21.759386431381632,35.59554272635796,51.73019177267469,59.78273911746541,142.20701719421032
2025-11-02,0.0,0.0,0.9466648720894449,9.394935792251404,20.384552468625657,35.974231197447224,36.36101722096344,61.4664176915892,142.38467215877824
2025-11-09,0.0,0.0,1.6523644267013449,10.042311882492564,22.33031275252483,35.974231197447224,38.27482913912119,64.99484225734962,144.39859939798853
2025-11-16,0.0,0.0,1.9026393323519655,10.84681128128919,23.25086864688433,39.51375147703301,48.145698934218615,70.5800814339495,159.92797182670571
2025-11-23,0.0,0.0,2.2805343821252206,12.17100667002179,28.52229612947788,47.91841002500859,76.55122070778638,76.56293727894457,204.1750202089712
2025-11-30,0.0,0.0,2.0141625294646244,12.236087174640053,28.52229612947788,47.932522340144246,100.13285094051521,109.37696595075289,260.9902931787795
2025-12-07,0.0,0.0,1.338508581479412,10.60928503475052,22.114934595301452,46.32391400165299,94.07236634790063,141.88961915953251,240.80499273953524
2025-12-14,0.0,0.0,0.6572108388460604,10.650639626523477,21.78390034254172,43.711455166550195,102.80743533119752,145.20222542939555,254.09369127150302
2025-12-21,0.0,0.0,0.4811797805952493,9.14701722088385,29.477343899395613,50.941372974857046,137.6309772528603,151.092104137364,294.79095415686754
2025-12-28,0.0,0.0,0.0,6.630055168638577,20.204828923305588,58.95019734219065,101.81028430356324,155.06561862514894,291.60507673277584
2026-01-04,0.0,0.0,3.0542012542739267,21.548881060223977,87.47021496118354,154.20491651036755,234.34338160806016,345.2733429838231,550.6783610752678
2026-01-11,0.0,0.0,3.110666642631566,21.715674820862596,88.39704952711973,171.7112860234377,336.40220867398386,434.8146859964574,627.0933504228569
2026-01-18,0.0,0.0,3.103456561968719,21.866622247585923,87.64128369339672,170.80454510874378,415.1079283981183,473.78527255464934,636.7761072699532
2026-01-25,0.0,0.0,3.3707365350222616,25.263419091088544,100.59495869075079,258.24819407139927,393.67351831608505,480.2630560873227,684.6317097008713
2026-02-01,0.0,0.0,3.834289727071382,27.61828455401786,124.61045308581403,298.66381510627406,463.3706617092562,570.7834611333853,701.0048546276255
2026-02-08,0.0,0.0,5.562185755351734,36.63139905506177,129.41171631233237,321.31644922289735,475.94303013695543,588.2539719044283,731.3957166749082
2026-02-15,0.0,0.0,5.9441805071460925,38.48097459254986,142.6604206729524,296.0230330775252,514.7036744460398,571.7814064022895,800.2196218673644
2026-02-22,0.0,0.0,7.513597312035159,39.057962582628136,144.58096937886953,309.7030754079502,514.990804210971,552.3245965549847,838.4463276518495
2026-03-01,0.0,0.5535757447750838,8.413449241785337,39.728316186224255,149.54368858098994,318.01277669908495,520.7752523845804,545.2750369603714,817.4376554839649
2026-03-08,0.0,0.0,8.192527912258097,42.63089770397371,169.593489187907,325.2640839031409,518.6931893343606,546.0347149145134,817.5774879346897
2026-03-15,0.0,0.5205372793677314,9.191595919727119,42.83524498655452,169.03283314728338,323.17154418686033,518.6931893343606,546.555468605795,838.1879737881159
2026-03-22,0.0,1.9097636129449633,10.250253667999855,46.02987341740543,168.50544653190698,323.4277857417745,517.7128362658224,530.8953121063081,820.2677588469021
2026-03-29,0.0,1.9365233979727676,10.21516637262544,48.27434390665408,168.10382473144293,323.4941616097364,509.25908768843226,530.1346645441458,811.9908462486552
2026-04-05,0.0,1.956961431728325,10.648857864017456,50.34370026754473,171.9597291952521,326.1716366375601,516.1890479074758,528.7793898803093,811.9393093210848
2026-04-12,0.0,1.8608154246459778,11.095673832708329,53.19992141721233,178.48680129990834,326.45066192757434,514.9616740951551,526.2665233199612,811.4809091566441
