date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,0.0,11.661185207117564,58.15748874006435,62.19307825028527,75.3219820127568,134.8935196392348,189.1572772501627,321.8419095155495,668.9680572310822
2025-10-12,0.0,12.020237853915384,58.04740526028519,59.61079858712088,73.08554224993364,147.29419649515964,186.1835530305577,322.45750537639043,659.4051774991192
2025-10-19,0.0,9.677392408525508,52.96273120853464,55.947456971494184,73.01524013983052,147.9161594939908,194.4879605669205,322.6559573955018,655.9082705656199
2025-10-26,0.0,18.257894449514264,63.284961935574636,65.40283722125396,75.20811939971371,168.34424503200992,200.85961879454788,340.5401734528514,657.6204707401448
2025-11-02,0.0,18.630833930008727,64.17170547117729,70.1114656546769,82.78672642885874,193.81557373983887,231.53930337344985,344.7787656433577,686.0751740908049
2025-11-09,0.0,35.679235691031735,83.39093874594293,99.43604453145892,117.08418485870045,212.95909828248423,233.06324798082474,370.02063820268825,752.3782458654994
2025-11-16,0.0,47.46889002926935,110.06036919295339,126.48634687401243,134.71541354844072,243.4763230664311,286.45623361302023,461.4578220744845,827.1548312741934
2025-11-23,0.0,47.477116567612946,109.78266481638262,119.91038440209259,137.94359002207145,236.66904804065683,336.51818376630365,483.8446634204477,877.9031170628749
2025-11-30,0.0,49.54220071663382,112.80442946655623,122.29324986644674,189.22624340600782,319.27301847297485,343.37465062302306,500.65317739399234,1040.6864517498773
2025-12-07,0.0,49.318261805167275,146.51320876335345,148.1058378924123,203.36276996817332,331.12059699040475,344.8679153021445,575.5503458743633,1089.0892856794994
2025-12-14,0.0,46.37331387453932,145.13456761337957,145.61961184950565,235.64869686145306,347.45038969617343,369.8679529012931,663.2569567035132,1223.5735692478177
2025-12-21,0.0,40.93890484978317,150.7224353970664,180.54560117440198,234.01743392916035,237.2367484316668,365.1827464683234,781.6810381699124,1395.1080067130927
2025-12-28,0.0,29.625436965745074,131.51845591608827,152.6594128621323,155.80566968323467,251.02298341817078,315.03154335148537,630.9638827963013,1490.47626139169
2026-01-04,0.0,50.84357669268654,171.12314630611192,207.71510249973105,237.22666145978988,348.430286116905,379.8297682740974,1050.0204345509183,2667.148881543689
2026-01-11,0.0,51.1064782664195,169.12732081897727,202.7890926964647,209.39944259634427,309.0897619356836,397.4130461422933,1008.4832992227058,2883.601172345404
