date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,0.0,0.0,0.0,0.7016697192436253,7.924229996650076,19.204145181867343,34.545924940205154,47.60983327655327,132.64157128890236
2025-10-12,0.0,0.0,0.0,0.577439313055055,7.960132735276127,19.372038591441566,34.51149708700801,51.872200336889335,131.86225786363576
2025-10-19,0.0,0.0,0.0,0.4802928292453834,7.789012066580999,18.796749753233126,34.74256864779118,51.72307829482939,132.60881803624665
2025-10-26,0.0,0.0,0.0,0.4983539760373143,8.190870297788756,18.919855665414232,35.906199373100044,52.059350324637165,140.02387453975564
2025-11-02,0.0,0.0,0.0,0.7753756024476516,8.400137073684009,18.842401148451305,36.44969325016959,53.239861347461996,139.71310979029934
2025-11-09,0.0,0.0,0.0,0.8539310078001203,8.561173682685002,19.515177635777775,36.37712113137762,56.60788037434346,146.25440373423527
2025-11-16,0.0,0.0,0.0,0.8043012467829378,8.726315680478354,19.115504122018304,39.469937663305636,60.621925439966915,148.03512389433686
2025-11-23,0.0,0.0,0.0,0.6427685706474444,8.816033989407016,19.236005251431145,42.47100296360084,62.665263796399486,153.09791252190192
2025-11-30,0.0,0.0,0.0,0.752920859607712,8.816033989407016,19.07059881299914,42.17864411627513,65.93476830031189,159.39842303236145
2025-12-07,0.0,0.0,0.0,0.711191250864812,8.863691324066417,19.07059881299914,45.05279002206156,69.03734954488509,157.635693967322
2025-12-14,0.0,0.0,0.0,0.7458905612227144,8.422823097093818,18.31927675247624,44.35426087864737,65.31871575398416,157.14199512526804
2025-12-21,0.0,0.0,0.0,0.07456725261890637,8.089438879466659,18.018864539293315,43.38509440169605,63.388072001408794,166.1923986784525
2025-12-28,0.0,0.0,0.0,0.0,7.464725371478648,17.88583439384748,42.04951967863407,70.10491553612148,213.44328294859903
2026-01-04,0.0,0.0,0.0,4.5581545949799445,14.897585080642626,28.945588753805623,45.928150844616994,85.22323403940446,257.5932981703816
2026-01-11,0.0,0.0,0.0,4.927323147452946,15.147752561754668,32.99258160264874,47.672201658561065,89.12929397613053,287.0394201610021
2026-01-18,0.0,0.0,0.0,4.251620015119189,15.65509589540312,32.88134504514457,48.20880124940269,92.21097701257193,300.61523925308717
2026-01-25,0.0,0.0,0.0,5.88617105224328,16.804274799833106,32.88134504514457,48.61099725729973,94.29356169497015,285.40270754666943
2026-02-01,0.0,0.0,1.0806750113021515,7.171385984687393,18.77063508543899,39.5385959600109,56.727126791125855,102.66855006078698,307.6742744810295
2026-02-08,0.0,0.0,1.6547832206354527,8.95594199148564,19.379165905261097,42.67515550004267,66.07549634948316,111.02744753882057,307.6742744810295
2026-02-15,0.0,0.0,2.2310644296513216,9.8974920951177,25.675976658530818,53.14626184092245,68.64457771704645,114.63698936151692,311.1960116187143
2026-02-22,0.0,0.0,1.2786428241566496,8.311872220220925,20.890159015347248,48.4094655336801,65.31598110992648,106.41749087476022,315.06134506150624
2026-03-01,0.0,0.0,1.2963360892536877,9.162108564131161,22.137798992258134,50.66860774934459,66.68086781455335,107.39107176520544,316.9209642146455
2026-03-08,0.0,0.0,1.9571926451408739,10.12935910342766,25.034467563863632,52.92070680514245,66.74487505268047,106.62776294230135,298.3290746403516
2026-03-15,0.0,0.0,2.699367195285962,10.970662160854117,25.643499901843377,58.12462562787026,66.74487505268047,107.73866570401972,292.54948253815235
2026-03-22,0.0,0.0,2.078102551739786,9.924560453964952,25.092971360548283,54.04668140154687,60.68381887380085,98.37536134367936,257.01904268283033
2026-03-29,0.0,0.0,1.1750114672108813,9.70372207666215,23.330510412365808,53.56764760281038,55.43167791186815,97.91352442850575,250.812477973778
2026-04-05,0.0,0.0,2.061674378573848,10.074918106925194,25.105816664494366,53.49565130245161,58.328853422010184,98.32952843144564,243.24415922365327
2026-04-12,0.0,0.0,1.8567785594929047,9.76491717314741,23.069424089644066,53.15108425243197,56.56295234091779,96.86247737514375,234.00216648686822
2026-04-19,0.0,0.0,1.8926712870273843,9.63400234376321,23.069424089644066,53.15108425243197,56.80330697485038,94.42544378671208,232.88827495447737
2026-04-26,0.0,0.0,2.7641745069796255,10.65110284782985,27.573608027272105,55.47327699732261,58.64968435775317,100.43789933150816,244.58818687881674
2026-05-03,0.0,0.0,1.9066106883753973,9.993110444462916,22.553629577620192,51.19955775257256,56.38112475664474,95.5681411985145,241.40992529951166
2026-05-10,0.0,0.0,2.0822175676128145,10.216081550001318,24.290301268515076,49.97668979838423,58.53109660523011,95.42945657997755,241.9559786035425
2026-05-17,0.0,0.0,2.5781554744321067,11.281484097228846,23.204759644879605,53.49110462663308,57.72733668041392,103.60249858337706,249.82511614994567
2026-05-24,0.0,0.0,1.641010836476999,8.282727918876699,20.507473280734402,44.61399800066781,53.87513027413647,99.6740249767797,257.29044879200546
2026-05-31,0.0,0.0,1.3921837764912577,6.430726240881675,19.986433647684123,42.871441591081286,52.44278483357357,100.39609546341863,241.93294861123732
2026-06-07,0.0,0.0,1.380365473099262,7.217096313518895,21.580850136691776,44.73497641552488,55.258132893606586,103.50457615217445,240.56920927227623
2026-06-14,0.0,0.0,0.12368432298473962,4.891869062005985,15.18708319061546,37.286522800426425,55.79486512822093,96.30418172941947,235.346072531146
2026-06-21,0.0,0.0,0.5134649505200175,5.591926851498688,16.511091566518985,37.53607433289182,58.90378742023054,96.84198992029008,210.13602185630265
2026-06-28,0.0,0.0,0.0,4.021839040621419,13.870440519770032,35.16870083568715,59.75775350004887,88.65485458662886,190.82307154808967
2026-07-05,0.0,0.0,0.0,4.01015252790717,13.870440519770032,35.20784310987437,59.82115395471271,89.84455295281177,206.02204047947228
2026-07-12,0.0,0.0,0.0,4.515292254327902,11.278600511397183,35.520927715441154,66.17734024509342,106.29787360396493,209.56643352576089
2026-07-19,0.0,0.0,0.0,3.7420445201427275,10.921532992285155,31.709933328170244,57.227067361003506,101.1933882863765,233.15763910748586
2026-07-26,0.0,0.0,0.0,3.980922565069049,12.697861241718098,32.11453854355271,60.7064330771855,107.05346943587354,236.16308193638596
2026-08-02,0.0,0.0,0.0,3.2922222173618665,10.09119760639975,31.66815573394913,59.06864861430452,108.53182858162945,241.29423587613798
2026-08-09,0.0,0.0,0.0,2.930483672331149,9.613857179016147,32.250124650242476,57.89626306739836,108.65276286536475,230.8862026319897
2026-08-16,0.0,0.0,0.0,1.3530621863181398,8.707174483228348,26.5903845969792,53.825425702286346,98.37574098485521,230.41439931046597
2026-08-23,0.0,0.0,0.0,1.052544591576292,8.756184209759178,27.230926697793798,50.22868359717406,83.23685380177585,208.03190502388296
2026-08-30,0.0,0.0,0.0,1.1025969146765184,8.271966608198188,25.69592675451845,45.804167902633864,67.60516494269626,168.28022940185727
2026-09-06,0.0,0.0,0.0,1.0681460940513532,8.447781506671356,25.666847387915514,41.867763331210305,65.47594397847246,166.7498076416972
2026-09-13,0.0,0.0,0.0,1.0681460940513532,8.446210526352699,25.666847387915514,41.163687508583244,65.75184873286484,156.3669997591182
2026-09-20,0.0,0.0,0.0,0.7960403007631979,8.437650826889353,25.666847387915514,41.565028529947476,66.1357545934146,152.80287045669985
2026-09-27,0.0,0.0,0.0,0.5590399919201692,8.37116226857087,25.669684807131482,37.948605979969024,63.55584154956567,155.6932718250053
2026-10-04,0.0,0.0,0.0,0.6966730034608763,8.46777080006949,24.463061339094583,38.78665206670478,63.03500182963119,161.4974015310555
