date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,0.0,0.0,0.0,1.1800207774141682,6.213390159050922,13.393178318543367,28.016484647016583,35.93783503093565,99.37495190913094
2025-10-12,0.0,0.0,0.0,1.2756378647860023,6.119492942259436,14.39644421826383,28.918553102072725,38.305909643036216,98.11309587329708
2025-10-19,0.0,0.0,0.0,1.2231721667146682,6.236947124879731,13.860483900121064,28.47787021227969,37.24502789447518,97.02682166478033
2025-10-26,0.0,0.0,0.0,1.1593255191242087,6.423206716758344,13.977031194528891,29.026712238048763,37.50522692031116,104.36302987749801
2025-11-02,0.0,0.0,0.0,1.5105796969653285,6.791445151373539,14.129529659289398,29.063355396699464,38.081032422886366,106.45422324643833
2025-11-09,0.0,0.0,0.0,1.4723728178880129,6.746497200485045,15.450417758206418,29.455822270070758,40.4030821012665,106.23392209146411
2025-11-16,0.0,0.0,0.0,1.5118044050182158,6.897568745714221,15.326146382225875,35.110144361072116,45.792423943739216,113.54778708394852
2025-11-23,0.0,0.0,0.0,1.3750429164332774,7.0263871331876455,15.629074685280987,37.35111385596513,46.45338671972674,121.24210064949916
2025-11-30,0.0,0.0,0.0,1.3252390641176264,6.897568745714221,15.57339042627162,37.42464262432976,49.89173470020335,125.59129264811718
2025-12-07,0.0,0.0,0.0,1.6352144526951222,6.531767498003584,16.57441910994649,39.665114119116964,56.74182706981931,125.92578627662238
2025-12-14,0.0,0.0,0.0,1.4288266736711286,6.962639554506601,16.348150405410696,38.99332869919166,54.90335159567121,130.7482092960102
2025-12-21,0.0,0.0,0.0,0.6898187646181981,6.75131356932784,16.08884210778698,41.03528711989095,59.64025903400771,139.12689907553735
2025-12-28,0.0,0.0,0.0,0.0,6.272486186968684,17.07062041565531,39.35518984390298,71.10481855752823,165.9306301762268
2026-01-04,0.0,0.0,0.0,3.919294186114807,13.61273648633326,28.820027376330643,55.36480802746435,92.2573045972982,196.69128383675587
2026-01-11,0.0,0.0,0.0,4.110624974160817,14.387144070307244,32.56947308827312,89.50622921199383,122.46401408317111,238.98357073111475
2026-01-18,0.0,0.0,0.0,4.139802088640986,14.094976317852842,32.51451594334781,101.17302123429656,157.0528024498512,246.48354602024284
2026-01-25,0.0,0.0,0.28183423589117,4.450211418039178,15.22134763986736,37.2224714327769,106.8852212100017,156.83937461802762,303.9427354179684
2026-02-01,0.0,0.0,0.8509555731770273,5.241376387507032,21.0234536977681,52.901651298108405,123.9667112549345,219.9370751810149,416.29446242309854
2026-02-08,0.0,0.0,1.9090206692964649,11.707023730592043,23.316222617624128,59.43630297032725,164.2419126645255,316.9617362256956,423.7769105208389
2026-02-15,0.0,0.0,2.3243073555733527,12.63051420932879,28.797657127497672,65.55705888293008,172.40893722027795,358.1583061810669,624.2992732426121
2026-02-22,0.0,0.0,2.335345671602578,12.636364903233739,27.44497201504191,73.03462369757807,175.50872538802793,362.4883999576025,635.2986326979678
2026-03-01,0.0,0.0,2.156461231341135,12.884152348840695,28.497706216518882,81.83367037591628,176.1810923446738,363.5458239248095,677.6867110321095
2026-03-08,0.0,0.0,3.224954917141358,16.511804981918132,36.06803227631703,92.09016048616938,180.7790222122141,368.8414280818295,685.8840191910648
2026-03-15,0.0,0.0,2.567017466609001,13.598441416431756,31.94955087371173,88.73495810165484,178.31635191609317,363.8985621077879,689.831179999919
2026-03-22,0.0,0.0,3.931654050890207,18.19904959694148,42.422427519437065,94.83675353143373,222.47677296763803,377.15173729499116,686.4229740328753
2026-03-29,0.0,0.0,4.1474134823160895,18.163377438107165,42.01342978678908,94.83675353143373,212.6390880980319,379.69477222599807,685.8059063450517
2026-04-05,0.0,0.0,3.503660252552585,16.269237796004713,34.66469580649093,94.41400893174352,179.218539896781,377.22779736702336,685.0283530688403
