date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,0.0,16.73711716848371,96.44576553172006,104.81014497107364,149.71080024375976,169.1610675208616,290.61602646895966,321.86713841358426,766.9639467348169
2025-10-12,0.0,16.741078716108106,94.61696834924018,106.0196321857212,177.20633450904083,209.3397087094561,317.21759755866674,377.11296255607226,769.3298860522732
2025-10-19,0.0,16.02366291000601,92.94103567609683,97.087816132969,247.6313878947624,263.17282150773786,310.6495282351674,375.8483912010654,769.3442152564112
2025-10-26,0.0,17.24823732202081,86.65416473733261,95.31685449461196,249.34935320452377,321.0552967919587,368.80822340457036,425.51438835823046,803.8401665082212
2025-11-02,0.0,17.18262635626625,98.01607334819192,108.6486722083759,282.6477703094395,350.54402177566874,382.0858368831674,428.2315791934914,802.5689716664743
2025-11-09,0.0,16.556166488764262,100.55450561339421,135.53003455959157,296.1032617529042,381.3779744400856,438.4746633881128,442.3624033123152,883.2867539831948
2025-11-16,0.0,20.994218682729993,110.79314817681959,154.78396765893385,295.7624759780492,463.85667897146396,513.9644588161457,580.9567083378104,1186.6835651077197
2025-11-23,0.0,19.228287354728817,113.77496759168083,150.9420407047747,297.5742406229815,489.0281580093892,577.0051207844672,604.6204380159647,1455.5522589089164
2025-11-30,0.0,19.43646816418458,115.35187243619049,213.5769908388119,332.68893037052123,491.47882607379927,678.0085164143105,684.3650678270078,1552.2793478316796
2025-12-07,0.0,17.673234162785743,107.30111309741301,213.5769908388119,335.04750177812326,502.67458833272747,554.8578728677264,920.9772860608236,1804.4576253757064
2025-12-14,0.0,18.73416776108888,110.12362040513085,211.81645290153074,345.5758918688915,494.1494766012468,613.1423750615489,917.6159304921514,2121.401736035104
2025-12-21,0.0,12.281938042793467,99.79588792169278,193.9758989161396,336.1827329476916,488.28174166586894,790.6488869034052,1095.9652545644472,2492.516283643744
2025-12-28,0.0,6.392594887544849,69.4801911713457,86.66600163612608,269.89235858488155,405.8335656808433,722.2561312576254,793.183744655163,2646.050986300822
2026-01-04,0.0,33.42969876041201,145.31922435781317,380.03307081531705,554.7942122252432,747.0596969561175,1532.687943707131,1754.7230186454824,3864.8721651885844
2026-01-11,0.0,42.384312847496744,169.21310090959128,413.4524846761916,562.8206472107328,842.6644795633584,1479.1011300367804,2162.5377854325457,5089.92163656214
2026-01-18,0.0,41.27431713206155,171.69086946350524,412.064357903323,570.8632358379969,838.1495459543498,1518.041109874837,2356.756923929563,5195.413449087113
2026-01-25,0.0,56.00615743072912,209.16390212770898,533.7426142027598,607.9329091558217,1194.6883217246614,1560.8280221039709,2204.6344860661616,6658.714521973254
2026-02-01,0.0,59.78621498245502,211.43029740526023,565.2129621768137,713.9306344498494,1398.1192283310904,1787.8237524635726,2411.784699392345,7923.179702807392
2026-02-08,0.0,60.42185650922049,221.63823939519546,632.9624276642111,739.0735641765718,1960.1262821680077,1985.3284072422068,2660.4570332107796,7817.631639252719
2026-02-15,0.0,60.10357333433752,224.27673464394456,684.560020076828,835.3762397042127,2007.4293972863693,2175.856315645428,2682.729918702108,7960.066243384589
2026-02-22,0.0,63.496124151800416,239.60455294725847,688.3879396748309,841.5920989609336,2065.9391170121776,2207.8035256925104,2688.314345367174,8020.951218761472
2026-03-01,0.0,65.71116938876575,237.04532927126766,694.4768159969346,744.3723713132729,2030.2545958103085,2262.7738064433665,2726.574283342029,8185.960959578069
