date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,0.0,0.0,0.9788174672937396,2.467062006206194,5.368329671224504,9.195829732006798,21.856885917052995,24.8598291788809,118.73455648860865
2025-10-12,0.0,0.0,0.9766282676563602,3.513318052541353,4.494197669612228,10.795758493998267,24.054408319943473,25.21984241266064,118.6326780958091
2025-10-19,0.0,0.0,0.29777641519553233,3.4971985156147705,4.263497306869744,10.952338812809645,24.242608983795144,25.065204530827234,113.77631788202014
2025-10-26,0.0,0.0,0.7441290919013014,4.097325102152667,4.3643420454371284,10.9515768611834,27.068298296624835,27.104207725188704,115.63652995962872
2025-11-02,0.0,0.0,0.9967348120695414,4.6647201669858935,5.331743499855788,12.502947047141763,25.092538163888676,26.01800606887464,114.52546183960838
2025-11-09,0.0,0.0,1.513192627600336,4.972018213401596,5.462279693664579,11.444514613207174,23.18614585310072,26.689336417240817,131.76208721574542
2025-11-16,0.0,0.0,1.628366411875672,5.47401656832046,5.738968419263024,10.397096533708904,21.970004954802103,31.182143257221384,142.80874634592033
2025-11-23,0.0,0.0,1.6214553116851826,5.252144535646449,5.759131800711629,10.528059123602516,27.570789066923993,33.60300590379823,144.69031772085557
2025-11-30,0.0,0.0,3.526850869937079,6.770866738633148,13.754737015740798,18.105329657977972,37.23285671046526,52.58627683259503,179.5982804792417
2025-12-07,0.0,0.0,3.572766172786425,6.525917720024929,13.599242739425431,18.036356163710295,40.66790054258865,44.765437520289964,167.40767498251864
2025-12-14,0.0,0.0,3.193414569727146,5.970083188687654,12.823216964477021,14.351706374120111,41.41262334443283,46.58441607607033,169.62272214396253
2025-12-21,0.0,0.0,1.1251126964296554,4.7322100039200015,12.423515605833149,12.811883188334258,44.147214150400615,58.09954550083213,186.39529746884875
2025-12-28,0.0,0.0,0.0,3.281203691991472,4.142821826574656,9.130644404243354,34.105480447724446,54.837441186470414,222.3993055007163
2026-01-04,0.0,0.0,7.007230533915174,14.658066453433426,20.828197286309642,29.275909527188457,54.150108346544656,145.80240089408605,484.7986338986106
2026-01-11,0.0,0.0,7.09921717392501,16.274456230762155,22.6560454955359,29.275185736756757,54.400032305261114,150.59479562658413,567.7713287757713
2026-01-18,0.0,0.0,7.072278692435107,16.060879938767577,24.09589593758608,28.576757073783995,67.76038550023392,148.73243287014967,596.6937446216392
2026-01-25,0.0,0.0,7.539773954804014,18.006595685652695,29.037065874488793,30.068118092852558,66.39263627325055,173.6189098782128,563.7904846155444
2026-02-01,0.0,0.0,8.93532441038841,21.390050968186987,34.08469677730787,37.40584897741947,85.05066628278826,211.71158197693396,568.312624097785
2026-02-08,0.0,0.0,9.80694130083589,28.676077117375442,36.227393839470146,37.50545923654744,110.22483805666106,240.86532310631875,598.5236076719962
2026-02-15,0.0,0.0,11.831385866323185,33.38714877411711,39.95856075757969,43.661250918490246,131.31519967895207,279.3314094142387,722.953107082117
2026-02-22,0.0,0.0,13.692962986275624,38.32374526518368,46.741608913207294,50.53685337802774,146.2587489232375,300.20322221693885,763.6147603431037
2026-03-01,0.0,2.8858932842017797,15.35838332327874,39.522175649045735,50.63093818941167,55.35079575704329,151.30278011215066,318.030070891171,900.1873912722018
2026-03-08,0.0,14.326690597482715,28.96056701379238,53.59521996307209,55.39177143867285,67.12882166011131,151.48017127231603,313.3410243309671,860.9424322605533
2026-03-15,0.0,15.300818688357756,30.93728866946846,54.00124139412757,56.60964950391254,67.32318055612191,151.48017127231603,321.3014169501167,889.5721262784673
2026-03-22,0.0,16.34470200182321,31.1414713850757,53.17047144215182,57.21606702079145,66.55855380981085,159.43612456029481,325.68576631044743,929.2717162032735
2026-03-29,0.0,16.237917534813803,32.70840729413216,55.1074133703087,57.21251292866224,65.77761585179842,147.64581735380057,326.96732649369096,882.1712468336498
2026-04-05,0.0,16.53526575362372,32.74573243086608,56.38953626849478,58.745755938160336,66.60388118663046,145.02745276305177,320.7720077873027,871.1221613207808
2026-04-12,0.0,16.117584944456855,31.882164053750593,55.93210881558205,58.542348236924354,67.40592589160708,142.3550595551197,327.0561388151828,829.4534683701773
2026-04-19,0.0,4.444113067381006,20.41747239760019,44.45338772846558,52.87667045374732,59.147399965136685,143.7626790199544,323.8163360579896,819.4858385107233
2026-04-26,0.0,14.998419172584285,30.768136863313487,54.692350504225466,55.86272412639998,64.86807521807266,140.5593504744876,329.724842343762,759.9429976217012
2026-05-03,0.0,3.9231356414320406,22.78208244939484,48.80993446587134,51.551828198341575,54.88106146752641,139.23107351636403,336.1567059273425,836.3432325292579
2026-05-10,0.0,3.192162490238126,22.78208244939484,47.98549936830196,52.50344221805066,54.88106146752641,142.32189356435816,339.2699830950807,807.7682826558178
2026-05-17,0.0,1.2413796339616798,20.842794765911094,44.262772755178425,46.245192279468014,48.11929061799719,143.15101074189553,276.0711111871823,739.3439718322683
2026-05-24,0.0,0.9300710331561847,19.246432019763382,40.91365592521552,43.850635352713525,43.98652109235952,126.206116363049,272.8532949968766,743.4851905270654
2026-05-31,0.0,0.0,14.595887708656457,30.04402964859142,41.88427149364274,42.37339118224856,98.49150459258448,233.77852390499655,682.6906625443244
2026-06-07,0.0,0.0,10.384765510161154,22.94493145620323,30.661630114909414,35.85759119676302,93.49547433631365,195.22930736879994,691.4703631928295
2026-06-14,0.0,0.0,9.793054803647323,21.564683648836258,30.877241826300285,35.003339290890175,73.03412766646407,182.56775356107823,653.9070800297551
2026-06-21,0.0,0.0,9.052464366209977,17.441783226719096,20.917971506966133,28.40383684032602,71.37620314067594,163.42623609869176,514.283762397157
2026-06-28,0.0,0.0,6.698921468236679,12.185708265007415,14.219328044033732,24.548808278744566,58.204926184771416,103.98266269089716,352.84832836775274
2026-07-05,0.0,0.0,5.830856633158062,10.368574648423555,10.878295541245208,24.302601427273736,58.639342815241015,103.70989979779394,311.8735129528214
2026-07-12,0.0,0.0,5.479338838170813,10.096624956113542,10.099144195470988,24.658681100597562,54.620417114610824,85.69715215453292,271.35808565055726
2026-07-19,0.0,0.0,2.018775277160038,6.957797545486612,8.077736833445293,22.389229763177585,34.62659886839977,78.90817488773568,234.27671016950913
2026-07-26,0.0,0.0,1.511201934772378,5.921546320467941,8.075649263467646,17.34695417815164,24.338451694737525,69.36669809406234,203.7672150150178
2026-08-02,0.0,0.0,1.308537327729713,5.921546320467941,7.641646785446948,16.512437151241496,25.391241063724095,63.657261238471754,210.06918694967848
2026-08-09,0.0,0.0,1.1425748843624552,3.75217778132346,5.38378751948508,17.59576690272889,23.957191939319188,62.384125720304915,211.74286067099524
2026-08-16,0.0,0.0,0.6595806684758575,0.8736680626930466,2.731788424946033,10.780947642673533,24.78182586505962,44.73282667261794,170.19689977324705
2026-08-23,0.0,0.0,0.02663346562841092,0.36823621733985556,2.3741313423871397,9.809221874278379,20.856654236763717,27.92485032372987,133.87364410980413
2026-08-30,0.0,0.0,0.0,0.02663346562841092,2.4429834365976135,9.479141833879916,16.497712247142054,21.171772753821738,116.34386227793084
2026-09-06,0.0,0.0,0.0,0.3249471338836347,2.423260975187538,9.454523282914582,16.254997581316818,21.26652309412205,111.6580067608198
2026-09-13,0.0,0.0,0.0056684321501817144,0.3249471338836347,2.423260975187538,7.365735006879121,16.254997581316818,20.2058337499056,112.44770359393792
2026-09-20,0.0,0.0,0.0,0.32366119393626996,1.5241175945003134,7.365735006879121,16.254997581316818,20.408462239430808,113.23987052784196
2026-09-27,0.0,0.0,0.0,0.0,1.3948976455834414,7.740774799623379,16.94806820200291,20.61799669307902,114.83880250107903
2026-10-04,0.0,0.0,0.0,0.1990493226044637,1.570193659071613,8.682532435007703,16.92977605434933,20.29273742034862,119.67640318665764
