date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,0.0,6.186111729932964,19.784717077296627,26.575822491928882,39.5562281911798,61.32165325789342,125.75726715732866,213.67630009924312,419.00250646294324
2025-10-12,0.0,4.47409491948293,16.355004611791102,26.831674210855052,39.23935841481597,58.53351826379721,112.97842715051999,207.35594298735322,405.7629169266671
2025-10-19,0.0,3.8191571513043243,14.859615802307205,23.787780697776583,31.408755370119387,56.525837186505626,98.31258010173289,196.35658829488034,380.08661320702794
2025-10-26,0.0,3.850069306912139,14.84643401948942,23.1445065545823,30.70191061775664,56.47242474577182,98.62362265578832,187.03225935047473,368.7192343576264
2025-11-02,0.0,3.847339327218621,12.7284454828355,23.31484519874526,30.42750855432181,51.5128543074383,101.77723447875874,185.92018352496595,365.0276233082289
2025-11-09,0.0,4.635604191773976,16.326776882297924,24.159972567488072,33.129560677118654,55.578506003671194,104.34600021938049,192.00581930114046,362.4873817146434
2025-11-16,0.0,4.351638191069786,13.906948884483045,23.210050236719045,30.04857259280554,53.82604540585549,103.16569481306385,196.92230274364528,410.4197051321901
2025-11-23,0.0,4.024749156248957,15.738846436560065,22.044147950275708,30.49581197079801,55.09428217570257,102.13355043886736,208.06540010279778,419.0219794255952
2025-11-30,0.0,3.639855336974405,12.779622013791098,19.79987989139207,28.945482181811148,51.07915656021457,103.44195623499515,203.54026445101357,444.9672641960878
2025-12-07,0.0,3.317660896219893,13.144284000234455,20.115186164204577,29.687921208472982,55.94446760908542,102.29042512407528,222.420877718392,418.2780053343208
2025-12-14,0.0,0.0,8.885940008763447,16.850383850034902,26.52395945276583,53.44731430433631,102.53348739705334,220.79347009779423,450.6029364993596
2025-12-21,0.0,0.0,3.808371419669661,9.588373560215006,18.632056625435837,45.502341555953066,97.61676723490964,225.1983912366386,474.35769996569417
2025-12-28,0.0,0.0,3.361037097712927,3.638989951357073,13.889249901153937,45.24778667886532,96.6034461569452,220.82852521162536,466.87547138453067
2026-01-04,0.0,6.630360872574523,16.69584198319312,23.122774317926524,33.84806714935019,60.17338052017059,107.42576063845918,223.33220564186112,646.4630762173801
2026-01-11,0.0,8.128388180054845,19.464126647914952,26.912203301218934,36.77134585653348,66.21828072200373,110.40557744220774,239.4974642400568,684.5921175043223
2026-01-18,0.0,8.272796511677718,19.43658090305805,27.078394457934216,36.82052641713694,66.06839179385626,111.93833008144468,242.17409928413997,706.1716515223696
2026-01-25,0.0,8.29122605328283,17.037121123966294,27.60873426036411,40.652475430750265,77.56846788740712,120.11324719915007,240.0081984902264,804.1738860155605
2026-02-01,0.0,9.857156529658813,19.524853314459396,33.96664605716467,52.33908284523069,86.04520114376992,149.29211288216237,254.24517677983877,807.4130906753147
2026-02-08,0.0,10.067332244945584,21.155676673693005,39.98648202222098,54.65374017511177,87.50318230108508,196.36803995554,364.8214935559859,812.0156190834695
2026-02-15,0.0,10.115905784106012,21.865657822402177,45.045676095963074,74.97139720851898,116.13655731903823,228.02250874752232,413.28854420261956,1141.5586003103376
2026-02-22,0.0,10.47206518292425,23.28367523401098,46.24020695452308,77.46388310384349,133.64041299612575,228.15463581467307,462.52774288300867,1150.3148569948512
2026-03-01,0.0,10.864155218019206,23.233447393960223,43.836523930640595,76.38205662241747,151.5581501780888,274.83150736455013,547.7414105648588,1247.5273166357113
2026-03-08,0.0,11.667690908919166,24.300420277982155,50.05311806762251,90.72956318412646,159.9452646075116,297.94342265877054,585.4580002936043,1458.7077596491933
2026-03-15,0.0,12.272873201324469,26.22378163282539,52.65872734191754,92.73413222851084,171.24367636831641,316.6021692535861,583.2285323556448,1449.1354455898947
2026-03-22,0.0,12.673346124784814,26.33195896637282,55.60735631091351,103.01118940227578,184.9642521011348,428.7877128134852,686.5874463425796,1473.4248073616386
2026-03-29,0.0,12.351681825913635,26.543146784587883,54.002747925329246,93.15287051737587,178.21793707305028,412.06267202222136,682.4400045359168,1592.6908388079667
2026-04-05,0.0,13.07680130896073,27.057783905571473,59.384099998470646,105.17428341298785,187.9797773047627,429.1839223056269,701.9837190994559,1732.0819396839345
2026-04-12,0.0,12.759923093169467,27.302315316169587,58.58487008534264,105.1026623907244,181.4228583529196,443.8588259576002,793.8212223530531,1735.3311119114455
2026-04-19,0.0,12.962460077460342,27.22798325802072,59.50783483564892,102.55301327826666,181.4228583529196,447.85412294071926,828.7975255763598,1793.6936516267162
2026-04-26,0.0,12.74682344016589,27.276819006773778,59.18751805054809,102.17535370384407,176.7174318732668,463.27722000015154,898.2290334894082,1867.9869623754796
2026-05-03,0.0,12.960664496202032,24.9380450735213,59.3420470643415,104.53706186035201,164.96083337048694,480.8044171246659,988.5072178480192,2135.466458319647
2026-05-10,0.0,13.552052059288428,28.788548945634844,64.1146387266785,114.83086404951483,171.11501319512539,480.68113313214957,992.3692960822049,2098.083712130578
2026-05-17,0.0,13.315662088115024,26.621502591887335,59.513926901431546,104.64123396787566,163.60158872838255,487.1492203976326,973.6309367230086,2130.9261150330954
2026-05-24,0.0,13.147387513824036,24.294088481766778,55.218144893474296,103.53321178758391,169.9018392371885,479.3312186574226,970.8429429898548,2131.855539512776
2026-05-31,0.0,13.204273362975195,23.939460259590437,57.355204163324125,115.49148209480539,175.4691227797284,479.3312186574226,1013.4615124079387,2134.9916569208485
2026-06-07,0.0,12.755221499277612,23.76722361093062,53.731951610256814,103.20121681466675,176.22460065293367,476.9550941755785,1032.1070502332993,2189.9845913340996
2026-06-14,0.0,11.858718316927176,23.163686129915327,49.724903283047695,88.65435045283725,165.0598940409796,459.629925005817,1041.9116993610037,2307.660476640532
2026-06-21,0.0,11.467385366573327,23.04822056011423,48.767823352034235,87.49304097322853,165.17352172081826,453.79078601789206,1029.9160481289532,2308.2802841125485
2026-06-28,0.0,15.132826188347307,23.87816890297732,52.609404279294154,100.15231467071999,169.10363789709464,442.39497330240386,1035.8687839952936,2086.96608184971
2026-07-05,0.0,12.458839124287996,22.872440838526014,50.73250506402952,99.91338505805045,168.93725549931455,442.39497330240386,1043.5273994405259,2030.388956048629
2026-07-12,0.0,12.27766132100018,22.872440838526014,50.5713748192742,95.62613337722027,170.5854636562835,442.7017005108962,972.3709162082716,1602.4171386172732
2026-07-19,0.0,12.136477293925555,22.86968647687178,50.046405300668404,96.794039561175,168.15717006683266,407.5101304926704,934.5937480401301,1522.1740316736013
2026-07-26,0.0,11.418825160120129,22.867741361415035,50.15472801598742,89.45936163320997,168.36238284865118,379.9800733532727,828.1714595261244,1394.331660049649
2026-08-02,0.0,11.416276760305315,22.762636956022288,46.196610640188354,82.34101818310184,155.37538132565876,356.9330168958577,731.4058404887927,1261.7108460199565
2026-08-09,0.0,11.306920893364982,22.767391306039443,49.457274515547745,84.00982179481748,162.37019292786107,341.2438282142199,768.1900810735136,1182.7005652966088
2026-08-16,0.0,11.126489517812987,22.708461062788768,44.9217258390858,73.97212772537645,120.99069780244328,288.3518797868179,702.0421564177828,968.3156586236227
2026-08-23,0.0,10.112002599253689,21.84053709637368,38.292193118391424,70.0609076919592,100.33949227455258,258.2017726922943,512.4009887908708,763.5995061360491
2026-08-30,0.0,8.140450919820958,21.84053709637368,35.55023045218865,59.65039987741498,92.20177407469929,243.14653788508414,438.13091782162496,699.6712767964725
2026-09-06,0.0,8.143283239972455,21.043449259017066,35.15111833430793,55.81132291038997,92.20177407469929,240.83301541093945,420.3904901189523,701.623289179327
2026-09-13,0.0,6.907920451103336,18.322119321856896,32.00511590095077,52.252949801683556,87.76449706229094,221.75543940129518,363.50291222200195,637.7976229705985
2026-09-20,0.0,7.805509758495219,21.171033028852587,33.122669908397064,48.08733197230365,87.81650583463995,215.1404909262599,323.9479144400245,525.511584046411
2026-09-27,0.0,6.209007672933155,19.54797532163511,28.58635066753835,44.92725661950985,82.59314272800826,209.44340703721915,303.2987661837728,465.1756303791618
2026-10-04,0.0,6.329604335434714,18.864472485550248,29.559865127133673,45.069611216956396,78.45193747644204,149.41328213778505,261.15931147976426,452.5207360851788
