date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,0.0,0.0,0.0,0.0,1.607996333455843,3.3939616851663446,4.164525525733458,8.916847368250322,33.99338580619685
2025-10-12,0.0,0.0,0.0,0.0,1.5959039808700968,3.393376804701382,4.156913483578433,9.522358446392458,33.898471548463526
2025-10-19,0.0,0.0,0.0,0.0,1.208797201825341,2.924350484499482,3.821658567288075,9.41383759179851,34.377582152919736
2025-10-26,0.0,0.0,0.0,0.0,1.105166651050471,2.9790910552799614,3.7773888624960485,9.379130067351067,34.83468417220479
2025-11-02,0.0,0.0,0.0,0.0,1.4760304414917877,3.5088551490491597,3.9838842109751265,9.825265980912167,33.62858959217962
2025-11-09,0.0,0.0,0.0,0.0,1.773184438623424,3.5243934335361664,4.063228031641116,10.878873983471813,33.8673337866181
2025-11-16,0.0,0.0,0.0,0.0,1.5826241128689622,3.6043224075891125,5.395677597783235,10.683866444627927,32.067811169173645
2025-11-23,0.0,0.0,0.0,0.0,1.83037664820037,3.5284142187892624,6.194798695760661,11.294707783711532,34.976136490794644
2025-11-30,0.0,0.0,0.0,0.0,1.8384248993320844,3.730760278323075,6.234817022922137,12.19419015775305,35.338048311929505
2025-12-07,0.0,0.0,0.0,0.0,1.5999911391835941,3.863001453973886,6.498615958649966,12.152480525992218,34.1056964911838
2025-12-14,0.0,0.0,0.0,0.0,1.572907485119052,3.867128798022233,5.8903587965290845,12.332798149026239,35.51481027693118
2025-12-21,0.0,0.0,0.0,0.0,1.6739679067035997,3.7512492698948883,5.396054958390898,12.173605351078042,35.91514815260007
2025-12-28,0.0,0.0,0.0,0.0,1.175885452318514,3.572659766189893,4.873060602890415,13.870079665012343,51.15177314988065
2026-01-04,0.0,0.0,0.0,0.0,2.67507835923205,4.810330131882964,7.148839813040062,13.415517543526988,46.640649450754765
2026-01-11,0.0,0.0,0.0,0.0,3.078597662339262,6.2368781111334295,8.168101335620204,13.140416917598163,50.25689377999721
2026-01-18,0.0,0.0,0.0,0.0,2.934808030000821,6.333398975741534,8.681487038894613,14.25761191827413,54.41934145601623
2026-01-25,0.0,0.0,0.0,0.0,3.5720428521921597,6.07802808993952,8.657578572452762,14.960405952666758,55.146795101095556
2026-02-01,0.0,0.0,0.0,0.4138826123814096,3.6502958265616825,6.508920289673094,10.807171459030785,15.976469337419413,60.825245775167595
2026-02-08,0.0,0.0,0.0,0.6036025793528926,3.9736575019372955,6.614697432038543,15.706068055807455,20.049771056446183,64.83526630737543
2026-02-15,0.0,0.0,0.0,0.6317430458188926,3.88707965850381,7.666468164612853,16.455015625126688,22.893978493324656,71.92228944307895
2026-02-22,0.0,0.0,0.0,1.142250400265731,4.554435346786286,7.525309611120923,15.88583945850645,24.876775537637226,74.75812634909276
2026-03-01,0.0,0.0,0.0,1.032186656613506,4.1890883364457645,8.510937650420423,16.463521137068017,24.60337082001817,76.08850145781354
