date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,0.0,0.28260287552328267,2.292653616654277,6.222071086926047,7.257040235551236,8.502010419511432,15.780813305905243,20.342326283984487,33.65235073060381
2025-10-12,0.0,0.28166474982858436,2.293211512545357,5.2614454978175855,6.449819416482911,6.891451862668914,15.489619237289437,19.580862561449642,33.972813411821726
2025-10-19,0.0,0.008014494267306277,1.9311352515775595,4.9551595208793655,6.352226724645881,6.741683188085464,15.188381830072084,19.19888965884038,33.4246836832686
2025-10-26,0.0,0.0,1.9288145167954833,4.1665694111570515,6.292032664718252,6.782786343320229,15.0734641436327,18.188375912869105,36.157096162117895
2025-11-02,0.0,0.0,1.9934991356670853,4.19362992740988,6.832279996187206,6.922503464390774,14.472621224244945,18.974925279401546,35.78027133459459
2025-11-09,0.0,0.0,1.9861611996716337,3.8820173285541806,6.699163364096043,6.874495964734473,14.59328098520485,17.3090145605321,35.21087083104983
2025-11-16,0.0,0.0,1.8841852135076005,3.611789021122576,6.439107339737358,7.49244565716544,13.720696317853406,17.63348550968019,36.336554909873946
2025-11-23,0.0,0.0,1.6876877505921237,3.2651447234516193,6.476510450237689,7.49244565716544,14.026081313362594,18.601137038754953,38.40678071645528
2025-11-30,0.0,0.0,1.7894124980912949,3.5124789402612207,6.517720925065555,7.497506690079241,14.128678030142684,19.303222200141164,38.57512279794266
2025-12-07,0.0,0.0,1.6775856569530776,3.30300941288696,5.918659875167526,7.393956642942408,13.827138926425048,18.818797070978388,36.55913084789745
2025-12-14,0.0,0.0,1.5395387692028857,3.2634315958370146,5.52225043670633,6.888044020980324,13.248119417542961,19.375494767716248,37.8118273314991
2025-12-21,0.0,0.0,1.2045873417053583,3.487591146007937,5.723961090808408,6.282492259822461,12.556287801304881,19.118708961586755,40.74162220807889
2025-12-28,0.0,0.0,1.0519476014173008,3.097760166418319,4.809221427501841,6.356406552274535,13.211573726906963,19.832437181031406,50.21459086690837
2026-01-04,0.0,0.0,2.586079552109337,5.521390165755185,9.040407735571403,20.1361349777238,20.19968530828585,37.41352646272645,115.13809539556087
2026-01-11,0.0,0.0,2.911381482805199,5.962405699947436,9.885941625343927,20.67090011670613,21.251925038085584,43.29958550283252,146.92382735338134
2026-01-18,0.0,0.08970825564995671,3.2870731273496543,6.692032732689625,11.361420440809843,16.395365857726024,22.06321943987958,49.66824737765161,186.47656613730933
2026-01-25,0.0,0.13524777197579269,3.59480046716657,8.26426163126662,11.64735080223648,15.889748672522142,29.82358502590318,64.4527231572714,195.08084042223084
2026-02-01,0.0,0.8394719731546636,4.372359072707308,9.281032470266862,15.697605518247133,18.024067773163083,37.303053146071306,61.950926269329095,178.59293169253107
2026-02-08,0.0,0.8374659535340258,4.5014890749860985,9.36031246228873,18.32348094340396,24.109452210429254,39.73705354550979,67.95980551055861,179.33136304488693
2026-02-15,0.0,1.9797697551550337,5.938119830193678,11.589010690660675,20.965164346371985,26.942588907289924,42.56427780917776,60.238939461507194,177.63837362854622
2026-02-22,0.0,2.19870686493425,6.015960164856627,11.619027037926305,21.50871469396621,26.628017561788926,43.88390730444561,59.0362544920033,176.88121980444785
2026-03-01,0.0,2.3154983961820443,6.025812402298732,11.552989894916651,20.815466130937907,22.107126934387903,42.84152483262745,57.932852951381534,174.563863351341
2026-03-08,0.0,2.3396441445440055,6.2888710185518875,11.654909767769698,19.008216184183997,20.308739825178325,43.84645729733906,56.00234824709027,166.50489606310333
2026-03-15,0.0,2.361129037264273,6.186574934775186,11.661567895806995,16.94598491225874,18.621289912201437,43.10542288347413,46.106859258379934,115.85649676749986
2026-03-22,0.0,2.4744813153937857,6.084418128979716,11.16251286774763,15.923064150415028,18.714262388292425,29.828662282608185,41.604946621268475,95.57337210507959
2026-03-29,0.0,2.402633000078322,5.86182214417498,11.30445443234638,16.36345754097436,18.961573089890074,29.128788356246528,40.20146366022948,93.57356187566742
2026-04-05,0.0,2.402633000078322,5.676309055597868,11.294968048574551,16.300781492286884,18.94311188279544,40.554469218403455,41.11353394325968,95.6788685310795
2026-04-12,0.0,2.4094793371222716,5.676309055597868,11.15968434939164,15.411725489716746,18.671241691669895,39.59832420504967,39.77873581334041,92.95616780834254
2026-04-19,0.0,2.3730914750835503,5.511130721013747,11.208233471859403,18.067655719701186,18.825170410281384,39.41477947388825,41.275855404131526,97.02375698689029
2026-04-26,0.0,2.32355990615058,5.372221756794054,10.813321965378522,14.705958986795427,18.37492416505628,26.366450201737365,37.667554456796424,88.47536134014872
2026-05-03,0.0,2.2448516977498563,5.411997784338824,10.93002576656478,13.939855145844907,18.358787255301866,26.124239011968506,38.2616994691905,89.20467912686685
2026-05-10,0.0,2.2221299928160234,5.358244977043218,10.565772314032197,13.50935008535001,18.253012809295676,25.239192405027715,37.32390498970002,87.67646127952467
2026-05-17,0.0,2.1760683701647303,5.04596679340522,10.547661935125324,12.376999364237847,15.990763119107894,22.79887054877068,36.78824586661273,88.7738119390494
2026-05-24,0.0,2.050074696156392,4.878192047748168,10.410839029172807,14.21319611096699,16.79583895251656,29.25281479216187,37.82846188737377,100.89294972873539
2026-05-31,0.0,2.0393908155752833,4.771295505338942,9.633773932049953,13.980122614137036,16.659877092185468,30.1332902774957,41.5459992711572,129.77747187134392
2026-06-07,0.0,1.974377763372681,4.741765129304027,9.369867254990886,13.02750862028049,14.94529780329757,25.625053155400874,43.2996728841263,139.38011315636172
2026-06-14,0.0,1.85960839497875,4.705368647910097,7.564980886190791,13.65027408146484,14.32046438925139,19.224427284164342,35.904296821248536,123.10810457716161
2026-06-21,0.0,0.8564864974811495,4.102495431065056,6.358960370862909,14.068266431472576,17.328866930975412,19.890522667262758,51.32683997323703,105.07876389994092
2026-06-28,0.0,0.0,2.4701985506267627,5.231954940352051,9.80190090878258,14.81680942418479,18.183743685325847,33.5808811014534,79.01532700593191
2026-07-05,0.0,0.0,2.475898500315064,5.235528129073736,9.630932805507369,14.807627405305567,18.168240899264966,33.40936055232265,77.39825307728657
2026-07-12,0.0,0.0,2.475898500315064,5.089237683416512,9.507910462057819,14.828167935505862,18.628705925591866,28.83393312074169,61.04502326984754
2026-07-19,0.0,0.0,1.974800789307946,4.93659310262366,9.699821176025589,13.268676155139527,19.196192060586558,25.83076904095619,60.47654174086391
2026-07-26,0.0,0.0,2.1864221070767966,4.5053419850441045,7.804853054128508,12.921439191931855,19.550116959685962,27.329963079946392,56.09166076418928
2026-08-02,0.0,0.0,2.159742387987697,4.242546519956655,7.804853054128508,13.35323650002738,19.808441198840328,24.779363591283378,52.16997214162181
2026-08-09,0.0,0.0,1.8781111730434321,4.2299877495809355,7.2553716041585945,13.230400370448665,19.36380496785094,24.333556961044305,52.408030829546476
2026-08-16,0.0,0.0,1.8029182448461638,3.2783866444508822,7.176722048100552,9.904625074605113,20.821225858561093,22.04104106732931,50.87918497484469
2026-08-23,0.0,0.0,1.4674041360532961,2.8588582266338682,7.114130965318854,7.3944065653607485,16.901570164781287,17.226251957505962,44.41506002774181
2026-08-30,0.0,0.0,1.5157969066955737,2.2514742668807153,6.10043102927622,6.743922925235602,15.278462599591352,15.332474561473527,34.155821651656616
2026-09-06,0.0,0.0,1.4934921979226798,2.3063977316624413,4.998568650052247,5.7412171070177624,14.261700394703597,14.81170194155308,32.85991810373146
2026-09-13,0.0,0.0,1.4934921979226798,2.3141920407656174,4.960862402385537,5.643255384225009,11.96623697221019,13.657763538597049,29.74103251758406
2026-09-20,0.0,0.0,1.3696517120262193,2.6269540615749425,4.411989738782235,6.042901361630445,11.068753314329095,13.687862684099585,28.65731251933235
2026-09-27,0.0,0.0,1.2470553118535823,2.556059736807918,3.900192223379568,5.862819203216972,10.527593143688222,10.822049088381167,29.033148681269168
2026-10-04,0.0,0.0,1.269189567848706,2.041360179719599,3.4727274654306424,5.289901511467071,11.186242139028467,12.054414105400737,30.50524281670291
