date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,0.0,0.5220970511981758,4.986490470697752,7.642744414881919,14.999553368554388,27.29514933905673,42.27765808792664,100.18690593816679,228.63512362731788
2025-10-12,0.0,0.43556854060010736,4.106660703214012,7.5443486563420565,14.480886491293786,25.825229824721763,38.62761199589883,94.3359543017885,217.82082913059793
2025-10-19,0.0,0.0,3.566010010326059,5.8419984805913945,11.260281069860568,26.029162436279083,33.2485375853011,89.66375092921399,183.52440900603312
2025-10-26,0.0,0.0,2.771214188832442,5.429359724571981,11.08508900323223,24.143233238645863,32.57033610759294,79.93573179521952,172.52074471488078
2025-11-02,0.0,0.0,3.450854305401316,6.071151601755247,11.070487921005213,24.29666839772374,32.203408146075944,81.81431578549658,169.8458108216524
2025-11-09,0.0,0.0,2.6387106055948464,5.535839860618162,11.674777842598989,22.695094154341472,35.062505303479064,81.77028987156247,167.40568417710512
2025-11-16,0.0,0.0,3.664035990653964,6.125849217003091,11.382618102146662,25.076708889434197,36.80956500925185,86.69764790067732,182.04462584051967
2025-11-23,0.0,0.0,2.6744438515742357,5.290757920277213,10.551021241842896,23.92899532506534,36.06778658714704,81.32961766500333,160.4644552133043
2025-11-30,0.0,0.0,1.6651164745800915,3.363547169696357,10.140792740579528,22.323468876548674,35.46488944054881,82.58295660796652,158.6778694381416
2025-12-07,0.0,0.0,2.156118832236584,4.615374665195692,10.321458045123988,23.640353322429302,35.18689342228627,83.81805539339142,162.6737390131603
2025-12-14,0.0,0.0,1.2126933697873725,2.876324253772272,8.952182602816892,21.38728099678856,33.802282994198094,82.47340197063907,150.3353007233228
2025-12-21,0.0,0.0,0.6184091639744017,2.0542345989858357,6.977491020312169,21.938887127635223,32.73297436373021,88.70454357620955,150.28257060387116
2025-12-28,0.0,0.0,0.023827119773623437,1.2804232092671557,5.390238636490233,20.426811410857077,30.811901569893273,82.38724394120263,164.04989508045423
2026-01-04,0.0,0.0,4.382655577449583,5.2624354226006105,11.069563695191075,35.56131008596836,39.841433011168775,91.28140550762328,174.50142069616732
2026-01-11,0.0,0.0,4.43720190279418,5.453051570826,11.222845966331425,40.598410478777865,41.354257712755974,93.20052754665487,190.81537326730668
2026-01-18,0.0,0.0,3.5464032925591535,5.52893111150276,11.204386434714522,39.18550572232429,41.893221534717206,91.63915506476681,197.41614730310414
2026-01-25,0.0,0.7794215271928345,5.613094234130664,6.930689832724305,12.11783793102883,44.38185540319675,47.638711249717225,104.5530161080559,236.70217188078084
2026-02-01,0.0,2.4170674665479654,6.485744471400452,9.900770792239298,18.051960096272744,50.9270342606175,60.93344315834795,112.39088413793469,261.8919880306409
2026-02-08,0.0,2.4451202364083886,8.03598628331261,13.122290054619075,20.474560815773817,59.714976950707054,81.77943666411642,167.82228386412837,274.8927550113693
2026-02-15,0.0,1.893713639775189,7.187925859222582,11.52673524739354,22.238125820712842,57.00341862628271,90.95358438557213,184.7520701110672,439.6151829250898
2026-02-22,0.0,2.02644984767509,6.905583891951306,11.992500318945213,23.05403180059985,59.12296703806122,101.62140777973505,208.53133218380069,510.3022662451945
2026-03-01,0.0,2.8081059495110523,6.934139046210229,12.68078879448811,26.218416532103,69.42655668138957,122.67695236597298,254.57797449996227,588.9568479177108
