date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,0.0,8.822661227677218,12.345857489415081,14.462471998883833,14.747274225128116,20.74402105669687,22.58364830977244,26.439261840989264,68.1068829507175
2025-10-12,0.0,8.25744634733157,10.719536200030998,12.217963000232507,13.727662336071344,19.853225125829674,20.5322320538225,27.49039780272393,66.72800393513769
2025-10-19,0.0,5.995153114933802,9.633633820586713,11.91317243881406,12.826138578467702,19.69933801040026,21.13993493537483,27.24634488540481,69.4909794667774
2025-10-26,0.0,4.216283695453478,8.253443398633754,10.540287835897677,10.97673767622963,16.862300429213484,18.605323422808603,25.091296170249564,67.96422886231355
2025-11-02,0.0,2.154890514280737,6.107931819795606,10.424965760933416,10.480255525913895,14.611673753602588,16.605188376104206,21.81524686425075,59.94074984705419
2025-11-09,0.0,1.6701630554204996,5.854310194806612,9.313100308212123,12.27794703280775,16.69906962420189,17.836361017477135,24.859563657232755,63.308587340709494
2025-11-16,0.0,1.499049565983512,6.107871843013334,9.130383994719125,14.010913228679218,16.77193039510761,18.603831086641627,26.3889289249746,71.02931664385206
2025-11-23,0.0,0.8282069417543868,4.750071178242295,7.551661214899482,13.67045075018911,13.848034781634333,19.872294974306772,24.80440221200383,72.92170889475094
2025-11-30,0.0,1.0691152788000835,4.561637980016869,6.062957303869255,14.342817510023888,14.487325126551996,19.918862034756792,29.10150727936971,79.76215911581455
2025-12-07,0.0,0.8421077557287029,4.127969190840713,6.158001357520811,13.336944067668403,14.534363031537174,23.561951617647033,28.502256140299156,80.16603284603896
2025-12-14,0.0,0.7026675396449288,3.928421315594637,6.093098903045555,12.01693738570619,13.219696471991664,23.30972212423599,29.026784436421142,91.05788107592105
2025-12-21,0.0,0.0,3.7962973255871546,6.655070377997955,13.58620992166232,14.300325250771106,24.282597909917623,29.037299503883,107.11493799368576
2025-12-28,0.0,0.0,1.5558570476152564,3.5628225232146873,7.061767784218557,8.30087128829621,21.977944908071727,27.73490521848,68.70470549173464
2026-01-04,0.0,2.1661354119114677,8.142498729304199,13.810196500303116,30.870449000172435,67.23294453984678,72.94825508441347,82.82426298393459,279.0734434530965
2026-01-11,0.0,1.9778169887772967,7.543902946460063,14.253236404154478,31.91102172814561,62.029680781704435,87.38325522333204,95.43938611590436,312.32874177251284
2026-01-18,0.0,2.466548855288589,8.515516273795296,15.659399121064366,32.4444813688372,67.74371405911278,99.64034821587471,122.03747089649912,368.12953947586163
2026-01-25,0.0,3.4150303814293212,9.426652356481931,19.637750749073994,44.24150171045587,101.72115115014972,126.09409064921488,136.91136435105182,445.80079556704874
2026-02-01,0.0,4.97302072225946,11.773024941490013,29.822662505088076,57.950647426697,124.15492750037468,126.40689750180002,169.48158656523765,442.0396892879591
2026-02-08,0.0,4.885448692699678,12.23940271928757,33.56621979424838,61.28638292366127,143.9492822203568,176.6789941780229,207.94963141017624,432.78175821767616
2026-02-15,0.0,4.885448692699678,12.332624101052955,34.66521662828223,72.52567664310978,144.6970883154726,184.98263996453989,229.79887798829427,475.288358329754
2026-02-22,0.0,5.355083014493855,12.13519236228683,34.88233007731511,73.63731929255623,150.03566091882195,173.9777960417552,214.48702573325164,466.41687722104723
2026-03-01,0.0,5.654747688012503,12.14771604458199,35.134438479718966,76.65421555198445,153.09117067092316,177.00650115218588,214.60485420936607,480.4598008989993
2026-03-08,0.0,5.788359899512333,12.914243436876866,36.40642209043838,82.95416060516055,175.42017548225206,198.90554034630037,216.56647194556348,390.9201832483574
2026-03-15,0.0,5.83494286028891,12.467136902343242,38.00166459721917,82.95416060516055,139.46498307665868,191.46039650675462,207.56976923662796,382.03757061965035
2026-03-22,0.0,5.791375692739816,12.69539380375163,35.86397263001332,79.78349099573208,140.1033502924636,174.9620755872536,204.53326478146124,364.4005917090569
2026-03-29,0.0,5.668816884567908,12.512871096124176,34.84374121661257,81.21639357841843,139.03080493820735,171.40228613264833,220.09304538768095,364.4005917090569
2026-04-05,0.0,5.545275888317173,12.222423515668112,28.400033279924948,75.00285035693734,148.3872861257996,173.06835222843256,224.25289420576343,366.46927377314336
2026-04-12,0.0,5.644816588477887,12.217159133885337,28.208453291197745,74.92459646753984,156.46087389765935,175.02906828361648,223.26052234792613,363.09923099705264
2026-04-19,0.0,5.705573101402948,11.684838016620652,34.80293670336867,83.05744315466397,158.04039525468144,175.0842570599569,218.1480008391656,352.9607536986687
2026-04-26,0.0,5.496130638250962,11.60313986006098,28.112876182287348,70.4309120674148,157.19305986119534,169.15677308713134,204.39552175946346,333.32520576346883
2026-05-03,0.0,5.45501802456362,11.77383773996399,38.24193472788097,79.82419877316133,156.16408130686864,173.30067472247555,201.0122066126896,331.1453154258689
2026-05-10,0.0,5.337856457291665,11.63289609914909,29.045009498529367,66.2847000707031,149.0102452850376,172.99187504252654,193.6262894207814,331.58889210303533
2026-05-17,0.0,5.258296375843862,11.163380693916872,35.25441473654872,70.92204783491843,135.94676812381294,168.76336077997473,185.64651500632988,337.7888089065137
2026-05-24,0.0,5.076557680948924,10.142621628998603,24.990269807202598,60.44333394392706,104.52101676300329,145.48788587763278,171.55423011953854,308.35297414033937
2026-05-31,0.0,5.030314517541956,10.117725194573286,28.975412603515526,67.25504986654408,112.0090903305434,152.21377818592853,167.36924554141999,326.4388132023839
2026-06-07,0.0,5.138035479370717,10.0775088711226,28.59174341194697,57.70214298789146,89.35001677983267,132.08192413565013,146.59215803634885,295.2829554772672
2026-06-14,0.0,4.876245919641498,9.888247406951045,22.494504233855107,42.27423542426574,62.99626563554503,102.57908003499197,110.8431207780857,242.30663023218133
2026-06-21,0.0,3.0258955268938847,9.391313085001041,18.713509527927837,41.267621730502995,76.60091742028033,81.70327266062438,85.4703193665319,226.5682079009369
2026-06-28,0.0,1.8581978272385586,6.749652004902113,14.038149943567502,34.06711159428779,47.06232934928919,61.96385966056413,76.22656617326413,251.26027286544624
2026-07-05,0.0,1.622467383220544,6.639825362831659,12.735472797016087,27.01007056170951,41.5990438900105,53.35024952378431,62.187550865932174,188.9872434686371
2026-07-12,0.0,1.2354621686749079,5.617533664272112,11.29843554078343,23.484098286281075,38.5106122555331,40.6443487433056,57.23948079257068,117.28913375046275
2026-07-19,0.0,1.471657564375387,6.1627093076711645,11.647032085397129,22.125372767900792,36.72180862241072,37.363961596753654,54.647437960592846,123.49405714521349
2026-07-26,0.0,1.4709798018973452,5.952404433461209,9.741158368107824,19.202518802153946,34.098758747024334,37.79670258025074,48.84638300250522,113.81141210620946
2026-08-02,0.0,1.3681192011828922,5.904749124144579,9.594320637338969,19.202518802153946,29.4265365184968,33.170154646035556,49.30448957849441,101.56741517967787
