date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,0.0,13.236151441391451,30.540018105153464,31.703136336174484,69.67207312970251,89.214978895165,210.7240271312665,249.51643438635978,484.38060932317495
2025-10-12,0.0,8.09667410101491,23.555419810138783,30.442070694359426,70.07010677065178,90.4885193891937,196.7515125989929,244.36002519956946,462.4820588680966
2025-10-19,0.0,6.387570930176516,17.618910807497503,24.84939109076374,62.841677954144565,91.15704255228871,170.413192030317,238.54586329100513,401.2976708956185
2025-10-26,0.0,12.982535225526272,21.493541658651605,28.182035057185697,64.36536089071659,100.26342073622085,172.86354033731965,229.9240517117764,418.45621093478405
2025-11-02,0.0,13.783316233822163,21.53345510278715,31.386242590874964,64.6752924522395,93.25977816575022,178.15428864125784,225.3519221475343,403.4433788193252
2025-11-09,0.0,14.667942885231355,22.507223110187127,31.83367758744613,66.81234358005518,97.94975292195093,178.15428864125784,223.5932752684392,428.06702690938846
2025-11-16,0.0,16.122919672533733,28.603593115840567,36.26347605812398,70.86262372923339,110.3370754570971,183.33038743356278,243.47196510157556,472.13072272611765
2025-11-23,0.0,13.733982914072508,23.55851079601903,29.094456298764833,66.65801079305872,103.98352103650545,192.9403060736321,243.3011553665712,503.7442195573507
2025-11-30,0.0,13.632380170960172,23.622305458715953,28.12240174065266,66.29875661745741,100.09734947768699,200.81203780054634,244.63587507491619,497.41602923897574
2025-12-07,0.0,12.14637436315617,21.05649620562068,26.195317590124915,65.27838221367087,102.25570264269201,201.5106776175903,286.7147554229477,522.0833521045437
2025-12-14,0.0,4.928380372933428,16.409414054379475,19.86318396463956,64.60226912783665,98.0742431150898,201.9407973434005,284.82851244780335,530.0119109807672
2025-12-21,0.0,0.0,9.545571360265834,10.386687948347257,45.94382265784348,100.25960664509721,200.44146962287252,298.94393637115076,494.9341588969013
2025-12-28,0.0,0.6300290484890066,6.5092769287277505,10.873835711330782,40.890448396819785,99.68325149445263,198.19267117466387,298.26603904693724,562.3316204814201
2026-01-04,0.0,20.1272720396292,38.92703849473879,47.51222178200112,103.25079577493584,173.74437945397563,279.08688619647376,435.49644812426646,868.0656972427693
2026-01-11,0.0,24.686828012734534,40.611654653139354,53.01446745757429,104.57535752382239,187.25298570493194,289.74900097853765,483.02138133398637,969.4587116830237
2026-01-18,0.0,25.095024300029245,46.825565137623094,55.84068009391389,104.5850167240187,188.60180512962293,293.0109626509338,516.8111995113449,954.6348053465691
2026-01-25,0.0,25.811804900256163,47.76211441633202,63.155907262762675,114.44671301396811,210.66449588475234,310.3103998667744,531.7124526360493,1235.530223929921
2026-02-01,0.0,28.22981088954876,47.63677196178196,82.452567456787,141.90823971832486,253.08562357583148,370.2459534755773,599.6393545453934,1535.5931260346133
2026-02-08,0.0,29.111017135378518,51.09549010561786,103.596556990606,165.36991163986028,293.078653275399,441.46889661174873,803.5854705880232,1502.8272970867854
2026-02-15,0.0,29.97185434751837,52.81969220721203,120.31418814492818,210.3415449303405,315.25678705399497,472.618056563982,916.1280429082243,2124.7509759066097
2026-02-22,0.0,30.42220356527557,52.66979855239844,119.74987295545174,213.2315139437657,335.93746331103387,501.33261799228495,929.1365409598602,2115.666232719862
2026-03-01,0.0,29.89543081834129,48.474446522081934,114.75164492387826,213.41910550060007,345.326013667531,593.4346712970641,1174.6625324999015,2335.4716875294494
2026-03-08,0.0,32.02419072184774,54.597124349853026,131.24102620494818,236.41761740644202,388.2957203462892,639.9366110883624,1226.8269147387548,2629.567757613745
2026-03-15,0.0,34.54601101191993,58.0036624197046,132.0972219761843,236.41761740644202,406.3660855457932,677.3261052640376,1254.274363220212,2728.2593598210055
2026-03-22,0.0,34.562093413916116,59.19649782012208,135.3954600468938,237.57601319153719,407.0037438060585,823.9960857634695,1319.5764995073382,2801.4988376097917
2026-03-29,0.0,34.68331424186895,59.31055892173532,137.33347460029293,238.8905194844992,420.789411331976,854.3244545145039,1357.0447389392486,2986.4214081202917
2026-04-05,0.0,36.15355737993057,60.016894814157,158.81738020065046,263.93346188486663,411.04691814886263,822.7129039301332,1380.1441107193596,3171.8275874855626
2026-04-12,0.0,34.98803570856033,60.95509320738278,153.5334933464472,259.16995156833093,398.5305903473208,847.800568681391,1498.700702182848,3162.60212428343
