date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,0.0,0.0,0.0,2.7516034100708033,8.990847630550142,21.422878371611343,45.738293173694295,59.18156588203983,120.16643621878352
2025-10-12,0.0,0.0,0.0,1.7695776224442994,8.941211172460283,21.543948021336845,42.77700230878311,58.503384978557555,116.91114312485504
2025-10-19,0.0,0.0,0.0,1.2866057814525786,7.247273737013478,21.181536825178714,36.72323892766001,58.40429994755174,104.58936048455551
2025-10-26,0.0,0.0,0.0,1.193309718657604,7.463689541749985,19.895850014082672,25.6165492857853,48.805745074587065,96.48613429818144
2025-11-02,0.0,0.0,0.0,1.5317047074878174,7.697809287171048,18.702959568590707,26.43235335629323,49.456520755870336,94.81232156222038
2025-11-09,0.0,0.0,0.0,1.4779312546351826,7.742938608147614,20.209539182985207,25.892573226154333,49.41771214619804,94.81232156222038
2025-11-16,0.0,0.0,0.0,1.5619799214248242,7.651452968993416,20.48696847131299,29.166978457806795,55.56702642959578,111.31270871798175
2025-11-23,0.0,0.0,0.0,1.447754424095928,7.651452968993416,20.57306644543936,30.801759443137804,55.4501376404504,118.47509670838006
2025-11-30,0.0,0.0,0.34936428755654403,2.555273065109991,8.068456936589072,22.24379647240189,33.035851836243154,61.621163174687894,124.0474967707835
2025-12-07,0.0,0.0,0.37406959559294506,2.4609318508060354,7.998954918414412,22.48134810479148,32.70214535411493,67.73335353104376,121.7407765505847
2025-12-14,0.0,0.0,0.0,1.2453729832924285,6.748324508700622,20.25621727448288,32.291785401540444,65.29089895325193,127.0351981328654
2025-12-21,0.0,0.0,0.0,0.740833643254885,6.13739095370208,19.710877083605926,32.03239082607334,62.72308309120143,127.58530252313602
2025-12-28,0.0,0.0,0.0,0.3069953792385445,3.7978419040003466,19.267903739111617,27.660281080153176,60.19438530626161,144.0193423241669
2026-01-04,0.0,0.0,0.38789311282889,3.2346199643299665,8.919607346928855,21.887983500250993,38.02248140532072,83.56750405722848,184.2489697967824
2026-01-11,0.0,0.0,0.3505909224221185,3.291290882353959,10.410308747310923,22.120563488696913,33.94500214819882,94.91090561587615,209.26013864174985
2026-01-18,0.0,0.0,0.5116190193966966,3.500743577187308,10.644891660111144,22.339383321268404,34.404406000036545,104.84800569931656,222.8404436751677
2026-01-25,0.0,0.0,1.4119231661398322,6.244111300106926,14.59793282457064,34.472651235810915,36.243125196872306,117.04014828704632,299.49032870452294
2026-02-01,0.0,0.0,2.3007811814557075,7.256739443750167,20.65932598941833,50.82422224879269,54.860315097340944,141.24928166243137,371.51977200437983
2026-02-08,0.0,0.0,2.0231238943602006,10.140283776292234,21.434914407609487,53.006059482574884,73.50428551434631,216.63404636506925,370.95122950410047
2026-02-15,0.0,0.0,2.9288657995601506,12.400040942218977,27.712767857580094,69.56143310484745,91.124294753372,248.31691621443272,566.6144998219364
2026-02-22,0.0,0.0,2.931785900671893,12.760242129001506,28.92832153303629,84.44823973363155,98.5431928194496,265.4910214743233,570.8643157545187
2026-03-01,0.0,0.0,2.350416732539217,12.19140910986874,30.060851856595605,99.47792928650478,104.97169894481378,302.30066180844034,650.7646432651832
2026-03-08,0.0,0.0,3.3080456856043723,19.084056906311258,47.416774994666476,110.31045279937418,115.0164007419322,329.371243481104,746.2323344898607
2026-03-15,0.0,0.0,3.4500594820516755,20.296707947650688,49.27656152819507,116.56755937980326,122.07390474221336,340.00350125605655,759.7413385931028
2026-03-22,0.0,0.0,3.4500594820516755,21.2902170143691,49.46258377854977,121.215751235161,154.13474241645937,369.2831507220609,763.0249738955349
2026-03-29,0.0,0.0,2.8082915405443196,19.032838521203633,44.23459934713544,114.65904026315387,151.7062197776896,366.1844179180183,855.2898433716385
2026-04-05,0.0,0.21201999676976804,3.6781213497210947,22.57544908301709,54.68559484418842,130.65963048917408,153.55828032106226,385.38950085796574,874.0205537989591
2026-04-12,0.0,0.0,3.849197037141722,26.594258214469637,55.63991213515592,142.45531606106243,158.7985834062157,430.2836348794589,873.1865953682494
2026-04-19,0.0,0.5873202667113362,4.306713056719969,27.52132598173945,58.28145552722534,142.45531606106243,160.22527536980684,457.1043176724017,913.5950034988226
2026-04-26,0.0,0.0,3.816412611255842,26.535757081207638,55.65943806100149,137.99788219396694,166.3847300915223,488.1355462966787,924.4717343520027
2026-05-03,0.0,0.0,4.225522807643526,26.924261926010196,52.47026509414756,136.38681145928933,195.27171796694455,488.2969290429363,982.311934504444
2026-05-10,0.0,0.18432257995003024,5.135740893668675,30.753831188554372,59.024664619904925,128.82236515406362,208.92983273023688,504.6425915632124,995.1751879567365
2026-05-17,0.0,0.0,4.438032686919764,27.833745967746484,53.462530397680446,124.44730275384856,210.32590283418392,504.26341193697033,1004.3050971184186
2026-05-24,0.0,0.0,3.4416392156480167,22.482397797291476,51.50402330399234,121.89392510382865,207.05028030365455,504.0394834120261,1063.4639556077489
2026-05-31,0.0,0.0,2.9138027421451493,19.916975672251265,50.523270983625466,121.89392510382865,207.4477407103494,500.4881725235004,976.1348178061135
2026-06-07,0.0,0.0,2.62061450050931,19.283219284061477,39.55814927719453,97.45046790327379,197.32947723681096,459.976088163203,934.3121692421305
2026-06-14,0.0,0.0,2.3862029619386425,17.448522154785696,35.50341494975303,83.28651474281703,190.96129588670848,416.12774301299726,738.100982172781
2026-06-21,0.0,0.0,1.4978309342640204,14.392466816703353,29.77783738652567,78.71301190317872,188.89539698639368,329.2034366019063,660.6492454974483
2026-06-28,0.0,0.0,1.3180689958466774,13.433805514631306,28.21514551345712,77.96882947995753,183.6173108046409,316.2873313457175,581.1693726449839
2026-07-05,0.0,0.0,1.3486019704093306,13.845381736677753,28.04308990445182,78.04274416640405,183.17052385143782,318.6572464101038,559.4845839435386
2026-07-12,0.0,0.0,1.3214129079261099,13.581471667562898,26.853185483637308,78.67700576229042,183.20482462165057,296.0885570471194,479.23861327217253
2026-07-19,0.0,0.0,1.1547650308490798,12.591892573445406,24.020802691243162,62.17228249029408,166.60570302874126,285.27364542514886,403.6379987252001
2026-07-26,0.0,0.0,0.45610804001674615,9.799502058798012,22.756855323272905,57.40115980467218,151.8091504729336,234.6341120789743,338.9865813216211
2026-08-02,0.0,0.0,0.35276476056825007,9.795559276488103,22.274447767141986,59.43402408708902,135.6041475302963,199.0441182524796,315.08192418884147
2026-08-09,0.0,0.0,0.3512086199928993,9.143779974947545,21.293231367351105,58.1097965084481,128.96962022959124,196.34840222956973,283.14472449949375
2026-08-16,0.0,0.0,0.28350690312011423,8.063183093310831,17.309197866675948,42.81626744494722,101.74773820689596,169.91663356029454,233.90799181260536
2026-08-23,0.0,0.0,0.014880423905988737,6.907769785991338,14.606070451605348,35.70963032955888,81.07711176553903,124.5611221066052,194.48205639010206
2026-08-30,0.0,0.0,0.0,5.265027924172658,13.324987119788425,33.83998143191869,81.04897890932564,103.46769451976063,168.76799229885142
2026-09-06,0.0,0.0,0.0,5.249753928636412,11.709226810108081,33.83998143191869,74.4234702837791,98.772332497816,173.1217619026687
2026-09-13,0.0,0.0,0.0,4.970536554761366,10.527925359449624,33.83998143191869,73.8798553021481,92.65550611214495,162.2184451700611
2026-09-20,0.0,0.0,0.0,2.8251851864194095,10.398351928126905,32.04565380537969,72.12348445183795,79.13812205410804,145.02674373938228
2026-09-27,0.0,0.0,0.0,2.630620866887005,7.814899916214649,29.333095089011458,70.85376376107638,71.51771688117284,133.09232530197377
2026-10-04,0.0,0.0,0.0,1.7926886221380514,9.448809377029583,25.59576948612113,50.29343312177475,71.45280175256734,129.15379926057986
