date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,3.0,3.0,8.8,19.183319166282853,23.323601730988013,45.0438317971385,129.46937538962916,262.15,354.3803390929579
2022-10-16,3.0,3.95,7.552413072685251,21.395996718702875,23.07327812159907,48.54679536488375,132.88466382367247,231.5999999999999,364.8
2022-10-23,3.475,4.95,8.700000000000001,19.74419940572175,24.20343578462197,48.2908117687023,136.0678281054791,231.5999999999999,363.4
2022-10-30,4.475,5.0,10.839083795577665,33.1781242580253,50.44727354085438,86.85885568933055,182.27900476112035,231.7499999999999,358.2
2022-11-06,4.0,4.95,10.373102920374707,33.99330123482072,63.394839632588344,108.1842922789542,227.0,266.7999999999999,374.4999999999998
2022-11-13,4.4,5.0,9.94024826022124,30.566042925714346,51.69140278952421,94.52601651812635,216.2,276.6,474.07499999999993
2022-11-20,3.8,5.0,8.803607162433332,29.634897000229778,49.25751842877215,91.53083136402697,190.87692826589048,260.8,474.07499999999993
2022-11-27,2.475,3.0,9.813439668004818,26.8,49.98952893688752,105.64972131950688,188.6,262.6575428139311,474.07499999999993
2022-12-04,2.0,2.95,9.735240596723015,24.0,55.2,107.4,175.2,272.9586535344381,439.575
2022-12-11,2.0,2.0,8.4,22.0,49.22001976832376,99.8,164.2,212.8,369.1249999999998
2022-12-18,1.475,2.0,3.838334752116196,16.853039272156266,22.171424076208048,55.489623726237056,98.93268082904213,203.8,250.8
2022-12-25,1.0,1.4500000000000002,2.0,4.7861175497692106,17.5,36.75,82.30000000000001,149.03560299828948,242.0
2023-01-01,1.0,1.5500000000000005,2.1000000000000005,6.1598607092709585,10.353219634035,32.341091734709444,74.29999999999998,97.23182112286824,208.5626509193167
2023-01-08,1.0,1.0,4.75307669882597,10.42271063301883,21.611699123706032,57.351546144042366,80.715508424217,133.41377662919305,236.2
2023-01-15,1.0,1.6500000000000004,2.3962310153365367,10.21575201388738,18.565225163408403,47.51608645333659,84.45694391861913,106.74999999999996,226.44261529509063
2023-01-22,1.6,2.0,3.725544750922469,12.67365127561576,20.086349446405045,60.58452717958068,128.64993765769242,135.4672362399911,245.6
2023-01-29,1.6,2.0,4.446317014616622,13.424328332897778,20.10980522276604,61.89475081234342,158.8,206.8,254.6
2023-02-05,1.0,1.2000000000000002,8.2,19.545451708499627,26.59001112220752,67.15307334964257,166.8,216.6,266.4
2023-02-12,1.0,2.0,8.8,19.604219985770253,26.2867515509531,67.95490587956921,177.2,230.0,282.6
2023-02-19,1.0,2.0,9.63570261122674,20.461085747748783,26.75148437175054,74.02699779815141,186.8,241.4,296.8
2023-02-26,1.0,2.8133746682022633,10.6,26.6,41.5801703855106,86.66342012288615,192.2,247.8,303.2
2023-03-05,1.0,2.2,10.811659205495316,25.90848846406158,28.630296641974585,77.97570919964744,195.4,251.0,306.4
2023-03-12,2.6,3.2954434160137027,12.8,30.2,49.60376742010389,106.09062770293735,197.8,252.8,307.4
2023-03-19,3.6,4.0,13.13928369849866,32.2,50.005834270837035,103.0,205.2,261.6,317.6
2023-03-26,3.2,4.0,12.191754600540357,34.8,68.38691154903674,119.09890876932532,214.2,272.4,329.8
2023-04-02,4.0,5.834352587741117,16.6,38.0,79.4,145.6,228.6,290.4,351.2
2023-04-09,4.0,6.357496073838103,18.2,41.0,85.4,155.2,243.2,308.0,372.2
2023-04-16,4.0,8.018994747328598,19.4,44.0,91.2,165.0,258.0,326.6,394.6
2023-04-23,4.6,7.804566211778806,20.44488505496056,46.2,96.2,174.2,271.6,343.8,415.0
2023-04-30,5.6,9.641288623242236,21.6,48.4,99.8,180.4,281.8,356.4,430.4
2023-05-07,5.6,9.621044301015388,22.0,49.4,103.0,186.0,291.0,368.0,444.0
2023-05-14,5.6,10.058954534879458,22.4,50.2,104.2,188.4,294.2,372.0,449.2
2023-05-21,6.800000000000001,10.163006540211915,22.0,49.8,103.2,187.0,292.6,370.4,447.2
2023-05-28,6.6,10.155346035576857,21.4,48.4,101.4,183.8,288.0,364.8,440.6
2023-06-04,6.2,9.29110678305424,20.4,47.2,99.0,180.4,282.6,358.6,433.0
2023-06-11,4.6,8.0,19.8,46.0,97.2,177.8,279.4,354.4,428.6
2023-06-18,4.0,6.964232067949219,19.4,44.8,95.4,174.8,275.6,350.2,423.4
2023-06-25,3.55,4.0,8.842792385117738,35.92202709971846,74.04694462336009,167.0,263.2,334.6,405.2
2023-07-02,3.5250000000000004,4.0,8.0,33.88534917092759,62.86459857435332,159.6,251.2,319.0,385.8
2023-07-09,3.5,4.0,8.0,32.906223703013914,81.14457101761874,154.2,242.8,329.0,373.0
2023-07-16,1.475,2.95,7.800000000000001,33.08607651329633,77.21916880369842,149.4,235.6,353.69999999999993,369.625
2023-07-23,1.475,2.95,9.371423563431309,37.0,78.6,144.0,227.2,367.25,380.9249999999999
2023-07-30,1.475,3.9,7.9,32.86203939056682,75.4,138.2,218.2,331.14999999999986,380.9249999999999
2023-08-06,1.475,3.9,8.0,30.33123432664044,71.8,132.2,208.6,288.14999999999986,360.4999999999999
2023-08-13,1.475,3.9,6.9,27.496223317891424,60.69419149512808,126.8,201.0,262.24999999999994,340.0749999999999
2023-08-20,2.4250000000000003,4.95,7.0,24.966466639045723,51.70958017442925,118.94194445827554,193.2,247.69999999999996,298.4
2023-08-27,3.4,4.95,7.0,28.8,62.2,115.4,182.8,247.69999999999996,282.4
2023-09-03,3.4,4.95,7.9,27.4,57.01438239919246,108.0,179.0,247.69999999999996,286.7249999999999
2023-09-10,3.0,3.95,6.9,26.8,53.7153022204854,101.6,178.1,263.4499999999999,333.62499999999994
2023-09-17,3.0,3.0,7.9,25.27238004595661,49.226572986400186,97.0,175.3,305.25,333.62499999999994
2023-09-24,3.0,3.0,7.9,22.209834639023683,43.103267510993405,91.29478058878868,178.1,305.25,333.62499999999994
2023-10-01,3.0,3.0,8.9,17.354637244071856,34.82805450201332,90.6,149.20000000000005,264.14999999999986,331.24999999999994
