date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,9.475,11.9,26.141513124983756,65.85289666128755,79.3963349795517,171.53449618912578,327.0,339.90704405502834,402.4
2022-10-16,11.425,13.95,25.973788580375977,73.96105342771666,90.23810426668112,167.54995424488473,315.1464921711837,353.8337676963707,465.8
2022-10-23,14.475,15.0,25.545460145784094,68.68688987242236,95.41165836040396,167.25251538387846,316.0679275116942,329.0856775396479,558.4
2022-10-30,14.475,16.9,28.41156464707301,96.73414459926956,130.832955480791,212.00339031389683,303.0806235011082,417.22357464152066,623.1724231155484
2022-11-06,17.0,20.8,30.37576949215771,105.4018547175086,150.97355787012563,236.38038978339597,368.0781737550795,623.4456710734952,789.6782614431298
2022-11-13,17.95,20.9,31.50044207253777,113.56511810773829,182.2875749369012,271.7254818673299,449.4978815960979,676.2838231939204,1099.4198193781235
2022-11-20,17.95,22.619943968073535,35.26500601306954,129.48410770050307,191.7525177191052,296.3613872511454,627.8932537632976,936.231651280146,1504.2
2022-11-27,17.95,24.44253733133693,44.89785921883174,156.12305182593133,271.6536233293835,471.5900284409871,1019.7060902705596,1308.585501856502,1990.8
2022-12-04,21.375,33.5,52.6257146207075,143.67214260759627,283.07395366804997,538.7751294793754,1271.3931528091118,1553.5426312797474,2670.8
2022-12-11,23.475,36.35,51.94887000053573,144.6451260722096,290.9067135997124,541.9679207670426,1417.727302421977,1585.1334955341842,2904.4711350872403
2022-12-18,25.425,36.5,47.87734156959933,139.43636613738613,278.48917127232966,548.0754370315886,1351.4996749532315,1647.5177639782503,2760.343092212396
2022-12-25,29.25,37.0,38.0,73.41891751288273,207.5488459236365,364.75,984.2389760022912,1477.8119847233777,2365.8124652504393
2023-01-01,25.55,30.3,42.03664646371358,127.6173335872574,292.04532867980737,518.6543528454209,1859.0100008689817,2432.310749107138,4286.598646680582
2023-01-08,28.8,33.0,62.02732221330838,144.8768962290168,324.4198823056087,779.6482968510107,2039.9921974583656,2796.7709078852545,5343.469650625758
2023-01-15,33.0,47.1972691474071,82.08621318124862,213.62481993068687,369.83828516689704,948.9705995130364,2587.803741717263,4216.9433945622595,6008.291754314052
2023-01-22,33.0,48.49795619813761,91.22844705550808,248.49156095540656,364.2723183002122,1037.0439738544808,2776.278702012019,4546.5514198819665,7897.199999999995
